The table size(row x col) is:(2433 x 23)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1, benchmark_1_daily_return, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2, benchmark_2_daily_return, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3, benchmark_3_daily_return, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4, benchmark_4_daily_return, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd
2019-03-08, 450230, Global Macro, GM, 0.0005, 0.1223, 0.1217, .SPX, -0.0021, 0.211, 0.2135, .WORLD, -0.005, 0.1514, 0.1572, .FTSE, -0.0074, -0.0066, 0.0009, .HSI, -0.0191, 0.2328, 0.2568
2019-03-08, 469574, Long Only, Long Only, -0.0045, 0.1947, 0.2001, .SPX, -0.0021, 0.3629, 0.3658, .WORLD, -0.005, 0.2577, 0.264, .FTSE, -0.0074, 0.1659, 0.1746, .HSI, -0.0191, 0.3236, 0.3494
2019-03-08, 544600, EVA Fund, EVA, -0.0063, 0.1068, 0.1138, .SPX, -0.0021, 0.0361, 0.0383, .WORLD, -0.005, -0.0126, -0.0077, .FTSE, -0.0074, -0.0303, -0.0231, .HSI, -0.0191, -0.0325, -0.0136
2019-03-11, 450055, LS Equity, LS, 0.0099, 0.3282, 0.3153, .SPX, 0.0147, 0.3617, 0.3421, .WORLD, 0.0115, 0.2477, 0.2335, .FTSE, 0.0037, 0.1423, 0.1381, .HSI, 0.0097, 0.3007, 0.2881
2019-03-11, 450230, Global Macro, GM, -0.0019, 0.1201, 0.1223, .SPX, 0.0147, 0.2287, 0.211, .WORLD, 0.0115, 0.1646, 0.1514, .FTSE, 0.0037, -0.0029, -0.0066, .HSI, 0.0097, 0.2448, 0.2328
2019-03-11, 469574, Long Only, Long Only, 0.014, 0.2115, 0.1947, .SPX, 0.0147, 0.3829, 0.3629, .WORLD, 0.0115, 0.2721, 0.2577, .FTSE, 0.0037, 0.1702, 0.1659, .HSI, 0.0097, 0.3365, 0.3236
2019-03-11, 544600, EVA Fund, EVA, 0.0012, 0.1081, 0.1068, .SPX, 0.0147, 0.0513, 0.0361, .WORLD, 0.0115, -0.0013, -0.0126, .FTSE, 0.0037, -0.0268, -0.0303, .HSI, 0.0097, -0.0231, -0.0325
2019-03-12, 450055, LS Equity, LS, -0.0009, 0.3271, 0.3282, .SPX, 0.003, 0.3658, 0.3617, .WORLD, 0.0042, 0.2529, 0.2477, .FTSE, 0.0029, 0.1456, 0.1423, .HSI, 0.0146, 0.3197, 0.3007
2019-03-12, 450230, Global Macro, GM, -0.0034, 0.1163, 0.1201, .SPX, 0.003, 0.2324, 0.2287, .WORLD, 0.0042, 0.1695, 0.1646, .FTSE, 0.0029, -0, -0.0029, .HSI, 0.0146, 0.263, 0.2448
2019-03-12, 469574, Long Only, Long Only, 0.0012, 0.2129, 0.2115, .SPX, 0.003, 0.387, 0.3829, .WORLD, 0.0042, 0.2774, 0.2721, .FTSE, 0.0029, 0.1736, 0.1702, .HSI, 0.0146, 0.3561, 0.3365
2019-03-12, 544600, EVA Fund, EVA, 0.0014, 0.1096, 0.1081, .SPX, 0.003, 0.0544, 0.0513, .WORLD, 0.0042, 0.0029, -0.0013, .FTSE, 0.0029, -0.024, -0.0268, .HSI, 0.0146, -0.0088, -0.0231
2019-03-13, 450055, LS Equity, LS, 0.0008, 0.3282, 0.3271, .SPX, 0.0069, 0.3752, 0.3658, .WORLD, 0.0059, 0.2603, 0.2529, .FTSE, 0.0011, 0.1469, 0.1456, .HSI, -0.0039, 0.3145, 0.3197
2019-03-13, 450230, Global Macro, GM, 0.0011, 0.1175, 0.1163, .SPX, 0.0069, 0.2409, 0.2324, .WORLD, 0.0059, 0.1764, 0.1695, .FTSE, 0.0011, 0.0011, -0, .HSI, -0.0039, 0.258, 0.263
2019-03-13, 469574, Long Only, Long Only, 0.0063, 0.2206, 0.2129, .SPX, 0.0069, 0.3966, 0.387, .WORLD, 0.0059, 0.285, 0.2774, .FTSE, 0.0011, 0.1749, 0.1736, .HSI, -0.0039, 0.3507, 0.3561
2019-03-13, 544600, EVA Fund, EVA, 0.0012, 0.111, 0.1096, .SPX, 0.0069, 0.0617, 0.0544, .WORLD, 0.0059, 0.0088, 0.0029, .FTSE, 0.0011, -0.0229, -0.024, .HSI, -0.0039, -0.0127, -0.0088
2019-03-14, 450055, LS Equity, LS, 0.0001, 0.3284, 0.3282, .SPX, -0.0009, 0.3741, 0.3752, .WORLD, 0.0003, 0.2607, 0.2603, .FTSE, 0.0037, 0.1511, 0.1469, .HSI, 0.0015, 0.3165, 0.3145
2019-03-14, 450230, Global Macro, GM, -0.0009, 0.1165, 0.1175, .SPX, -0.0009, 0.2398, 0.2409, .WORLD, 0.0003, 0.1768, 0.1764, .FTSE, 0.0037, 0.0048, 0.0011, .HSI, 0.0015, 0.26, 0.258
2019-03-14, 469574, Long Only, Long Only, -0.0009, 0.2195, 0.2206, .SPX, -0.0009, 0.3954, 0.3966, .WORLD, 0.0003, 0.2854, 0.285, .FTSE, 0.0037, 0.1792, 0.1749, .HSI, 0.0015, 0.3528, 0.3507
2019-03-14, 544600, EVA Fund, EVA, -0.0018, 0.109, 0.111, .SPX, -0.0009, 0.0608, 0.0617, .WORLD, 0.0003, 0.0091, 0.0088, .FTSE, 0.0037, -0.0193, -0.0229, .HSI, 0.0015, -0.0112, -0.0127
2019-03-15, 450055, LS Equity, LS, 0.0061, 0.3365, 0.3284, .SPX, 0.005, 0.3809, 0.3741, .WORLD, 0.0059, 0.2682, 0.2607, .FTSE, 0.006, 0.1579, 0.1511, .HSI, 0.0056, 0.3239, 0.3165
2019-03-15, 450230, Global Macro, GM, 0.001, 0.1176, 0.1165, .SPX, 0.005, 0.246, 0.2398, .WORLD, 0.0059, 0.1838, 0.1768, .FTSE, 0.006, 0.0108, 0.0048, .HSI, 0.0056, 0.267, 0.26
2019-03-15, 469574, Long Only, Long Only, 0.0044, 0.2249, 0.2195, .SPX, 0.005, 0.4024, 0.3954, .WORLD, 0.0059, 0.293, 0.2854, .FTSE, 0.006, 0.1862, 0.1792, .HSI, 0.0056, 0.3603, 0.3528
2019-03-15, 544600, EVA Fund, EVA, 0.003, 0.1123, 0.109, .SPX, 0.005, 0.0661, 0.0608, .WORLD, 0.0059, 0.0151, 0.0091, .FTSE, 0.006, -0.0134, -0.0193, .HSI, 0.0056, -0.0057, -0.0112
2019-03-18, 450055, LS Equity, LS, 0.0054, 0.3438, 0.3365, .SPX, 0.0037, 0.386, 0.3809, .WORLD, 0.0044, 0.2738, 0.2682, .FTSE, 0.0098, 0.1693, 0.1579, .HSI, 0.0137, 0.342, 0.3239
2019-03-18, 450230, Global Macro, GM, -0.0007, 0.1168, 0.1176, .SPX, 0.0037, 0.2506, 0.246, .WORLD, 0.0044, 0.1889, 0.1838, .FTSE, 0.0098, 0.0207, 0.0108, .HSI, 0.0137, 0.2843, 0.267
2019-03-18, 469574, Long Only, Long Only, 0.0042, 0.23, 0.2249, .SPX, 0.0037, 0.4076, 0.4024, .WORLD, 0.0044, 0.2987, 0.293, .FTSE, 0.0098, 0.1979, 0.1862, .HSI, 0.0137, 0.3789, 0.3603
2019-03-18, 544600, EVA Fund, EVA, 0.0014, 0.1138, 0.1123, .SPX, 0.0037, 0.07, 0.0661, .WORLD, 0.0044, 0.0196, 0.0151, .FTSE, 0.0098, -0.0038, -0.0134, .HSI, 0.0137, 0.0079, -0.0057
2019-03-19, 450055, LS Equity, LS, 0.0102, 0.3575, 0.3438, .SPX, -0.0001, 0.3858, 0.386, .WORLD, 0.0016, 0.2758, 0.2738, .FTSE, 0.0034, 0.1733, 0.1693, .HSI, 0.0019, 0.3446, 0.342
2019-03-19, 450230, Global Macro, GM, 0.0001, 0.117, 0.1168, .SPX, -0.0001, 0.2505, 0.2506, .WORLD, 0.0016, 0.1909, 0.1889, .FTSE, 0.0034, 0.0242, 0.0207, .HSI, 0.0019, 0.2868, 0.2843
2019-03-19, 469574, Long Only, Long Only, 0.0007, 0.2309, 0.23, .SPX, -0.0001, 0.4074, 0.4076, .WORLD, 0.0016, 0.3008, 0.2987, .FTSE, 0.0034, 0.202, 0.1979, .HSI, 0.0019, 0.3816, 0.3789
2019-03-19, 544600, EVA Fund, EVA, 0.0033, 0.1175, 0.1138, .SPX, -0.0001, 0.0699, 0.07, .WORLD, 0.0016, 0.0212, 0.0196, .FTSE, 0.0034, -0.0004, -0.0038, .HSI, 0.0019, 0.0099, 0.0079
2019-03-20, 450055, LS Equity, LS, -0.001, 0.3562, 0.3575, .SPX, -0.0029, 0.3818, 0.3858, .WORLD, -0.0044, 0.2702, 0.2758, .FTSE, -0.0045, 0.168, 0.1733, .HSI, -0.0049, 0.338, 0.3446
2019-03-20, 450230, Global Macro, GM, -0.0003, 0.1166, 0.117, .SPX, -0.0029, 0.2468, 0.2505, .WORLD, -0.0044, 0.1856, 0.1909, .FTSE, -0.0045, 0.0196, 0.0242, .HSI, -0.0049, 0.2805, 0.2868
2019-03-20, 469574, Long Only, Long Only, -0.002, 0.2285, 0.2309, .SPX, -0.0029, 0.4032, 0.4074, .WORLD, -0.0044, 0.295, 0.3008, .FTSE, -0.0045, 0.1965, 0.202, .HSI, -0.0049, 0.3748, 0.3816
2019-03-20, 544600, EVA Fund, EVA, 0.0005, 0.118, 0.1175, .SPX, -0.0029, 0.0667, 0.0699, .WORLD, -0.0044, 0.0167, 0.0212, .FTSE, -0.0045, -0.0049, -0.0004, .HSI, -0.0049, 0.0049, 0.0099
2019-03-21, 450055, LS Equity, LS, 0.007, 0.3657, 0.3562, .SPX, 0.0109, 0.3968, 0.3818, .WORLD, 0.0075, 0.2797, 0.2702, .FTSE, 0.0088, 0.1783, 0.168, .HSI, -0.0085, 0.3266, 0.338
2019-03-21, 450230, Global Macro, GM, -0.0013, 0.1152, 0.1166, .SPX, 0.0109, 0.2603, 0.2468, .WORLD, 0.0075, 0.1945, 0.1856, .FTSE, 0.0088, 0.0285, 0.0196, .HSI, -0.0085, 0.2696, 0.2805
2019-03-21, 469574, Long Only, Long Only, 0.0094, 0.24, 0.2285, .SPX, 0.0109, 0.4185, 0.4032, .WORLD, 0.0075, 0.3048, 0.295, .FTSE, 0.0088, 0.2071, 0.1965, .HSI, -0.0085, 0.3631, 0.3748
2019-03-21, 544600, EVA Fund, EVA, -0.004, 0.1135, 0.118, .SPX, 0.0109, 0.0783, 0.0667, .WORLD, 0.0075, 0.0243, 0.0167, .FTSE, 0.0088, 0.0039, -0.0049, .HSI, -0.0085, -0.0036, 0.0049
2019-03-22, 450055, LS Equity, LS, -0.0126, 0.3485, 0.3657, .SPX, -0.019, 0.3703, 0.3968, .WORLD, -0.0156, 0.2598, 0.2797, .FTSE, -0.0201, 0.1546, 0.1783, .HSI, 0.0014, 0.3285, 0.3266
2019-03-22, 450230, Global Macro, GM, -0.0026, 0.1123, 0.1152, .SPX, -0.019, 0.2364, 0.2603, .WORLD, -0.0156, 0.1759, 0.1945, .FTSE, -0.0201, 0.0079, 0.0285, .HSI, 0.0014, 0.2714, 0.2696
2019-03-22, 469574, Long Only, Long Only, -0.0189, 0.2166, 0.24, .SPX, -0.019, 0.3915, 0.4185, .WORLD, -0.0156, 0.2845, 0.3048, .FTSE, -0.0201, 0.1828, 0.2071, .HSI, 0.0014, 0.3651, 0.3631
2019-03-22, 544600, EVA Fund, EVA, -0.0015, 0.1118, 0.1135, .SPX, -0.019, 0.0578, 0.0783, .WORLD, -0.0156, 0.0084, 0.0243, .FTSE, -0.0201, -0.0163, 0.0039, .HSI, 0.0014, -0.0022, -0.0036
2019-03-25, 450055, LS Equity, LS, 0.0003, 0.349, 0.3485, .SPX, -0.0008, 0.3691, 0.3703, .WORLD, -0.0037, 0.2552, 0.2598, .FTSE, -0.0042, 0.1498, 0.1546, .HSI, -0.0203, 0.3016, 0.3285
2019-03-25, 450230, Global Macro, GM, 0.0009, 0.1133, 0.1123, .SPX, -0.0008, 0.2354, 0.2364, .WORLD, -0.0037, 0.1716, 0.1759, .FTSE, -0.0042, 0.0037, 0.0079, .HSI, -0.0203, 0.2456, 0.2714
2019-03-25, 469574, Long Only, Long Only, -0.0016, 0.2146, 0.2166, .SPX, -0.0008, 0.3904, 0.3915, .WORLD, -0.0037, 0.2797, 0.2845, .FTSE, -0.0042, 0.1779, 0.1828, .HSI, -0.0203, 0.3374, 0.3651
2019-03-25, 544600, EVA Fund, EVA, -0.0012, 0.1105, 0.1118, .SPX, -0.0008, 0.057, 0.0578, .WORLD, -0.0037, 0.0047, 0.0084, .FTSE, -0.0042, -0.0203, -0.0163, .HSI, -0.0203, -0.0224, -0.0022
2019-03-26, 450055, LS Equity, LS, 0.002, 0.3516, 0.349, .SPX, 0.0072, 0.3789, 0.3691, .WORLD, 0.0075, 0.2645, 0.2552, .FTSE, 0.0026, 0.1528, 0.1498, .HSI, 0.0015, 0.3036, 0.3016
2019-03-26, 450230, Global Macro, GM, 0.0005, 0.1139, 0.1133, .SPX, 0.0072, 0.2442, 0.2354, .WORLD, 0.0075, 0.1803, 0.1716, .FTSE, 0.0026, 0.0063, 0.0037, .HSI, 0.0015, 0.2475, 0.2456
2019-03-26, 469574, Long Only, Long Only, 0.0064, 0.2223, 0.2146, .SPX, 0.0072, 0.4004, 0.3904, .WORLD, 0.0075, 0.2892, 0.2797, .FTSE, 0.0026, 0.181, 0.1779, .HSI, 0.0015, 0.3395, 0.3374
2019-03-26, 544600, EVA Fund, EVA, 0.0039, 0.1148, 0.1105, .SPX, 0.0072, 0.0645, 0.057, .WORLD, 0.0075, 0.0122, 0.0047, .FTSE, 0.0026, -0.0178, -0.0203, .HSI, 0.0015, -0.0209, -0.0224
2019-03-27, 450055, LS Equity, LS, 0, 0.3516, 0.3516, .SPX, -0.0046, 0.3725, 0.3789, .WORLD, -0.0041, 0.2593, 0.2645, .FTSE, -0.0003, 0.1525, 0.1528, .HSI, 0.0056, 0.3109, 0.3036
2019-03-27, 450230, Global Macro, GM, -0.0011, 0.1127, 0.1139, .SPX, -0.0046, 0.2385, 0.2442, .WORLD, -0.0041, 0.1755, 0.1803, .FTSE, -0.0003, 0.006, 0.0063, .HSI, 0.0056, 0.2546, 0.2475
2019-03-27, 469574, Long Only, Long Only, -0.0035, 0.2181, 0.2223, .SPX, -0.0046, 0.3939, 0.4004, .WORLD, -0.0041, 0.284, 0.2892, .FTSE, -0.0003, 0.1806, 0.181, .HSI, 0.0056, 0.347, 0.3395
2019-03-27, 544600, EVA Fund, EVA, -0.0001, 0.1148, 0.1148, .SPX, -0.0046, 0.0596, 0.0645, .WORLD, -0.0041, 0.008, 0.0122, .FTSE, -0.0003, -0.0181, -0.0178, .HSI, 0.0056, -0.0154, -0.0209
2019-03-28, 450055, LS Equity, LS, 0.0041, 0.3572, 0.3516, .SPX, 0.0036, 0.3775, 0.3725, .WORLD, 0.0006, 0.26, 0.2593, .FTSE, 0.0056, 0.1589, 0.1525, .HSI, 0.0016, 0.3131, 0.3109
2019-03-28, 450230, Global Macro, GM, 0.001, 0.1138, 0.1127, .SPX, 0.0036, 0.2429, 0.2385, .WORLD, 0.0006, 0.1761, 0.1755, .FTSE, 0.0056, 0.0116, 0.006, .HSI, 0.0016, 0.2566, 0.2546
2019-03-28, 469574, Long Only, Long Only, 0.0045, 0.2236, 0.2181, .SPX, 0.0036, 0.3989, 0.3939, .WORLD, 0.0006, 0.2847, 0.284, .FTSE, 0.0056, 0.1872, 0.1806, .HSI, 0.0016, 0.3492, 0.347
2019-03-28, 544600, EVA Fund, EVA, -0.0007, 0.1139, 0.1148, .SPX, 0.0036, 0.0634, 0.0596, .WORLD, 0.0006, 0.0086, 0.008, .FTSE, 0.0056, -0.0126, -0.0181, .HSI, 0.0016, -0.0138, -0.0154
2019-03-29, 450055, LS Equity, LS, 0.0041, 0.3627, 0.3572, .SPX, 0.0067, 0.3867, 0.3775, .WORLD, 0.006, 0.2676, 0.26, .FTSE, 0.0062, 0.1661, 0.1589, .HSI, 0.0096, 0.3257, 0.3131
2019-03-29, 450230, Global Macro, GM, 0.0013, 0.1152, 0.1138, .SPX, 0.0067, 0.2513, 0.2429, .WORLD, 0.006, 0.1832, 0.1761, .FTSE, 0.0062, 0.0179, 0.0116, .HSI, 0.0096, 0.2687, 0.2566
2019-03-29, 469574, Long Only, Long Only, 0.0045, 0.2292, 0.2236, .SPX, 0.0067, 0.4083, 0.3989, .WORLD, 0.006, 0.2924, 0.2847, .FTSE, 0.0062, 0.1946, 0.1872, .HSI, 0.0096, 0.3622, 0.3492
2019-03-29, 544600, EVA Fund, EVA, 0.0019, 0.1161, 0.1139, .SPX, 0.0067, 0.0706, 0.0634, .WORLD, 0.006, 0.0146, 0.0086, .FTSE, 0.0062, -0.0065, -0.0126, .HSI, 0.0096, -0.0043, -0.0138
2019-04-01, 450055, LS Equity, LS, 0.0104, 0.3769, 0.3627, .SPX, 0.0116, 0.4028, 0.3867, .WORLD, 0.0114, 0.2821, 0.2676, .FTSE, 0.0052, 0.1722, 0.1661, .HSI, 0.0176, 0.349, 0.3257
2019-04-01, 450230, Global Macro, GM, 0.0017, 0.117, 0.1152, .SPX, 0.0116, 0.2658, 0.2513, .WORLD, 0.0114, 0.1967, 0.1832, .FTSE, 0.0052, 0.0232, 0.0179, .HSI, 0.0176, 0.291, 0.2687
2019-04-01, 469574, Long Only, Long Only, 0.0126, 0.2446, 0.2292, .SPX, 0.0116, 0.4246, 0.4083, .WORLD, 0.0114, 0.3071, 0.2924, .FTSE, 0.0052, 0.2009, 0.1946, .HSI, 0.0176, 0.3861, 0.3622
2019-04-01, 544600, EVA Fund, EVA, 0.0004, 0.1166, 0.1161, .SPX, 0.0116, 0.0829, 0.0706, .WORLD, 0.0114, 0.0262, 0.0146, .FTSE, 0.0052, -0.0013, -0.0065, .HSI, 0.0176, 0.0132, -0.0043
2019-04-02, 450055, LS Equity, LS, 0.0005, 0.3775, 0.3769, .SPX, 0, 0.4028, 0.4028, .WORLD, -0, 0.282, 0.2821, .FTSE, 0.0101, 0.184, 0.1722, .HSI, 0.0021, 0.3518, 0.349
2019-04-02, 450230, Global Macro, GM, -0.0005, 0.1165, 0.117, .SPX, 0, 0.2658, 0.2658, .WORLD, -0, 0.1966, 0.1967, .FTSE, 0.0101, 0.0336, 0.0232, .HSI, 0.0021, 0.2937, 0.291
2019-04-02, 469574, Long Only, Long Only, 0.0006, 0.2453, 0.2446, .SPX, 0, 0.4246, 0.4246, .WORLD, -0, 0.3071, 0.3071, .FTSE, 0.0101, 0.213, 0.2009, .HSI, 0.0021, 0.3891, 0.3861
2019-04-02, 544600, EVA Fund, EVA, -0.0002, 0.1164, 0.1166, .SPX, 0, 0.083, 0.0829, .WORLD, -0, 0.0262, 0.0262, .FTSE, 0.0101, 0.0088, -0.0013, .HSI, 0.0021, 0.0153, 0.0132
2019-04-03, 450055, LS Equity, LS, 0.0027, 0.3813, 0.3775, .SPX, 0.0021, 0.4058, 0.4028, .WORLD, 0.0053, 0.2888, 0.282, .FTSE, 0.0037, 0.1884, 0.184, .HSI, 0.0122, 0.3683, 0.3518
2019-04-03, 450230, Global Macro, GM, -0.0009, 0.1155, 0.1165, .SPX, 0.0021, 0.2685, 0.2658, .WORLD, 0.0053, 0.203, 0.1966, .FTSE, 0.0037, 0.0374, 0.0336, .HSI, 0.0122, 0.3095, 0.2937
2019-04-03, 469574, Long Only, Long Only, 0.0004, 0.2458, 0.2453, .SPX, 0.0021, 0.4277, 0.4246, .WORLD, 0.0053, 0.314, 0.3071, .FTSE, 0.0037, 0.2174, 0.213, .HSI, 0.0122, 0.406, 0.3891
2019-04-03, 544600, EVA Fund, EVA, 0.0014, 0.118, 0.1164, .SPX, 0.0021, 0.0853, 0.083, .WORLD, 0.0053, 0.0316, 0.0262, .FTSE, 0.0037, 0.0125, 0.0088, .HSI, 0.0122, 0.0277, 0.0153
2019-04-04, 450055, LS Equity, LS, 0.0065, 0.3902, 0.3813, .SPX, 0.0021, 0.4087, 0.4058, .WORLD, -0.0001, 0.2886, 0.2888, .FTSE, -0.0022, 0.1858, 0.1884, .HSI, -0.0017, 0.3661, 0.3683
2019-04-04, 450230, Global Macro, GM, 0.0021, 0.1178, 0.1155, .SPX, 0.0021, 0.2711, 0.2685, .WORLD, -0.0001, 0.2028, 0.203, .FTSE, -0.0022, 0.0351, 0.0374, .HSI, -0.0017, 0.3073, 0.3095
2019-04-04, 469574, Long Only, Long Only, 0.0011, 0.2472, 0.2458, .SPX, 0.0021, 0.4306, 0.4277, .WORLD, -0.0001, 0.3139, 0.314, .FTSE, -0.0022, 0.2147, 0.2174, .HSI, -0.0017, 0.4037, 0.406
2019-04-04, 544600, EVA Fund, EVA, 0.0013, 0.1194, 0.118, .SPX, 0.0021, 0.0876, 0.0853, .WORLD, -0.0001, 0.0315, 0.0316, .FTSE, -0.0022, 0.0103, 0.0125, .HSI, -0.0017, 0.026, 0.0277
2019-04-05, 450055, LS Equity, LS, 0.0031, 0.3945, 0.3902, .SPX, 0.0046, 0.4153, 0.4087, .WORLD, 0.0033, 0.2929, 0.2886, .FTSE, 0.0061, 0.193, 0.1858, .HSI, 0, 0.3661, 0.3661
2019-04-05, 450230, Global Macro, GM, -0.0002, 0.1175, 0.1178, .SPX, 0.0046, 0.277, 0.2711, .WORLD, 0.0033, 0.2068, 0.2028, .FTSE, 0.0061, 0.0413, 0.0351, .HSI, 0, 0.3073, 0.3073
2019-04-05, 469574, Long Only, Long Only, 0.0037, 0.2519, 0.2472, .SPX, 0.0046, 0.4373, 0.4306, .WORLD, 0.0033, 0.3182, 0.3139, .FTSE, 0.0061, 0.2221, 0.2147, .HSI, 0, 0.4037, 0.4037
2019-04-05, 544600, EVA Fund, EVA, 0.0025, 0.1222, 0.1194, .SPX, 0.0046, 0.0926, 0.0876, .WORLD, 0.0033, 0.0349, 0.0315, .FTSE, 0.0061, 0.0164, 0.0103, .HSI, 0, 0.026, 0.026
2019-04-08, 450055, LS Equity, LS, 0.0016, 0.3967, 0.3945, .SPX, 0.001, 0.4168, 0.4153, .WORLD, 0.0014, 0.2947, 0.2929, .FTSE, 0.0007, 0.1938, 0.193, .HSI, 0.0047, 0.3725, 0.3661
2019-04-08, 450230, Global Macro, GM, -0.0021, 0.1152, 0.1175, .SPX, 0.001, 0.2784, 0.277, .WORLD, 0.0014, 0.2085, 0.2068, .FTSE, 0.0007, 0.0421, 0.0413, .HSI, 0.0047, 0.3135, 0.3073
2019-04-08, 469574, Long Only, Long Only, 0.0012, 0.2534, 0.2519, .SPX, 0.001, 0.4388, 0.4373, .WORLD, 0.0014, 0.3201, 0.3182, .FTSE, 0.0007, 0.2229, 0.2221, .HSI, 0.0047, 0.4103, 0.4037
2019-04-08, 544600, EVA Fund, EVA, -0.0005, 0.1216, 0.1222, .SPX, 0.001, 0.0937, 0.0926, .WORLD, 0.0014, 0.0364, 0.0349, .FTSE, 0.0007, 0.0171, 0.0164, .HSI, 0.0047, 0.0308, 0.026
2019-04-09, 450055, LS Equity, LS, -0.0044, 0.3905, 0.3967, .SPX, -0.0061, 0.4082, 0.4168, .WORLD, -0.0045, 0.2889, 0.2947, .FTSE, -0.0035, 0.1896, 0.1938, .HSI, 0.0027, 0.3761, 0.3725
2019-04-09, 450230, Global Macro, GM, -0.0012, 0.1139, 0.1152, .SPX, -0.0061, 0.2706, 0.2784, .WORLD, -0.0045, 0.2031, 0.2085, .FTSE, -0.0035, 0.0384, 0.0421, .HSI, 0.0027, 0.317, 0.3135
2019-04-09, 469574, Long Only, Long Only, -0.0038, 0.2487, 0.2534, .SPX, -0.0061, 0.43, 0.4388, .WORLD, -0.0045, 0.3141, 0.3201, .FTSE, -0.0035, 0.2186, 0.2229, .HSI, 0.0027, 0.414, 0.4103
2019-04-09, 544600, EVA Fund, EVA, 0.0004, 0.1221, 0.1216, .SPX, -0.0061, 0.0871, 0.0937, .WORLD, -0.0045, 0.0317, 0.0364, .FTSE, -0.0035, 0.0135, 0.0171, .HSI, 0.0027, 0.0336, 0.0308
2019-04-10, 450055, LS Equity, LS, 0.0023, 0.3938, 0.3905, .SPX, 0.0035, 0.4131, 0.4082, .WORLD, 0.0022, 0.2918, 0.2889, .FTSE, -0.0005, 0.189, 0.1896, .HSI, -0.0013, 0.3744, 0.3761
2019-04-10, 450230, Global Macro, GM, -0.0006, 0.1132, 0.1139, .SPX, 0.0035, 0.275, 0.2706, .WORLD, 0.0022, 0.2058, 0.2031, .FTSE, -0.0005, 0.0379, 0.0384, .HSI, -0.0013, 0.3153, 0.317
2019-04-10, 469574, Long Only, Long Only, 0.0036, 0.2532, 0.2487, .SPX, 0.0035, 0.435, 0.43, .WORLD, 0.0022, 0.3171, 0.3141, .FTSE, -0.0005, 0.218, 0.2186, .HSI, -0.0013, 0.4123, 0.414
2019-04-10, 544600, EVA Fund, EVA, -0.0008, 0.1212, 0.1221, .SPX, 0.0035, 0.0909, 0.0871, .WORLD, 0.0022, 0.034, 0.0317, .FTSE, -0.0005, 0.013, 0.0135, .HSI, -0.0013, 0.0323, 0.0336
2019-04-11, 450055, LS Equity, LS, -0.0004, 0.3932, 0.3938, .SPX, 0, 0.4131, 0.4131, .WORLD, -0.0002, 0.2916, 0.2918, .FTSE, -0.0005, 0.1883, 0.189, .HSI, -0.0093, 0.3616, 0.3744
2019-04-11, 450230, Global Macro, GM, 0.0001, 0.1133, 0.1132, .SPX, 0, 0.2751, 0.275, .WORLD, -0.0002, 0.2056, 0.2058, .FTSE, -0.0005, 0.0373, 0.0379, .HSI, -0.0093, 0.3031, 0.3153
2019-04-11, 469574, Long Only, Long Only, 0.0011, 0.2546, 0.2532, .SPX, 0, 0.4351, 0.435, .WORLD, -0.0002, 0.3168, 0.3171, .FTSE, -0.0005, 0.2174, 0.218, .HSI, -0.0093, 0.3991, 0.4123
2019-04-11, 544600, EVA Fund, EVA, -0.0016, 0.1194, 0.1212, .SPX, 0, 0.0909, 0.0909, .WORLD, -0.0002, 0.0338, 0.034, .FTSE, -0.0005, 0.0125, 0.013, .HSI, -0.0093, 0.0227, 0.0323
2019-04-12, 450055, LS Equity, LS, 0.0006, 0.394, 0.3932, .SPX, 0.0066, 0.4225, 0.4131, .WORLD, 0.0055, 0.2987, 0.2916, .FTSE, 0.0026, 0.1914, 0.1883, .HSI, 0.0024, 0.3648, 0.3616
2019-04-12, 450230, Global Macro, GM, 0.0007, 0.114, 0.1133, .SPX, 0.0066, 0.2835, 0.2751, .WORLD, 0.0055, 0.2122, 0.2056, .FTSE, 0.0026, 0.04, 0.0373, .HSI, 0.0024, 0.3062, 0.3031
2019-04-12, 469574, Long Only, Long Only, 0.0046, 0.2603, 0.2546, .SPX, 0.0066, 0.4446, 0.4351, .WORLD, 0.0055, 0.3241, 0.3168, .FTSE, 0.0026, 0.2205, 0.2174, .HSI, 0.0024, 0.4024, 0.3991
2019-04-12, 544600, EVA Fund, EVA, 0.0048, 0.1247, 0.1194, .SPX, 0.0066, 0.0981, 0.0909, .WORLD, 0.0055, 0.0395, 0.0338, .FTSE, 0.0026, 0.0151, 0.0125, .HSI, 0.0024, 0.0251, 0.0227
2019-04-15, 450055, LS Equity, LS, -0.0014, 0.3921, 0.394, .SPX, -0.0006, 0.4216, 0.4225, .WORLD, 0.0008, 0.2997, 0.2987, .FTSE, -0, 0.1914, 0.1914, .HSI, -0.0033, 0.3603, 0.3648
2019-04-15, 450230, Global Macro, GM, -0.0005, 0.1135, 0.114, .SPX, -0.0006, 0.2827, 0.2835, .WORLD, 0.0008, 0.2131, 0.2122, .FTSE, -0, 0.04, 0.04, .HSI, -0.0033, 0.3019, 0.3062
