The data size(row x col) is:(2784 x 6)
adjusted_z, fund_daily_return, pdf, fund_daily_return_count, fund_daily_return_count_fraction, fund_daily_return_bucket_string
-0.1025, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1024, 0, 0, 2432, 0, NULL
-0.1023, 0, 0, 2432, 0, NULL
-0.1023, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1023, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1021, 0, 0, 2432, 0, NULL
-0.102, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.102, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.102, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.102, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1019, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1019, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1018, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1018, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1017, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1017, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1016, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1016, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1016, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1016, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1015, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1015, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1013, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1013, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1013, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1013, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1012, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1012, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1011, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1011, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1011, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1011, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1009, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1009, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1009, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1009, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1008, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1008, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1007, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1007, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1006, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1006, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1005, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1005, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1004, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1004, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1004, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1004, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1003, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1003, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1002, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1002, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1002, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1002, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0999, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0999, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0999, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0999, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0998, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0998, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0997, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0997, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0996, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0996, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0995, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0995, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0995, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0995, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0994, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0994, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0992, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0992, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0992, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0992, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0991, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0991, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.099, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.099, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.099, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.099, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0988, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0988, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0988, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0988, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0987, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0987, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0986, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0986, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0985, 1, 0, 2432, 0.0004, -3.76% to -3.32%
-0.0985, 2, 0, 2432, 0.0008, -1.67% to -1.48%
-0.0985, 2, 0, 2432, 0.0008, -19.75% to -17.43%
-0.0984, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0984, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0983, 1, 0, 2432, 0.0004, -3.76% to -3.32%
-0.0983, 2, 0, 2432, 0.0008, -1.67% to -1.48%
-0.0983, 2, 0, 2432, 0.0008, -19.75% to -17.43%
-0.0983, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0983, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0982, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0982, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0981, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0981, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0981, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.098, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.098, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0979, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0979, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0978, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0978, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0978, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0978, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0978, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0976, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0976, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0976, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0976, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0976, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0975, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0975, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0974, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0974, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0974, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0974, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0974, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0973, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0973, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0971, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0971, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0971, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0971, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0971, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.097, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.097, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0969, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0969, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0969, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0969, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0969, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0967, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0967, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0967, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0967, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0967, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0966, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0966, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0965, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0965, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0964, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0964, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0964, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0963, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0963, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0962, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0962, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0962, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0962, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0962, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0961, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0961, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.096, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.096, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.096, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0959, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0959, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0958, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0958, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0958, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0958, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0958, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0957, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0957, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0955, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.0955, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.0955, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0955, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0955, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0954, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0953, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0953, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0953, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0953, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0951, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0951, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0951, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0951, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.095, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0949, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0948, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0948, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0948, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0947, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0946, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0946, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0946, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0946, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0945, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0944, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0944, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0944, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0944, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0942, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0941, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0941, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0941, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0941, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.094, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0939, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0939, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0939, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0938, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0937, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0937, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0937, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0937, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0936, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0934, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0934, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0934, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0934, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0933, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0932, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0932, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0932, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0932, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.093, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.093, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.093, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.093, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0929, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0928, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0927, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0927, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0927, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0926, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0925, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0925, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0925, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0925, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0924, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0923, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0923, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0923, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0922, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0921, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.092, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.092, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.092, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.092, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0918, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0918, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0918, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0918, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0917, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0916, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0916, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0916, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0916, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0915, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0913, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0913, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0913, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0913, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0912, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0911, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0911, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0911, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0911, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0909, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0909, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0909, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0909, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0908, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0907, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0906, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0906, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0906, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0905, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0904, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0904, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0904, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0904, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0903, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0902, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0902, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0902, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0901, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.09, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0899, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0899, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0899, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0899, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0897, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0897, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0897, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0897, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0896, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0895, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0895, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0895, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0895, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0893, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0892, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0892, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0892, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0892, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0891, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.089, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.089, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.089, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0889, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.0888, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0888, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0888, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0888, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0887, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0886, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0885, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0885, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0885, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0884, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0883, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0883, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0883, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0883, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0882, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0881, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0881, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0881, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.088, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0879, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0879, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0879, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0879, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0878, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0876, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0876, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0876, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0876, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0875, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0874, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0874, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0874, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0874, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0872, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0872, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0872, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0872, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0871, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.087, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0869, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0869, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0869, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0868, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0867, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0867, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0867, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0867, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0866, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0865, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0865, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0865, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0864, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0863, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0862, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0862, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0862, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0862, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.086, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.086, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.086, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.086, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0859, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0858, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0858, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0858, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0858, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0856, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0855, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0855, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0855, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0855, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0854, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0853, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0853, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0853, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0853, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0851, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0851, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0851, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0851, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.085, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0849, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0848, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0848, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
