The data size(row x col) is:(5001 x 10)
fund_id, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, z, cdf, pdf, adjusted_z, adjusted_z_bucket
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.93, 0, 0, -0.0118, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.92, 0, 0, -0.0118, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.91, 0, 0, -0.0118, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.9, 0, 0, -0.0117, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.89, 0, 0, -0.0117, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.88, 0, 0, -0.0117, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.87, 0, 0, -0.0117, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.86, 0, 0, -0.0117, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.85, 0, 0, -0.0116, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.84, 0, 0, -0.0116, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.83, 0, 0, -0.0116, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.82, 0, 0, -0.0116, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.81, 0, 0, -0.0116, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.8, 0, 0, -0.0116, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.79, 0, 0, -0.0115, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.78, 0, 0, -0.0115, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.77, 0, 0, -0.0115, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.76, 0, 0, -0.0115, -12
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.75, 0, 0, -0.0115, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.74, 0, 0, -0.0114, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.73, 0, 0, -0.0114, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.72, 0, 0, -0.0114, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.71, 0, 0, -0.0114, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.7, 0, 0, -0.0114, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.69, 0, 0, -0.0113, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.68, 0, 0, -0.0113, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.67, 0, 0, -0.0113, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.66, 0, 0, -0.0113, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.65, 0, 0, -0.0113, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.64, 0, 0, -0.0112, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.63, 0, 0, -0.0112, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.62, 0, 0, -0.0112, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.61, 0, 0, -0.0112, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.6, 0, 0, -0.0112, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.59, 0, 0, -0.0111, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.58, 0, 0, -0.0111, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.57, 0, 0, -0.0111, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.56, 0, 0, -0.0111, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.55, 0, 0, -0.0111, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.54, 0, 0, -0.011, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.53, 0, 0, -0.011, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.52, 0, 0, -0.011, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.51, 0, 0, -0.011, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.5, 0, 0, -0.011, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.49, 0, 0, -0.0109, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.48, 0, 0, -0.0109, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.47, 0, 0, -0.0109, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.46, 0, 0, -0.0109, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.45, 0, 0, -0.0109, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.44, 0, 0, -0.0108, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.43, 0, 0, -0.0108, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.42, 0, 0, -0.0108, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.41, 0, 0, -0.0108, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.4, 0, 0, -0.0108, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.39, 0, 0, -0.0107, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.38, 0, 0, -0.0107, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.37, 0, 0, -0.0107, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.36, 0, 0, -0.0107, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.35, 0, 0, -0.0107, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.34, 0, 0, -0.0106, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.33, 0, 0, -0.0106, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.32, 0, 0, -0.0106, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.31, 0, 0, -0.0106, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.3, 0, 0, -0.0106, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.29, 0, 0, -0.0105, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.28, 0, 0, -0.0105, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.27, 0, 0, -0.0105, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.26, 0, 0, -0.0105, -11
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.25, 0, 0, -0.0105, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.24, 0, 0, -0.0104, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.23, 0, 0, -0.0104, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.22, 0, 0, -0.0104, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.21, 0, 0, -0.0104, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.2, 0, 0, -0.0104, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.19, 0, 0, -0.0104, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.18, 0, 0, -0.0103, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.17, 0, 0, -0.0103, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.16, 0, 0, -0.0103, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.15, 0, 0, -0.0103, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.14, 0, 0, -0.0103, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.13, 0, 0, -0.0102, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.12, 0, 0, -0.0102, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.11, 0, 0, -0.0102, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.1, 0, 0, -0.0102, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.09, 0, 0, -0.0102, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.08, 0, 0, -0.0101, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.07, 0, 0, -0.0101, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.06, 0, 0, -0.0101, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.05, 0, 0, -0.0101, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.04, 0, 0, -0.0101, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.03, 0, 0, -0.01, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.02, 0, 0, -0.01, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5.01, 0, 0, -0.01, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -5, 0, 0, -0.01, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.99, 0, 0, -0.01, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.98, 0, 0, -0.0099, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.97, 0, 0, -0.0099, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.96, 0, 0, -0.0099, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.95, 0, 0, -0.0099, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.94, 0, 0, -0.0099, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.93, 0, 0, -0.0098, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.92, 0, 0, -0.0098, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.91, 0, 0, -0.0098, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.9, 0, 0, -0.0098, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.89, 0, 0, -0.0098, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.88, 0, 0, -0.0097, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.87, 0, 0, -0.0097, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.86, 0, 0, -0.0097, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.85, 0, 0, -0.0097, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.84, 0, 0, -0.0097, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.83, 0, 0, -0.0096, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.82, 0, 0, -0.0096, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.81, 0, 0, -0.0096, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.8, 0, 0, -0.0096, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.79, 0, 0, -0.0096, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.78, 0, 0, -0.0095, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.77, 0, 0, -0.0095, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.76, 0, 0, -0.0095, -10
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.75, 0, 0, -0.0095, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.74, 0, 0, -0.0095, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.73, 0, 0, -0.0094, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.72, 0, 0, -0.0094, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.71, 0, 0, -0.0094, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.7, 0, 0, -0.0094, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.69, 0, 0, -0.0094, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.68, 0, 0, -0.0093, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.67, 0, 0, -0.0093, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.66, 0, 0, -0.0093, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.65, 0, 0, -0.0093, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.64, 0, 0, -0.0093, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.63, 0, 0, -0.0092, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.62, 0, 0, -0.0092, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.61, 0, 0, -0.0092, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.6, 0, 0, -0.0092, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.59, 0, 0, -0.0092, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.58, 0, 0, -0.0092, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.57, 0, 0, -0.0091, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.56, 0, 0, -0.0091, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.55, 0, 0, -0.0091, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.54, 0, 0, -0.0091, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.53, 0, 0, -0.0091, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.52, 0, 0, -0.009, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.51, 0, 0, -0.009, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.5, 0, 0, -0.009, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.49, 0, 0, -0.009, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.48, 0, 0, -0.009, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.47, 0, 0, -0.0089, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.46, 0, 0, -0.0089, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.45, 0, 0, -0.0089, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.44, 0, 0, -0.0089, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.43, 0, 0, -0.0089, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.42, 0, 0, -0.0088, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.41, 0, 0, -0.0088, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.4, 0, 0, -0.0088, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.39, 0, 0, -0.0088, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.38, 0, 0, -0.0088, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.37, 0, 0, -0.0087, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.36, 0, 0, -0.0087, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.35, 0, 0, -0.0087, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.34, 0, 0, -0.0087, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.33, 0, 0, -0.0087, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.32, 0, 0, -0.0086, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.31, 0, 0, -0.0086, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.3, 0, 0, -0.0086, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.29, 0, 0, -0.0086, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.28, 0, 0, -0.0086, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.27, 0, 0, -0.0085, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.26, 0, 0, -0.0085, -9
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.25, 0, 0, -0.0085, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.24, 0, 0, -0.0085, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.23, 0, 0.0001, -0.0085, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.22, 0, 0.0001, -0.0084, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.21, 0, 0.0001, -0.0084, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.2, 0, 0.0001, -0.0084, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.19, 0, 0.0001, -0.0084, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.18, 0, 0.0001, -0.0084, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.17, 0, 0.0001, -0.0083, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.16, 0, 0.0001, -0.0083, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.15, 0, 0.0001, -0.0083, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.14, 0, 0.0001, -0.0083, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.13, 0, 0.0001, -0.0083, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.12, 0, 0.0001, -0.0082, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.11, 0, 0.0001, -0.0082, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.1, 0, 0.0001, -0.0082, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.09, 0, 0.0001, -0.0082, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.08, 0, 0.0001, -0.0082, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.07, 0, 0.0001, -0.0081, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.06, 0, 0.0001, -0.0081, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.05, 0, 0.0001, -0.0081, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.04, 0, 0.0001, -0.0081, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.03, 0, 0.0001, -0.0081, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.02, 0, 0.0001, -0.008, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4.01, 0, 0.0001, -0.008, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -4, 0, 0.0001, -0.008, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.99, 0, 0.0001, -0.008, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.98, 0, 0.0001, -0.008, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.97, 0, 0.0002, -0.008, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.96, 0, 0.0002, -0.0079, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.95, 0, 0.0002, -0.0079, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.94, 0, 0.0002, -0.0079, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.93, 0, 0.0002, -0.0079, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.92, 0, 0.0002, -0.0079, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.91, 0, 0.0002, -0.0078, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.9, 0, 0.0002, -0.0078, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.89, 0.0001, 0.0002, -0.0078, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.88, 0.0001, 0.0002, -0.0078, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.87, 0.0001, 0.0002, -0.0078, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.86, 0.0001, 0.0002, -0.0077, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.85, 0.0001, 0.0002, -0.0077, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.84, 0.0001, 0.0003, -0.0077, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.83, 0.0001, 0.0003, -0.0077, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.82, 0.0001, 0.0003, -0.0077, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.81, 0.0001, 0.0003, -0.0076, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.8, 0.0001, 0.0003, -0.0076, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.79, 0.0001, 0.0003, -0.0076, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.78, 0.0001, 0.0003, -0.0076, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.77, 0.0001, 0.0003, -0.0076, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.76, 0.0001, 0.0003, -0.0075, -8
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.75, 0.0001, 0.0004, -0.0075, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.74, 0.0001, 0.0004, -0.0075, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.73, 0.0001, 0.0004, -0.0075, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.72, 0.0001, 0.0004, -0.0075, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.71, 0.0001, 0.0004, -0.0074, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.7, 0.0001, 0.0004, -0.0074, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.69, 0.0001, 0.0004, -0.0074, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.68, 0.0001, 0.0005, -0.0074, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.67, 0.0001, 0.0005, -0.0074, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.66, 0.0001, 0.0005, -0.0073, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.65, 0.0001, 0.0005, -0.0073, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.64, 0.0001, 0.0005, -0.0073, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.63, 0.0001, 0.0005, -0.0073, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.62, 0.0001, 0.0006, -0.0073, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.61, 0.0002, 0.0006, -0.0072, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.6, 0.0002, 0.0006, -0.0072, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.59, 0.0002, 0.0006, -0.0072, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.58, 0.0002, 0.0007, -0.0072, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.57, 0.0002, 0.0007, -0.0072, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.56, 0.0002, 0.0007, -0.0071, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.55, 0.0002, 0.0007, -0.0071, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.54, 0.0002, 0.0008, -0.0071, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.53, 0.0002, 0.0008, -0.0071, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.52, 0.0002, 0.0008, -0.0071, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.51, 0.0002, 0.0008, -0.007, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.5, 0.0002, 0.0009, -0.007, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.49, 0.0002, 0.0009, -0.007, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.48, 0.0003, 0.0009, -0.007, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.47, 0.0003, 0.001, -0.007, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.46, 0.0003, 0.001, -0.0069, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.45, 0.0003, 0.001, -0.0069, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.44, 0.0003, 0.0011, -0.0069, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.43, 0.0003, 0.0011, -0.0069, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.42, 0.0003, 0.0012, -0.0069, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.41, 0.0003, 0.0012, -0.0068, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.4, 0.0003, 0.0012, -0.0068, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.39, 0.0003, 0.0013, -0.0068, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.38, 0.0004, 0.0013, -0.0068, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.37, 0.0004, 0.0014, -0.0068, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.36, 0.0004, 0.0014, -0.0068, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.35, 0.0004, 0.0015, -0.0067, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.34, 0.0004, 0.0015, -0.0067, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.33, 0.0004, 0.0016, -0.0067, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.32, 0.0005, 0.0016, -0.0067, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.31, 0.0005, 0.0017, -0.0067, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.3, 0.0005, 0.0017, -0.0066, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.29, 0.0005, 0.0018, -0.0066, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.28, 0.0005, 0.0018, -0.0066, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.27, 0.0005, 0.0019, -0.0066, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.26, 0.0006, 0.002, -0.0066, -7
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.25, 0.0006, 0.002, -0.0065, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.24, 0.0006, 0.0021, -0.0065, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.23, 0.0006, 0.0022, -0.0065, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.22, 0.0006, 0.0022, -0.0065, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.21, 0.0007, 0.0023, -0.0065, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.2, 0.0007, 0.0024, -0.0064, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.19, 0.0007, 0.0025, -0.0064, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.18, 0.0007, 0.0025, -0.0064, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.17, 0.0008, 0.0026, -0.0064, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.16, 0.0008, 0.0027, -0.0064, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.15, 0.0008, 0.0028, -0.0063, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.14, 0.0008, 0.0029, -0.0063, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.13, 0.0009, 0.003, -0.0063, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.12, 0.0009, 0.0031, -0.0063, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.11, 0.0009, 0.0032, -0.0063, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.1, 0.001, 0.0033, -0.0062, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.09, 0.001, 0.0034, -0.0062, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.08, 0.001, 0.0035, -0.0062, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.07, 0.0011, 0.0036, -0.0062, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.06, 0.0011, 0.0037, -0.0062, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.05, 0.0011, 0.0038, -0.0061, -6
