The data size(row x col) is:(2114 x 21)
Application Id, Application, Register, Section, Column, Column Type, Data Type, value, label, visibility, default, bgcolour, textcolour, columnname, tablename, Layout Row, Layout Column, Display, Archived, Column Sorting, Section Order
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Construction and renovation works- Electrical Work, Construction and renovation works- Electrical Work , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Construction and renovation works-  Inspection, Construction and renovation works-  Inspection , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Construction and renovation works-  Major Construction Project, Construction and renovation works-  Major Construction Project, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Construction and renovation works- Plumbing, Construction and renovation works- Plumbing, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Construction and renovation works- Repairs, Construction and renovation works- Repairs, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Construction and renovation works- Testing and Tagging, Construction and renovation works- Testing and Tagging, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Continuous Improvement, Continuous Improvement, true, false, NULL, NULL, Classification, table_153310, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Customer Satisfaction, NULL, true, false, NULL, NULL, Classification, table_106390, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Customer Satisfaction, NULL, true, false, NULL, NULL, Classification, table_157570, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Employee Health and Wellbeing, NULL, true, false, NULL, NULL, Classification, table_106390, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Employee Health and Wellbeing, NULL, true, false, NULL, NULL, Classification, table_157570, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Equipment provision &amp; construction- Fence Inspection, Equipment provision &amp; construction- Fence Inspection, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Equipment provision &amp; construction- Machinery Operation &amp;/ or Maintenance, Equipment provision &amp; construction- Machinery Operation &amp;/ or Maintenance, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Equipment provision &amp; construction- Maintenance, Equipment provision &amp; construction- Maintenance, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Equipment provision &amp; construction-Minor Works, Equipment provision &amp; construction-Minor Works, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Equipment provision &amp; construction- Workshop equipment, Equipment provision &amp; construction- Workshop equipment, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Events or Functions- Graduation Ceremony, Events or Functions- Graduation Ceremony, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Events or Functions- Open Day, Events or Functions- Open Day , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Events or Functions- O Week, Events or Functions- O Week, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Events or Functions-Special Guest Presenter, Events or Functions-Special Guest Presenter, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Events or Functions- Student Social Activities, Events or Functions- Student Social Activities, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Events or Functions-Uni Games, Events or Functions-Uni Games, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Events or Functions- Visitor Social Activity, Events or Functions- Visitor Social Activity, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Fast Track, Fast Track, true, false, NULL, NULL, Classification, table_157160, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Financial Difficulty Claims, Financial Difficulty Claims, true, false, NULL, NULL, Classification, table_157160, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Financial Stability, NULL, true, false, NULL, NULL, Classification, table_106390, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Financial Stability, NULL, true, false, NULL, NULL, Classification, table_157570, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, High Risk Work, High Risk Work, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, High Risk Work- Asbestos, High Risk Work- Asbestos, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, High Risk Work- Working at Heights, High Risk Work- Working at Heights, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Incident, Incident, true, false, NULL, NULL, Classification, table_153310, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Innovation, NULL, true, false, NULL, NULL, Classification, table_106390, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Innovation, NULL, true, false, NULL, NULL, Classification, table_157570, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Issue, Issue, true, false, NULL, NULL, Classification, table_153310, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Journey, Journey , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Lectures,  tutorials exams,  studying,  and use of the library, Lectures,  tutorials exams, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Near Miss, Near Miss, true, false, NULL, NULL, Classification, table_153310, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Placement and work experience, Placement and work experience, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Placement and work experience- use of sharps, Placement and work experience- use of sharps, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Practice-based learning- Animal Handling, Practice-based learning- Animal Handling, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Practice-based learning- Experiment, Practice-based learning- Experiment, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Practice-based learning- Lab Equipment, Practice-based learning- Lab Equipment , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Practice-based learning-Post Mortem, Practice-based learning-Post Mortem , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Practice-based learning- Radiation High Risk, Practice-based learning- Radiation High Risk , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Practice-based learning- Student Consultation, Practice-based learning- Student Consultation, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Practice-based learning- Student Practical Placement, Practice-based learning- Student Practical Placement, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Practice-based learning- Student tutorial ( Prac session), Practice-based learning- Student tutorial ( Prac session) , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Practice-based learning- Use of Sharps, Practice-based learning- Use of Sharps , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Research in laboratories, Research in laboratories, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Research In laboratories- Chemical Handling, Research In laboratories- Chemical Handling , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Research in studios- Student Performance/ Stage shows, Research in studios- Student Performance/ Stage shows, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Research in the field- Fieldtrip, Research in the field- Fieldtrip, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Research in the field-Fieldwork, Research in the field-Fieldwork, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Routine work break- Afternoon Tea, Routine work break- Afternoon Tea, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Routine work break- Lunchtime, Routine work break- Lunchtime, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Routine work break- Morning Tea, Routine work break- Morning Tea, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision- Aerial Surveillance, Service Provision- Aerial Surveillance, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision - Catering, Service Provision - Catering , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision- Childcare,  Service Provision- Childcare, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision- Cleaning,  Service Provision- Cleaning, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service provision- Clinics/ Consultation, Service provision- Clinics/ Consultation, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision- Coffee making,  Service Provision- Coffee making, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision- Cooking, Service Provision- Cooking, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision- Gardening / Grounds Maintenance, Service Provision- Gardening / Grounds Maintenance, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision- Hospitality,  Service Provision- Hospitality, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision- Kitchen Prep,  Service Provision- Kitchen Prep, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service Provision Security Activity/Patrol/ Lock up/ Emergency Call, Service Provision Security Activity/Patrol/ Lock up/ Emergency Call, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Service provision- Workplace Inspection, Service provision- Workplace Inspection, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Social sports,  fitness and exercise, Social sports,  fitness and exercise, true, false, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Standard &amp; Complex Claims, Standard &amp; Complex Claims, true, false, NULL, NULL, Classification, table_157160, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Student exams, Student exams , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Student Studying, Student Studying, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Travelling on duty - Driving, Travelling on duty - Driving , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Travelling on duty - Entering Work, Travelling on duty - Entering Work , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Travelling on duty - Motor Vehicle Accident, Travelling on duty - Motor Vehicle Accident , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Travelling on duty - Transport driving, Travelling on duty - Transport driving, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Travelling on duty -  Travel, Travelling on duty -  Travel, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Travelling on duty -  Travelling in Lift, Travelling on duty -  Travelling in Lift , true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Classification, List, varchar, Travelling on duty - Walking Bewteen jobs, Travelling on duty - Walking Bewteen jobs, true, false, NULL, NULL, Classification, table_166500, 1, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Compensation (if any), Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Date of Initial Contact, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Determination, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, EDR Notes, WorkLog, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, left, Display, false, 0.2, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Responded Date, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Response, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, Response Due Date, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 2
1201, AFG, AFG Complaints, AFG - Complaint IDR, Actions, Actions, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5, both, Display, false, 0.1, 1
1201, AFG, AFG Complaints, AFG - Complaint IDR, Attachments, Attachment, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, right, Display, false, 0.3, 1
1201, AFG, AFG Complaints, AFG - Complaint IDR, Compensation (if any), Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 1
1201, AFG, AFG Complaints, AFG - Complaint IDR, Complaint Investigator, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 1
1201, AFG, AFG Complaints, AFG - Complaint IDR, Complaint Owner, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 1
1201, AFG, AFG Complaints, AFG - Complaint IDR, Date Responded, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 1
1201, AFG, AFG Complaints, AFG - Complaint IDR, IDR Determination, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 1
1201, AFG, AFG Complaints, AFG - Complaint IDR, Investigation Notes, WorkLog, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, left, Display, false, 0.2, 1
1201, AFG, AFG Complaints, AFG - Complaint IDR, Response to Complainant, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, right, Display, false, 0.3, 1
1201, AFG, AFG Complaints, AFG - Complaint Links, Incidents/Issues, Table, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, 3
1201, AFG, AFG Complaints, AFG - Complaint Links, Related Controls, Multi-select Library, array, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 3
1201, AFG, AFG Complaints, AFG - Complaint Links, Related Risk, Risk Event, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 3
1201, AFG, AFG Complaints, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
1201, AFG, AFG Complaints, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
1201, AFG, AFG Complaints, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
1201, AFG, AFG Complaints, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
1201, AFG, AFG Complaints, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
1201, AFG, AFG Complaints, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
1201, AFG, AFG - Control Library, AFG - Control Library - Actions, Actions, Actions, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, both, Display, false, 0.1, 2
1201, AFG, AFG - Control Library, AFG Control Library - Details, Comments, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control, Multi-select Library, array, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, both, Display, false, 0.1, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control Assessed Date, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control Method, List, varchar, Automated, Automated, true, false, NULL, NULL, Control Method, table_110030, 1, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control Method, List, varchar, Automated, Automated, true, false, NULL, NULL, Control Method, table_148920, 1, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control Method, List, varchar, Automated, Automated, true, false, NULL, NULL, Control Method, table_157650, 1, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control Method, List, varchar, Manual, Manual, true, false, NULL, NULL, Control Method, table_110030, 1, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control Method, List, varchar, Manual, Manual, true, false, NULL, NULL, Control Method, table_148920, 1, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control Method, List, varchar, Manual, Manual, true, false, NULL, NULL, Control Method, table_157650, 1, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control Objective, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Control Owner, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Design Effectiveness, List, varchar, Effective, Effective, true, false, #00FF00, NULL, Design Effectiveness, table_110030, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Design Effectiveness, List, varchar, Effective, Effective, true, false, #00FF00, NULL, Design Effectiveness, table_148920, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Design Effectiveness, List, varchar, Effective, Effective, true, false, #00FF00, NULL, Design Effectiveness, table_157650, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Design Effectiveness, List, varchar, Not Effective, Not Effective, true, false, #C0C0C0, NULL, Design Effectiveness, table_110030, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Design Effectiveness, List, varchar, Not Effective, Not Effective, true, false, #C0C0C0, NULL, Design Effectiveness, table_148920, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Design Effectiveness, List, varchar, Not Effective, Not Effective, true, false, #C0C0C0, NULL, Design Effectiveness, table_157650, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Design Effectiveness, List, varchar, Partially Effective, Partially Effective, true, false, #FFCC00, NULL, Design Effectiveness, table_110030, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Design Effectiveness, List, varchar, Partially Effective, Partially Effective, true, false, #FFCC00, NULL, Design Effectiveness, table_148920, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Design Effectiveness, List, varchar, Partially Effective, Partially Effective, true, false, #FFCC00, NULL, Design Effectiveness, table_157650, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Key Control?, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Next Review Date, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Operating Effectiveness, List, varchar, Effective, Effective, true, false, #00FF00, NULL, Operating Effectiveness, table_110030, 4, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Operating Effectiveness, List, varchar, Effective, Effective, true, false, #00FF00, NULL, Operating Effectiveness, table_148920, 4, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Operating Effectiveness, List, varchar, Effective, Effective, true, false, #00FF00, NULL, Operating Effectiveness, table_157650, 4, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Operating Effectiveness, List, varchar, Not Effective, Not Effective, true, false, #C0C0C0, NULL, Operating Effectiveness, table_110030, 4, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Operating Effectiveness, List, varchar, Not Effective, Not Effective, true, false, #C0C0C0, NULL, Operating Effectiveness, table_148920, 4, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Operating Effectiveness, List, varchar, Not Effective, Not Effective, true, false, #C0C0C0, NULL, Operating Effectiveness, table_157650, 4, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Operating Effectiveness, List, varchar, Partially Effective, Partially Effective, true, false, #FFCC00, NULL, Operating Effectiveness, table_110030, 4, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Operating Effectiveness, List, varchar, Partially Effective, Partially Effective, true, false, #FFCC00, NULL, Operating Effectiveness, table_148920, 4, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Details, Operating Effectiveness, List, varchar, Partially Effective, Partially Effective, true, false, #FFCC00, NULL, Operating Effectiveness, table_157650, 4, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Library, AFG Control Library - Testing, Testing, Table, varchar, Design Effectiveness, Design Effectiveness, true, false, NULL, NULL, Testing, table_109880, 0, both, Display, false, 0.1, 1
1201, AFG, AFG - Control Library, AFG Control Library - Testing, Testing, Table, varchar, Design Effectiveness, Design Effectiveness, true, false, NULL, NULL, Testing, table_157390, 0, both, Display, false, 0.1, 1
1201, AFG, AFG - Control Library, AFG Control Library - Testing, Testing, Table, varchar, Operating Effectiveness, Operating Effectiveness, true, false, NULL, NULL, Testing, table_109880, 0, both, Display, false, 0.1, 1
