The table size(row x col) is:(1001 x 13)
Application Id, Application, Register, Section, Section Order, Column, Column Type, Data Type, Layout Row, Layout Column, Archived, Display, Column Sorting
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Details of Incident/Explanation, Single-line Text, varchar, 7, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Direct Manager for Report, Single-line Text, varchar, 6, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Hospital Transferred Required, List, varchar, 9, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Identified Risk of Incident at initial reporting, Risk Matrix, integer, 10, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Identified Risk of Incident at initial reporting - Consequence, Consequence, integer, -1, both, false, Hidden, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Identified Risk of Incident at initial reporting - Likelihood, Likelihood, integer, -1, both, false, Hidden, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Identified Risk of Incident at initial reporting - Rating, Risk Rating, integer, -1, both, false, Hidden, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Identified Risk of Incident at initial reporting - Total Score, Whole Number, integer, -1, both, false, Hidden, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Immediate actions taken, Single-line Text, varchar, 7, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Incident Witnessed By, Multi-select List, array, 4, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Instruction for Behaviour Selection, Static Text, void, 2, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Location of Resident when Infection was Acquired, List, varchar, 8, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Reported By, Single-line Text, varchar, 5, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Reported By Phone Number, Single-line Text, varchar, 6, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Reported By Position, Single-line Text, varchar, 5, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Residents Full Name, Single-line Text, varchar, 3, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Type of Incident, Multi-select List, array, 1, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Witness Name and Contact Details, Multi-line Text, text, 4, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Record of Notification, 6, Notification Issued To, Multi-select List, array, 0, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Risk Assessment, 7, Mitigated Risk of Incident post Investigation and Evaluation, Risk Matrix, integer, 0, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Risk Assessment, 7, Mitigated Risk of Incident post Investigation and Evaluation - Consequence, Consequence, integer, -1, both, false, Hidden, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Risk Assessment, 7, Mitigated Risk of Incident post Investigation and Evaluation - Likelihood, Likelihood, integer, -1, both, false, Hidden, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Risk Assessment, 7, Mitigated Risk of Incident post Investigation and Evaluation - Rating, Risk Rating, integer, -1, both, false, Hidden, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Risk Assessment, 7, Mitigated Risk of Incident post Investigation and Evaluation - Total Score, Whole Number, integer, -1, both, false, Hidden, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Risk Assessment, 7, Was this a significant / near miss Incident, List, varchar, 1, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1200, Clinical Management, New Register 150240, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1200, Clinical Management, New Register 150240, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1200, Clinical Management, New Register 150240, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1200, Clinical Management, New Register 150240, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1200, Clinical Management, New Register 150240, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1200, Clinical Management, New Register 150240, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, AFG Actions, AFG Action Details, 0, Action Name, Single-line Text, varchar, 0, left, false, Display, 0.2
1201, AFG, AFG Actions, AFG Action Details, 0, Action Owner, User, integer, 2, left, false, Display, 0.2
1201, AFG, AFG Actions, AFG Action Details, 0, Action Type, List, varchar, 0, right, false, Display, 0.3
1201, AFG, AFG Actions, AFG Action Details, 0, Attachments, Attachment, integer, 4, right, false, Display, 0.3
1201, AFG, AFG Actions, AFG Action Details, 0, Description, Multi-line Text, text, 1, both, false, Display, 0.1
1201, AFG, AFG Actions, AFG Action Details, 0, Due Date, Due Date, date, 2, right, false, Display, 0.3
1201, AFG, AFG Actions, AFG Action Details, 0, Linked To, Linked To, void, 4, left, false, Display, 0.2
1201, AFG, AFG Actions, AFG Action Details, 0, Original Due Date, Due Date, date, -1, both, false, Hidden, 0.1
1201, AFG, AFG Actions, AFG Action Details, 0, Overdue, Boolean (Yes/No), boolean, -1, both, false, Hidden, 0.1
1201, AFG, AFG Actions, AFG Action Details, 0, Progress Update, WorkLog, integer, 3, both, false, Display, 0.1
1201, AFG, AFG Actions, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Actions, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, AFG Actions, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, AFG Actions, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, AFG Actions, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, AFG Actions, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Acknowledgement Due Date, Date Formula, date, 0, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Attachments, Attachment, integer, 7, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Brokers, Business Unit, integer, 5, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Channel, List, varchar, 5, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Compensation, Currency, numeric, 8, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Complainant's Email, Email, varchar, 3, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Complainant's Name, Single-line Text, varchar, 3, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Complainant's Phone Number, Single-line Text, varchar, 4, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Complaint Description, Multi-line Text, text, 6, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Complaint Source, List, varchar, 2, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Complaint Type, List, varchar, 2, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Date Acknowledged, Date, date, 1, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Date Complaint Received, Date, date, 0, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Executive Summary, Multi-line Text, text, 6, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Final response due date, Date Formula, date, 1, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Outcome sought by the complainant, Multi-line Text, text, 7, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Details, 0, Severity Rating, List, varchar, 8, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, Actions, Actions, varchar, 5, both, false, Display, 0.1
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, Attachments, Attachment, integer, 3, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, Classification, List, varchar, 1, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, Compensation (if any), Multi-line Text, text, 3, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, Date of Initial Contact, Date, date, 0, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, Determination, Multi-line Text, text, 2, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, EDR Notes, WorkLog, integer, 4, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, Responded Date, Date, date, 1, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, Response, Multi-line Text, text, 2, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint - EDR, 2, Response Due Date, Date, date, 0, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint IDR, 1, Actions, Actions, varchar, 5, both, false, Display, 0.1
1201, AFG, AFG Complaints, AFG - Complaint IDR, 1, Attachments, Attachment, integer, 3, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint IDR, 1, Compensation (if any), Multi-line Text, text, 3, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint IDR, 1, Complaint Investigator, User, integer, 0, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint IDR, 1, Complaint Owner, User, integer, 0, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint IDR, 1, Date Responded, Date, date, 1, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint IDR, 1, IDR Determination, Multi-line Text, text, 2, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint IDR, 1, Investigation Notes, WorkLog, integer, 4, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint IDR, 1, Response to Complainant, Multi-line Text, text, 2, right, false, Display, 0.3
1201, AFG, AFG Complaints, AFG - Complaint Links, 3, Incidents/Issues, Table, varchar, 2, both, false, Display, 0.1
1201, AFG, AFG Complaints, AFG - Complaint Links, 3, Related Controls, Multi-select Library, array, 1, left, false, Display, 0.2
1201, AFG, AFG Complaints, AFG - Complaint Links, 3, Related Risk, Risk Event, integer, 0, left, false, Display, 0.2
1201, AFG, AFG Complaints, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Complaints, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, AFG Complaints, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, AFG Complaints, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, AFG Complaints, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, AFG Complaints, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, AFG - Control Library, AFG - Control Library - Actions, 2, Actions, Actions, varchar, 0, both, false, Display, 0.1
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Comments, Multi-line Text, text, 5, left, false, Display, 0.2
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Control, Multi-select Library, array, 0, both, false, Display, 0.1
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Control Assessed Date, Date, date, 3, left, false, Display, 0.2
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Control Method, List, varchar, 1, right, false, Display, 0.3
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Control Objective, Multi-line Text, text, 1, left, false, Display, 0.2
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Control Owner, User, integer, 2, right, false, Display, 0.3
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Design Effectiveness, List, varchar, 4, left, false, Display, 0.2
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Key Control?, Boolean (Yes/No), boolean, 2, left, false, Display, 0.2
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Next Review Date, Date, date, 3, right, false, Display, 0.3
1201, AFG, AFG - Control Library, AFG Control Library - Details, 0, Operating Effectiveness, List, varchar, 4, right, false, Display, 0.3
1201, AFG, AFG - Control Library, AFG Control Library - Testing, 1, Testing, Table, varchar, 0, both, false, Display, 0.1
1201, AFG, AFG - Control Library, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, AFG - Control Library, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, AFG - Control Library, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, AFG - Control Library, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, AFG - Control Library, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, AFG - Control Library, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Control, Control, integer, 1, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Control Effective?, List, varchar, 8, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Control Objective, Multi-line Text, text, 2, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Control Results, List, varchar, 8, right, false, Display, 0.3
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Control Testing Performed by, User, integer, 9, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Date Reviewed, Date, date, 11, right, false, Display, 0.3
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Date Test Performed, Date, date, 4, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Design Test Comments, Multi-line Text, text, 5, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Evidence, Attachment, integer, 10, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Guide, Static Text, void, 12, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Number of Samples, Single-line Text, varchar, 7, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Number Passed, Whole Number, integer, 7, right, false, Display, 0.3
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Operating Test Comments, Multi-line Text, text, 6, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Reviewed By, User, integer, 11, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Testing, List, varchar, 0, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Test Objective, Multi-line Text, text, 3, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, 0, Test Script, Multi-line Text, text, 3, right, false, Display, 0.3
1201, AFG, AFG - Control Testing, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, AFG - Control Testing, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, AFG - Control Testing, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, AFG - Control Testing, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, AFG - Control Testing, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, AFG Incident / Issues, AFG - Corrective & Preventative Action, 2, Corrective & Preventative Action, Table, varchar, 0, both, false, Display, 0.1
1201, AFG, AFG Incident / Issues, AFG - Corrective & Preventative Action, 2, Note, Static Text, void, 2, both, false, Display, 0.1
1201, AFG, AFG Incident / Issues, AFG - Corrective & Preventative Action, 2, Upon completion of the above, summarise action(s) taken to address issue/ action plan, Multi-line Text, text, 1, both, false, Display, 0.1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Actual loss or gain, Currency, numeric, 6, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Attachments relating to the Incident/ Issue, Attachment, integer, 13, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Estimated loss / gain, Currency, numeric, 3, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Estimated lost hours, if applicable, Decimal, numeric, 7, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Estimated recovery amount, Currency, numeric, 5, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, How was the Incident or Issue identified?, Multi-line Text, text, 0, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Impact Rating, List, varchar, 9, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Incident / Issue Approver, User, integer, 10, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Incident/ Issue Details, Multi-line Text, text, 0, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Incident / Issue Owner, User, integer, 10, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Incident/ Issue Stakeholder (1), User, integer, 11, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Incident/ Issue Stakeholder (2), User, integer, 11, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Incident/ Issue Stakeholder (3), User, integer, 12, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Incident/ Issue Stakeholder (4), User, integer, 12, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Is a dollar loss or gain expected?, List, varchar, 2, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Is a recovery/refund expected?, List, varchar, 4, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Is there any control weakness or process failure?, Multi-line Text, text, 1, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Progress Update, WorkLog, integer, 13, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Rationale, Multi-line Text, text, 9, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Root cause(s), Multi-line Text, text, 1, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, 1, Select non-financial impact(s) expected, Multi-select List, array, 8, both, false, Display, 0.1
1201, AFG, AFG Incident / Issues, AFG Incident / Issue Identification, 0, Business Unit that identified the Incident / Issue, Business Unit, integer, 2, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG Incident / Issue Identification, 0, Date Incident / Issue Identified, Date, date, 1, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG Incident / Issue Identification, 0, Date Incident / Issue Occurred, Date, date, 1, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG Incident / Issue Identification, 0, Have you notified all impacted Business Units of the Incident / Issue?, List, varchar, 3, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG Incident / Issue Identification, 0, Incident / Issue Identified By, List, varchar, 2, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG Incident / Issue Identification, 0, Incident / Issue Name, Single-line Text, varchar, 0, both, false, Display, 0.1
1201, AFG, AFG Incident / Issues, AFG Incident / Issue Identification, 0, Is this a sensitive Incident / Issue, Boolean (Yes/No), boolean, 4, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG Incident / Issue Identification, 0, Primary Business Unit Impacted, Business Unit, integer, 3, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG Incident / Issue Identification, 0, Ref. ID, Single-line Text, varchar, 5, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident/ Issue Line 2 Risk Review, 4, Incident/ Issue Closed Date, Date, date, 0, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident/ Issue Line 2 Risk Review, 4, Line 2 Risk - Commentary, Multi-line Text, text, 1, both, false, Display, 0.1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Resolution (Line 1 Risk to complete), 3, Classification, List, varchar, 0, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Resolution (Line 1 Risk to complete), 3, Closure Due Date, Date, date, 3, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Resolution (Line 1 Risk to complete), 3, Incident/ Issue reportable to regulator, List, varchar, 2, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Resolution (Line 1 Risk to complete), 3, Incident / Issue Theme, Single-line Text, varchar, 0, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Resolution (Line 1 Risk to complete), 3, Issue Complexity Rating, List, varchar, 1, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Resolution (Line 1 Risk to complete), 3, Issue Complexity Rationale, Multi-line Text, text, 1, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Resolution (Line 1 Risk to complete), 3, Linked risk, Risk Event, integer, 2, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, AFG Incident / Issues, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, AFG Incident / Issues, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, AFG Incident / Issues, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, AFG Policies, AFG Policy - Details, 0, Applicable to BU, Multi-select Library, array, 1, right, false, Display, 0.3
1201, AFG, AFG Policies, AFG Policy - Details, 0, Policy, Attachment, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Policies, AFG Policy - Details, 0, Policy Name, Single-line Text, varchar, 0, left, false, Display, 0.2
1201, AFG, AFG Policies, AFG Policy - Details, 0, Policy Owner, User, integer, 0, right, false, Display, 0.3
1201, AFG, AFG Policies, AFG Policy - Review, 1, Controls in Place to Maintain Policy, Multi-select Library, array, 2, right, false, Display, 0.3
1201, AFG, AFG Policies, AFG Policy - Review, 1, Last Review Date, Date, date, 0, left, false, Display, 0.2
1201, AFG, AFG Policies, AFG Policy - Review, 1, Next Review Date, Date, date, 0, right, false, Display, 0.3
1201, AFG, AFG Policies, AFG Policy - Review, 1, Related Risk, Risk Event, integer, 2, left, false, Display, 0.2
1201, AFG, AFG Policies, AFG Policy - Review, 1, Review Comments, WorkLog, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Policies, AFG Policy - Review, 1, Source Document, Attachment, integer, 1, right, false, Display, 0.3
1201, AFG, AFG Policies, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Policies, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, AFG Policies, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, AFG Policies, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, AFG Policies, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, AFG Policies, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Continual Monitoring, 3, Linked Attestations, Multi-select Library, array, 0, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Continual Monitoring, 3, Linked KRIs, Multi-select Library, array, 0, right, false, Display, 0.3
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Continual Monitoring, 3, Review Notes, WorkLog, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Control, 1, Control Methodology, List, varchar, 0, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Control, 1, Control Rating Commentary, Multi-line Text, text, 1, right, false, Display, 0.3
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Control, 1, Controls, Table, varchar, 2, both, false, Display, 0.1
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Control, 1, Controls Assessed, Multi-select Library, array, 1, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Control, 1, Controls Overall Effectiveness, List, varchar, 3, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Control, 1, Control Testing, Table, varchar, 5, both, false, Display, 0.1
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Control, 1, CT, Boolean (Yes/No), boolean, 4, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Connected Strategy, Table, varchar, 3, right, false, Display, 0.3
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Date of assessment, Date, date, 0, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Impacts, Multi-select List, array, 4, right, false, Display, 0.3
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Inherent Risk Rating, Risk Matrix, integer, 4, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Inherent Risk Rating - Consequence, Consequence, integer, -1, both, false, Hidden, 0.1
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Inherent Risk Rating - Likelihood, Likelihood, integer, -1, both, false, Hidden, 0.1
