The data size(row x col) is:(4080 x 8)
value, label, visibility, default, bgcolour, textcolour, columnname, tablename
Financial Services, Financial Services, true, false, NULL, NULL, Service Type, table_129240
Financial Stability, NULL, true, false, NULL, NULL, Classification, table_106390
Financial Stability, NULL, true, false, NULL, NULL, Classification, table_157570
Financial Strength Rating, Financial Strength Rating, true, false, NULL, NULL, Category, table_160190
Finger - 1st, Finger - 1st, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Finger - 2nd, Finger - 2nd, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Finger - 3rd, Finger - 3rd, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Finger - 4th, Finger - 4th, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Finger - Multiple, Finger - Multiple, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Fingers, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Fingers, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Finger - Thumb, Finger - Thumb, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Fire, Fire, true, false, NULL, NULL, Environmental Impact Mechanism, table_141020
Fire, Fire, true, false, NULL, NULL, Hazard Type, table_117850
Fire, Fire, true, false, NULL, NULL, Mechanism (more specific), table_166500
Fire/Smoke/Fumes, Fire/Smoke/Fumes, true, false, NULL, NULL, Agency (more specific), table_166500
Firewall, Firewall, true, false, NULL, NULL, Technology Type, table_111880
First, First, true, false, NULL, NULL, Certificate Type, table_140480
First &amp; Final, First &amp; Final, true, false, NULL, NULL, Certificate Type, table_140480
First Aid, First Aid, true, false, NULL, NULL, Treatment Type, table_118410
First Aider, NULL, true, false, NULL, NULL, Initial treatment provided, table_166500
First Aider, First Aider, true, false, NULL, NULL, Your role, table_167350
First Aid Injury, First Aid Injury, true, false, NULL, NULL, Injury Classification (if applicable), table_141020
First Aid Injury (FAI), First Aid Injury (FAI), true, false, NULL, NULL, Injury Classification, table_166500
First Aid Injury (FAI), First Aid Injury (FAI) , true, false, NULL, NULL, Incident Type, table_159060
Fit &amp; Proper Policy, Fit &amp; Proper Policy, true, false, NULL, NULL, Category, table_160190
Fit for Pre-Injury Duties, Fit for Pre-Injury Duties, true, false, NULL, NULL, Workers Capability under Certificate, table_118290
Fit for Pre-Injury Duties, Fit for Pre-Injury Duties, true, false, NULL, NULL, Workers Capability under Certificate, table_167230
Fit for Suitable Duties, Fit for Suitable Duties, true, false, NULL, NULL, Workers Capability under Certificate, table_118290
Fit for Suitable Duties, Fit for Suitable Duties, true, false, NULL, NULL, Workers Capability under Certificate, table_167230
Fitness for Work, NULL, true, false, NULL, NULL, Task/Environmental Conditions – Human Factors, table_141020
Fixed plant, Fixed plant, true, false, NULL, NULL, Hazard Type, table_117850
Flammable, NULL, true, false, NULL, NULL, Chemicals, table_146220
Flammable gas/liquid, Flammable gas/liquid, true, false, NULL, NULL, Hazard Type, table_117850
Fleet vehicle accident, Fleet vehicle accident, true, false, NULL, NULL, What are you reporting?, table_167350
Food Products &amp; Beverages, Food Products &amp; Beverages, true, false, NULL, NULL, Agency (more specific), table_166500
Foot / Toe, Foot / Toe, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Forearm, Forearm, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Foreign body, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Foreign body, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Foreign Body / Object, Foreign Body / Object, true, false, NULL, NULL, Injury, table_166500
Forklift, Forklift, true, false, NULL, NULL, Agency (more specific), table_166500
Found, Found, true, false, NULL, NULL, Lost or Found, table_135900
FRA 1993, FRA 1993, true, false, NULL, NULL, Source, table_160190
Fracture, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Fracture, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Fracture, Fracture, true, false, NULL, NULL, Type of Injury, table_118410
Fracture/Dislocation, Fracture/Dislocation, true, false, NULL, NULL, Type of Injury, table_150260
Fraud, Fraud, true, false, NULL, NULL, Risk Type, table_121050
Fremantle, Fremantle, true, false, NULL, NULL, Site, table_118410
Front End Loader, Front End Loader, true, false, NULL, NULL, Agency (more specific), table_166500
FSPA 2008, FSPA 2008, true, false, NULL, NULL, Source, table_160190
Fuel, Fuel, true, false, NULL, NULL, Agency (more specific), table_166500
Full Time, Full Time, true, false, NULL, NULL, Person Type, table_131500
Fully Unfit, Fully Unfit, true, false, NULL, NULL, Workers Capability under Certificate, table_118290
Fully Unfit, Fully Unfit, true, false, NULL, NULL, Workers Capability under Certificate, table_167230
Fumes, NULL, true, false, NULL, NULL, Chemicals, table_146220
Fumes, Fumes, true, false, NULL, NULL, Hazard Type, table_117850
Fumes, Fumes, true, false, NULL, NULL, Tier 2.2, table_163890
Fungal, Fungal, true, false, NULL, NULL, Skin / Wound Infection, table_150260
Fungi, Fungi, true, false, NULL, NULL, Hazard Type, table_117850
Furniture and Fittings - Bed, Furniture and Fittings - Bed, true, false, NULL, NULL, Agency (more specific), table_166500
Furniture and Fittings- desks/tables, Furniture and Fittings- desks/tables, true, false, NULL, NULL, Agency (more specific), table_166500
Furniture and Fittings - Doors and Windows, Furniture and Fittings - Doors and Windows, true, false, NULL, NULL, Agency (more specific), table_166500
Furniture and Fittings - sitting furnituire chairs, Furniture and Fittings - sitting furnituire chairs , true, false, NULL, NULL, Agency (more specific), table_166500
furniure fittings- light fitting, furniure fittings- light fitting, true, false, NULL, NULL, Agency (more specific), table_166500
FYI, FYI, true, false, NULL, NULL, Type, table_103260
Gambling, Gambling, true, false, NULL, NULL, Exclusion Issue, table_135750
Gaming Floor, Gaming Floor, true, false, NULL, NULL, Location, table_136000
Garden and Outdoor Equipment, Garden and Outdoor Equipment, true, false, NULL, NULL, Agency (more specific), table_166500
Gas, NULL, true, false, NULL, NULL, Energy, table_146220
Gas Cylinder, Gas Cylinder, true, false, NULL, NULL, Agency (more specific), table_166500
Gases, NULL, true, false, NULL, NULL, Chemicals, table_146220
Gastroenteritis Infection, Gastroenteritis Infection, true, false, NULL, NULL, Infection Category, table_150260
Gate, Gate, true, false, NULL, NULL, Agency (more specific), table_166500
G - Doors (Left), NULL, true, false, NULL, NULL, Damage to Vehicle, table_118410
General, NULL, true, false, NULL, NULL, Permit to Work, table_146220
General Meetings, General Meetings, true, false, NULL, NULL, Category, table_160190
Gift Hamper, Gift Hamper, true, false, NULL, NULL, Gift and Entertainment Type, table_101520
Gift Voucher, Gift Voucher, true, false, NULL, NULL, Gift and Entertainment Type, table_101520
GIO NSW, GIO NSW, true, false, NULL, NULL, State Insurer, table_118410
GIO NSW, GIO NSW, true, false, NULL, NULL, State Insurer, table_167350
Gladstone, Gladstone, true, false, NULL, NULL, Site, table_118410
Glass, Glass, true, false, NULL, NULL, Agency (more specific), table_166500
Glass ampoule,  container  (demijohns),  slide,  vial ,  Haemotocrit tube, Glass ampoule, Agency (more specific), table_166500
Gloves, NULL, true, false, NULL, NULL, PPE Required, table_146220
Gold Coast, Gold Coast, true, false, NULL, NULL, Site, table_118410
Good, Good, true, false, NULL, NULL, Controls Effectiveness, table_130680
Governance, Governance, true, false, NULL, NULL, Theme, table_148310
Government,  Public Admin &amp; Safety, Government,  Public Admin &amp; Safety, true, false, Industry, table_161370
GP/Specialist Prescribing Error, NULL, true, false, NULL, NULL, Other Administration Error Type, table_150260
Grade 1 - No Apparent Injury, Grade 1 - No Apparent Injury, true, false, NULL, NULL, Fall resulted in what grade of injury, table_150260
Grade 1 - No Apparent Injury, Grade 1 - No Apparent Injury, true, false, NULL, NULL, Injury resulted in what grade of injury, table_150260
Grade 2 - Mild to Moderate Injury (first aid required e.g. skin tear, graze or strain/sprain), Grade 2 - Mild to Moderate Injury (first aid required e.g. skin tear, graze or strain/sprain), true, false, Fall resulted in what grade of injury, table_150260
Grade 2 - Mild to Moderate Injury (first aid required e.g. skin tear,  graze or strain/sprain), Grade 2 - Mild to Moderate Injury (first aid required e.g. skin tear,  graze or strain/sprain), true, false, Injury resulted in what grade of injury, table_150260
Grade 3 - Serious Injury (suspected fracture requires medical review/transfer to hospital), Grade 3 - Serious Injury (suspected fracture requires medical review/transfer to hospital), true, false, NULL, NULL, Fall resulted in what grade of injury, table_150260
Grade 3 - Serious Injury (suspected fracture requires medical review/transfer to hospital), Grade 3 - Serious Injury (suspected fracture requires medical review/transfer to hospital), true, false, NULL, NULL, Injury resulted in what grade of injury, table_150260
Grinder, Grinder, true, false, NULL, NULL, Agency (more specific), table_166500
Groin, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Groin, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Groin, Groin, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Ground condition, Ground condition, true, false, NULL, NULL, Hazard Type, table_117850
Group, Group, true, false, NULL, NULL, Control Methodology, table_110160
Group, Group, true, false, NULL, NULL, Control Methodology, table_157780
Group, Group, true, false, NULL, NULL, Control Methodology, table_162160
Group, Group, true, false, NULL, NULL, Control Methodology, table_162240
Guarding / Barriers, NULL, true, false, NULL, NULL, Absent or Failed Defences, table_141020
Habitat Destruction, Habitat Destruction, true, false, NULL, NULL, Environmental Aspect, table_141020
Hand, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Hand, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Hand, Hand, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Hands and Fingers, NULL, true, false, NULL, NULL, Where is the injury?, table_118410
Hand Tools, Hand Tools, true, false, NULL, NULL, Agency (more specific), table_166500
Harassed/involved person, Harassed/involved person, true, false, NULL, NULL, Your role, table_167350
Hardware, NULL, true, false, NULL, NULL, Components Impacted, table_110880
Harm to Assets, NULL, true, false, NULL, NULL, Impacts, table_143620
Harm to Individuals, NULL, true, false, NULL, NULL, Impacts, table_143620
Harm to Operations, NULL, true, false, NULL, NULL, Impacts, table_143620
Harm to Other Organisations, NULL, true, false, NULL, NULL, Impacts, table_143620
Hawkes Bay/ Gisborne, Hawkes Bay/ Gisborne, true, false, NULL, NULL, Capital Works Region, table_131500
Hawkes Bay / Gisborne, Hawkes Bay / Gisborne, true, false, NULL, NULL, Region, table_131470
Hazard Analysis &amp; Management, NULL, true, false, NULL, NULL, Task/Environmental Conditions ‐ Workplace, table_141020
Hazard Awareness / Identification of Risk Controls, NULL, true, false, NULL, NULL, Absent or Failed Defences, table_141020
hazard not identifies, NULL, true, false, NULL, NULL, Work systems, table_167350
Hazardous area, Hazardous area, true, false, NULL, NULL, Hazard Type, table_117850
Hazardous chemicals, NULL, true, false, NULL, NULL, Chemicals, table_146220
Hazardous Substance, Hazardous Substance, true, false, NULL, NULL, Agency (more specific), table_166500
Hazardous Substance, Hazardous Substance, true, false, NULL, NULL, Hazard Categorization, table_117850
Hazard recognition / Management Error, NULL, true, false, NULL, NULL, Individual or Team Factors, table_141020
Head, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260
Head, Head, true, false, NULL, NULL, Bodily Location, table_166500
Head (other than eye,  ear or face), NULL, true, false, NULL, Where is the injury?, table_118410
Headache, Headache, true, false, NULL, NULL, Injury, table_166500
Head Injury, Head Injury , true, false, NULL, NULL, Type of Injury, table_150260
Head other than eyes or face, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Head other than eyes or face, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Head Protection, NULL, true, false, NULL, NULL, PPE Required, table_146220
Health and Safety, Health and Safety, true, false, NULL, NULL, Incident Type, table_107660
Health Care and Social Assistance, Health Care and Social Assistance, true, false, NULL, NULL, Industry, table_161370
Hearing Loss, Hearing Loss, true, false, NULL, NULL, Injury, table_166500
Hearing Loss, Hearing Loss, true, false, NULL, NULL, Type of Injury, table_118410
Hearing Protection, NULL, true, false, NULL, NULL, PPE Required, table_146220
Heat,  electricity and other environmental factors, Heat,  electricity and other environmental factors, true, false, Hazard Type, table_162160
Heat / Radiation / Electricity, Heat,  Radiation,  Electricity, true, false, Mechanism, table_166500
Heat/Radiation or Energy, Heat/Radiation or Energy, true, false, NULL, NULL, Mechanism of Injury, table_118410
Heating,  Cooking,  Baking Equipment, Heating,  Cooking,  Baking Equipment, Agency (more specific), table_166500
Heavy/awkward, NULL, true, false, NULL, NULL, Equipment/materials, table_167350
Heavy/awkward, NULL, true, false, NULL, NULL, Work systems, table_167350
Hernia, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Hernia, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Hernia, Hernia, true, false, NULL, NULL, Type of Injury, table_118410
Herpes, Herpes, true, false, NULL, NULL, Skin / Wound Infection, table_150260
H - Front Panel  / Wheel (Left), NULL, true, false, NULL, NULL, Damage to Vehicle, table_118410
High, High, true, NULL, NULL, NULL, Priority, table_118180
High, High, true, false, NULL, NULL, < 6 hours, table_115930
High, High, true, false, NULL, NULL, > 5 days, table_115930
High, High, true, false, NULL, NULL, 12-24 hours, table_115930
High, High, true, false, NULL, NULL, 2-3 days, table_115930
High, High, true, false, NULL, NULL, 24-48 hours, table_115930
High, High, true, false, NULL, NULL, 3-5 days, table_115930
High, High, true, false, NULL, NULL, 6-12 hours, table_115930
High, High, true, false, NULL, NULL, Contract Value, table_102250
High, High, true, false, NULL, NULL, Financial Strength, table_129240
High, High, true, false, NULL, NULL, Policy Strength, table_129240
High, High, true, false, NULL, NULL, Risk Priority, table_139800
High, High, true, false, NULL, NULL, What is the risk level of works and associated controls?, table_145530
High, High, true, false, #CC0000, #FFFFFF, RG Risk Rating, table_136380
High, High, true, false, #E06666, #FFFFFF, AML Risk Rating, table_136380
High, High, true, false, #F32222, NULL, Issue Complexity Rating, table_153310
High, High, true, false, #F9CB9C, NULL, Information Breach Severity, table_133870
High, High, true, false, #F9CB9C, NULL, Priority, table_133870
High, High, true, false, #FF0000, NULL, Severity of Incident, table_147480
High, High, true, false, #FF0000, #FFFFFF, Severity, table_107870
High, High, true, false, #FF0000, #FFFFFF, Severity, table_117850
High, High, true, false, #FF0000, #FFFFFF, Severity, table_148630
High, High, true, false, #FF0000, #FFFFFF, Severity, table_150230
High, High, true, false, #FF0000, #FFFFFF, Severity, table_160570
High, High, true, false, #FF0000, #FFFFFF, Severity, table_163080
High, High, true, false, #FF0000, #FFFFFF, Severity of Incident, table_131500
High, High, true, false, #FF0000, #FFFFFF, Severity Rating, table_157160
High, High, true, false, #FF6347, NULL, Impact Rating, table_153310
High, High, true, false, #FF9900, NULL, Severity of Issue, table_135210
High, High, true, false, #FFAE00, NULL, Priority, table_100920
High, High, true, false, #FFAE00, NULL, Priority, table_167100
High, High, true, false, #FFD700, NULL, Availability, table_115930
High, High, true, false, #FFD700, NULL, Confidentiality, table_115930
High, High, true, false, #FFD700, NULL, Criticality, table_115930
High, High, true, false, #FFD700, NULL, Criticality Factor, table_111880
High, High, true, false, #FFD700, NULL, Criticality Rating, table_113550
High, High, true, false, #FFD700, NULL, Criticality Rating, table_113570
High, High, true, false, #FFD700, NULL, Integrity, table_115930
Highly Effective, Highly Effective, true, false, NULL, NULL, Control Effectiveness, table_105500
High Risk, High Risk, true, false, #FF0000, #FFFFFF, Initial Risk Rating, table_132650
High Risk Construction, NULL, true, false, NULL, NULL, Permit Categories, table_146530
High Risk work, NULL, true, false, NULL, NULL, Licence, table_146220
High Risk Work, High Risk Work, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
High Risk Work, High Risk Work, true, false, NULL, NULL, Classification, table_166500
High Risk Work- Asbestos, High Risk Work- Asbestos, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
High Risk Work- Asbestos, High Risk Work- Asbestos, true, false, NULL, NULL, Classification, table_166500
High Risk Work- Working at Heights, High Risk Work- Working at Heights, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
High Risk Work- Working at Heights, High Risk Work- Working at Heights, true, false, NULL, NULL, Classification, table_166500
Hip, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Hip, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Hip, Hip, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Hip,  Knees and Legs, NULL, true, false, NULL, Where is the injury?, table_118410
Hit by animal, Hit by animal, true, false, NULL, NULL, Mechanism (more specific), table_166500
Hit by falling object, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Hit by falling object, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Hit by falling objects, Hit by falling objects, true, false, NULL, NULL, Mechanism (more specific), table_166500
Hit by Moving Object, Hit by Moving Object, true, false, NULL, NULL, Mechanism of Injury, table_118410
Hit by Moving Objects, Hit by Moving Objects, true, false, NULL, NULL, Mechanism, table_166500
Hit by moving objects (incl cut,  bumped, stabbed,  struck), Hit by moving objects (incl cut,  bumped, Mechanism (more specific), table_166500
Hit by person accidentally, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Hit by person accidentally, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Hitting moving object, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Hitting moving object, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Hitting moving objects, Hitting moving objects, true, false, NULL, NULL, Mechanism (more specific), table_166500
Hitting objects with a part of the body, Hitting objects with a part of the body, true, false, NULL, NULL, Hazard Type, table_162160
Hitting Objects with part of body, Hitting Objects with part of body, true, false, NULL, NULL, Mechanism, table_166500
Hitting something (Stationary Objects), NULL, true, false, NULL, NULL, How could you have been injured?, table_118410
Hitting stationary object, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Hitting stationary object, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Hitting stationary objects, Hitting stationary objects, true, false, NULL, NULL, Mechanism (more specific), table_166500
Hi-Vis, NULL, true, false, NULL, NULL, PPE Required, table_146220
Hobart, Hobart, true, false, NULL, NULL, Site, table_118410
Hoist Rope, Hoist Rope, true, false, NULL, NULL, Agency (more specific), table_166500
Homewares, Homewares, true, false, NULL, NULL, Gift and Entertainment Type, table_101520
Hospital, Hospital, true, false, NULL, NULL, Treatment Type, table_118410
Hospital Admission, NULL, true, false, NULL, NULL, Initial treatment provided, table_166500
Hospital Emergency Only, NULL, true, false, NULL, NULL, Initial treatment provided, table_166500
Hotel, Hotel, true, false, NULL, NULL, Location, table_136000
Hot Fluids &amp; gases, Hot Fluids &amp; gases, true, false, NULL, NULL, Agency (more specific), table_166500
Hot Iron, Hot Iron, true, false, NULL, NULL, Agency (more specific), table_166500
Hot Work, NULL, true, false, NULL, NULL, Permit to Work, table_146220
Housekeeping, Housekeeping, true, false, NULL, NULL, Hazard Type, table_117850
Housekeeping/Workplace Conditions, NULL, true, false, NULL, NULL, Task/Environmental Conditions ‐ Workplace, table_141020
HSE/WHS/OHS, NULL, true, false, NULL, NULL, Are you interested in the system capturing information in other areas?, table_161370
HSR, HSR, true, false, NULL, NULL, Your role, table_167350
Human agencies, Human agencies, true, false, NULL, NULL, Agency (more specific), table_166500
Human bodily matter, Human bodily matter, true, false, NULL, NULL, Hazard Type, table_117850
Human error, Human error, true, false, NULL, NULL, Complaint Root Cause, table_102060
Human Resources, Human Resources, true, false, NULL, NULL, Area, table_116690
HV electricity (&gt;1000V ac), NULL, true, false, NULL, NULL, Energy, table_146220
Hydrocarbon, Hydrocarbon, true, false, NULL, NULL, Environmental Aspect, table_141020
Hygiene, Hygiene, true, false, NULL, NULL, Hazard Type, table_117850
iCare, iCare, true, true, NULL, NULL, State Insurer, table_167350
ICT, ICT, true, false, NULL, NULL, Contract Type, table_102250
ICT, ICT, true, false, NULL, NULL, Service Type, table_129240
Identifiable 3rd Party, Identifiable 3rd Party, true, false, NULL, NULL, Who was responsible?, table_118410
I - Hood and/or Windshield, NULL, true, false, NULL, NULL, Damage to Vehicle, table_118410
Immediate treatment as an in-patient in a hospital, Immediate treatment as an in-patient in a hospital, true, false, NULL, NULL, Did the Incident Involve, table_140690
Immediate treatment as an in-patient in a hospital, Immediate treatment as an in-patient in a hospital, true, false, NULL, NULL, Did the Incident Involve, table_141020
Immediate treatment as an in-patient in the hospital, Immediate treatment as an in-patient in the hospital, true, false, NULL, NULL, Did the Treatment Involve, table_118410
Immediate treatment for a serious burn, Immediate treatment for a serious burn, true, false, NULL, NULL, Did the Incident Involve, table_140690
Immediate treatment for a serious burn, Immediate treatment for a serious burn, true, false, NULL, NULL, Did the Incident Involve, table_141020
Immediate treatment for a serious eye injury, Immediate treatment for a serious eye injury, true, false, NULL, NULL, Did the Incident Involve, table_140690
Immediate treatment for a serious eye injury, Immediate treatment for a serious eye injury, true, false, NULL, NULL, Did the Incident Involve, table_141020
Immediate treatment for a serious head injury, Immediate treatment for a serious head injury, true, false, NULL, NULL, Did the Incident Involve, table_140690
Immediate treatment for a serious head injury, Immediate treatment for a serious head injury, true, false, NULL, NULL, Did the Incident Involve, table_141020
Immediate treatment for a spinal injury, Immediate treatment for a spinal injury, true, false, NULL, NULL, Did the Incident Involve, table_140690
Immediate treatment for a spinal injury, Immediate treatment for a spinal injury, true, false, NULL, NULL, Did the Incident Involve, table_141020
Immediate treatment for serious lacerations, Immediate treatment for serious lacerations, true, false, NULL, NULL, Did the Incident Involve, table_140690
Immediate treatment for serious lacerations, Immediate treatment for serious lacerations, true, false, NULL, NULL, Did the Incident Involve, table_141020
Immediate treatment for serious lacerations, Immediate treatment for serious lacerations, true, false, NULL, NULL, Did the Treatment Involve, table_118410
Immediate treatment for the amputation of any part of the body, Immediate treatment for the amputation of any part of the body, true, false, NULL, NULL, Did the Incident Involve, table_140690
Immediate treatment for the amputation of any part of the body, Immediate treatment for the amputation of any part of the body, true, false, NULL, NULL, Did the Incident Involve, table_141020
Immediate treatment for the loss of a bodily function, Immediate treatment for the loss of a bodily function, true, false, NULL, NULL, Did the Incident Involve, table_140690
Immediate treatment for the loss of a bodily function, Immediate treatment for the loss of a bodily function, true, false, NULL, NULL, Did the Incident Involve, table_141020
Immediate treatment for the loss of a bodily function, Immediate treatment for the loss of a bodily function, true, false, NULL, NULL, Did the Treatment Involve, table_118410
Immediate treatment for the separation of skin from an underlying tissue (such as degloving or scalping), Immediate treatment for the separation of skin from an underlying tissue (such as degloving or scalping), true, false, NULL, NULL, Did the Incident Involve, table_140690
Immediate treatment for the separation of skin from an underlying tissue (such as degloving or scalping), Immediate treatment for the separation of skin from an underlying tissue (such as degloving or scalping), true, false, NULL, NULL, Did the Incident Involve, table_141020
Immune agents, Immune agents, true, false, NULL, NULL, Hazard Type, table_117850
Impact, NULL, true, false, NULL, NULL, Reduces, table_132970
Inaccurate Record, Inaccurate Record, true, false, NULL, NULL, Tier 2, table_163890
Inactive, Inactive, true, false, NULL, NULL, Status, table_166840
Inadequate / Inappropriate Consent, Inadequate / Inappropriate Consent, true, false, NULL, NULL, Tier 2, table_163890
Inadequate guarding, NULL, true, false, NULL, NULL, Equipment/materials, table_167350
Inadequate maintenance, NULL, true, false, NULL, NULL, Equipment/materials, table_167350
Inadequate Recall, Inadequate Recall, true, false, NULL, NULL, Tier 2, table_163890
Inadequate Shielding, Inadequate Shielding, true, false, NULL, NULL, Tier 2.2, table_163890
Inadequate training, NULL, true, false, NULL, NULL, Equipment/materials, table_167350
Inadequate training, NULL, true, false, NULL, NULL, Work systems, table_167350
Inadequate Training, Inadequate Training, true, false, NULL, NULL, Tier 2.2, table_163890
Inappropriate Sexual Behaviour, Inappropriate Sexual Behaviour, true, false, NULL, NULL, Type of Behaviour Incident, table_150260
In Care Centre, In Care Centre , true, false, NULL, NULL, Location of Resident when Infection was Acquired, table_150260
Incident, Corrective, true, false, NULL, NULL, Action Type, table_153770
Incident, Incident, true, false, NULL, NULL, Classification, table_153310
Incident, Incident, true, false, NULL, NULL, Near Miss or Incident, table_141020
Incident / Hazard, Incident / Hazard, true, false, NULL, NULL, Parent Type, table_139800
Incident Management Team, Incident Management Team, true, false, NULL, NULL, Operational Facility, table_148310
Incident Management Team, Incident Management Team, true, false, NULL, NULL, Operational Facility, table_148310
In Community, In Community, true, false, NULL, NULL, Location of Resident when Infection was Acquired, table_150260
Incompatible Goals, NULL, true, false, NULL, NULL, Organisational Factors, table_141020
Incomplete or Missed Assessment, Incomplete or Missed Assessment, true, false, NULL, NULL, Tier 2, table_163890
Incomplete Records, Incomplete Records, true, false, NULL, NULL, Tier 2, table_163890
Incorrect Day, NULL, true, false, NULL, NULL, Self Administration Error Type, table_150260
Incorrect Day, NULL, true, false, NULL, NULL, Staff Administration Error Type, table_150260
Incorrect Diagnosis, Incorrect Diagnosis, true, false, NULL, NULL, Tier 2, table_163890
Incorrect Dose, NULL, true, false, NULL, NULL, Pharmacy Administration Error Type, table_150260
Incorrect Dose/Strength, NULL, true, false, NULL, NULL, Self Administration Error Type, table_150260
Incorrect Dose/Strength, NULL, true, false, NULL, NULL, Staff Administration Error Type, table_150260
Incorrect Drug, NULL, true, false, NULL, NULL, Staff Administration Error Type, table_150260
Incorrect Labelling, NULL, true, false, NULL, NULL, Pharmacy Administration Error Type, table_150260
Incorrect or inadequate disclosure, Incorrect or inadequate disclosure, true, false, NULL, NULL, Complaint Root Cause, table_102060
Incorrect Packaging, NULL, true, false, NULL, NULL, Pharmacy Administration Error Type, table_150260
Incorrect Resident, NULL, true, false, NULL, NULL, Staff Administration Error Type, table_150260
Incorrect Room Requirements, Incorrect Room Requirements, true, false, NULL, NULL, Tier 2.2, table_163890
Incorrect Route, NULL, true, false, NULL, NULL, Staff Administration Error Type, table_150260
Incorrect Scheduling, Incorrect Scheduling, true, false, NULL, NULL, Tier 2.2, table_163890
Incorrect Specimen Obtained, Incorrect Specimen Obtained, true, false, NULL, NULL, Tier 2.2, table_163890
Incorrect Storage, NULL, true, false, NULL, NULL, Staff Administration Error Type, table_150260
Incorrect Time, NULL, true, false, NULL, NULL, Self Administration Error Type, table_150260
Incorrect Time, NULL, true, false, NULL, NULL, Staff Administration Error Type, table_150260
Individual, NULL, true, false, NULL, NULL, Threat Source, table_143620
Individual, Individual, true, false, NULL, NULL, Control Methodology, table_110160
Individual, Individual, true, false, NULL, NULL, Control Methodology, table_157780
Individual, Individual, true, false, NULL, NULL, Control Methodology, table_162160
Individual, Individual, true, false, NULL, NULL, Control Methodology, table_162240
Individual Observation, Individual Observation, true, false, NULL, NULL, Source, table_148310
Indoor Environment - dust, Indoor Environment - dust, true, false, NULL, NULL, Agency (more specific), table_166500
Indoor environment - lighting, Indoor environment - lighting, true, false, NULL, NULL, Agency (more specific), table_166500
Indoor environment - noise, Indoor environment - noise, true, false, NULL, NULL, Agency (more specific), table_166500
Indoor Environment- roof structure, Indoor Environment- roof structure, true, false, NULL, NULL, Agency (more specific), table_166500
Indoor Environment - Steps/Stairs and floor surfaces, Indoor Environment - Steps/Stairs and floor surfaces , true, false, NULL, NULL, Agency (more specific), table_166500
Indoor Environment - temperature, Indoor Environment - temperature, true, false, NULL, NULL, Agency (more specific), table_166500
Indoor Environment - ventilation, Indoor Environment - ventilation, true, false, NULL, NULL, Agency (more specific), table_166500
Indoor environment - wet,  icy,  slippery,  oily surface, Indoor environment - wet,  icy, Agency (more specific), table_166500
Induction – Worker, Induction – Worker, true, false, NULL, NULL, Training / Skills required, table_146220
Industrial deafness, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Industrial deafness, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Ineffective, Ineffective, true, false, #FF0000, #FFFFFF, Control Effectiveness, table_148790
Ineffective Communication, Ineffective Communication, true, false, NULL, NULL, Tier 2, table_163890
Infection, NULL, true, false, NULL, NULL, Type of Incident, table_150260
Infectious and Parasitic, Infectious and Parasitic, true, false, NULL, NULL, Injury, table_166500
