The table size(row x col) is:(5001 x 19)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean, Employee, Order Number, Company, Order Date, Total, State, Reseller
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
