The data size(row x col) is:(2718 x 27)
imrquantityonhand, ShipDate, ShipQtyNeed, OpsLeft, jmoDueDate, jmpCustomerOrganizationID, jmpJobID, jmpPartID, imppartclassid, jmpProductionQuantity, jmpscheduledstartdate, jmponhold, jmoProcessID, jmoworkcenterid, NextWrkc, NextNextWrkc, Started, FirstStarted, jmojoboperationid, jmosupplierorganizationid, ujmooperationpriority, lmeemployeename, RunHours, StartedOrNot, Ontime, YellowOrRed, jmpJobPriorityID
0, 2019-04-05 15:00:00, 49, 15, 2019-04-09 15:00:00, ARKWIN    , 7492-3S             , 71-07-12                      , COMP , 85, 2019-04-09 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-04-05 15:00:00, 70, 10, 2019-02-15 16:00:00, WHRT-V    , 7631-1BP            , 41002537U                     , COMP , 135, 2019-01-30 16:00:00, 0, HT   , OP   , INSP , DEBUR, NULL, 2019-02-01 19:04:52, 40, CONT      , 0, NULL, 70, 0, 0, 0, 0
0, 2019-04-05 15:00:00, 70, 13, 2019-04-18 15:00:00, WHRT-V    , 7631-2BP            , 41002537U                     , COMP , 95, 2019-04-18 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-04-05 15:00:00, 70, 13, 2019-10-30 15:00:00, WHRT-V    , 7631-3BP            , 41002537U                     , COMP , 70, 2019-10-30 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-04-05 15:00:00, 110, 3, 2019-01-24 16:00:00, ARKWIN    , 7492-2P             , 71-07-11                      , COMP , 177, 2018-12-10 16:00:00, 0, DEBUR, BLAST, OP   , FINAL, NULL, 2019-01-25 00:20:04, 90,           , 0, NULL, 12.5, 0, 0, 0, 2
0, 2019-04-05 15:00:00, 110, 13, 2019-04-22 15:00:00, ARKWIN    , 7492-3P             , 71-07-11                      , COMP , 85, 2019-04-22 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-04-08 15:00:00, 30, 3, NULL, MOOGBAG   , 7520-2-1            , CC47521-001                   , COMP , 0, 2019-05-18 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-08 15:00:00, 30, 3, NULL, MOOGBAG   , 7520-2-2            , CC47521-001                   , COMP , 0, 2019-06-07 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-08 15:00:00, 30, 3, NULL, MOOGBAG   , 7520-2-3            , CC47521-001                   , COMP , 0, 2019-06-20 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-08 15:00:00, 30, 3, NULL, MOOGBAG   , 7520-2-4            , CC47521-001                   , COMP , 0, 2019-07-06 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-08 15:00:00, 30, 3, NULL, MOOGBAG   , 7520-2-5            , CC47521-001                   , COMP , 0, 2019-07-10 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-08 15:00:00, 30, 13, 2019-03-19 15:00:00, MOOGBAG   , 7520-3P             , CC47521-001                   , COMP , 185, 2019-03-19 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-1  , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-04-10 15:00:00, 5, 3, NULL, SARGE     , 7594                , 3321892                       ,      , 0, 2019-04-10 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-10 15:00:00, 5, 14, 2019-01-16 16:00:00, SARGE     , 7594S               , 3321892                       ,      , 7, 2018-12-24 16:00:00, 0, TURN , H-1  , GRCLS, GR-ID, NULL, 2019-02-06 04:18:39, 50,           , 0, NULL, 7.33, 0, 0, 0, 0
0, 2019-04-10 15:00:00, 10, 10, 2019-02-28 16:00:00, PTI       , 7637S               , 41002566                      , COMP , 13, 2019-02-27 16:00:00, 0, TURN , F-2  , INSP , OP   , NULL, NULL, 20,           , 0, NULL, 8.25, 0, 1, 0, 0
0, 2019-04-10 15:00:00, 10, 12, 2019-02-13 16:00:00, PTI       , 7637P               , 41002565                      , COMP , 13, 2019-02-13 16:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, 2019-04-12 15:00:00, 24, 3, NULL, EATON     , 7655                , 3029208-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-12 15:00:00, 24, 16, 2019-01-24 16:00:00, EATON     , 7655B               , 3029208-001                   , COMP , 27, 2019-01-22 16:00:00, 0, TURN , F-1  , INSP , OP   , NULL, NULL, 20,           , 0, NULL, 10.4, 0, 0, 0, 0
0, 2019-04-17 15:00:00, 94, 5, 2019-02-28 16:00:00, TACT      , 7605S-BLNK          , 750005005-BLNK-U              , COMP , 96, 2019-02-04 16:00:00, 0, HONE , HONE , GRCNC, BLAST, NULL, 2019-02-05 14:54:41, 60,           , 0, NULL, 8.5, 0, 1, 0, 0
0, 2019-04-22 15:00:00, 5, 3, NULL, PKBER     , 7614-1              , 433312-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-22 15:00:00, 5, 3, NULL, PKBER     , 7614-2              , 433312-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-22 15:00:00, 5, 3, NULL, PKBER     , 7614-3              , 433312-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-22 15:00:00, 5, 3, NULL, PKBER     , 7614-4              , 433312-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-04-22 15:00:00, 5, 19, 2019-02-21 16:00:00, PKBER     , 7614S               , 433312-1                      , COMP , 20, 2019-02-21 16:00:00, -1, ISSUE, MAT'L, H-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, 2019-04-22 15:00:00, 6, 8, 2019-02-14 16:00:00, KIT P     , 7566P               , L5875442-003 OS               , COMP , 75, 2018-12-20 16:00:00, 0, GRIND, GRCNC, OVEN , GRJIG, 2019-02-14 21:17:30, 2018-12-21 21:33:18, 50,           , 0, NULL, 16.5, -1, 0, 0, 0
0, 2019-04-25 15:00:00, 4, 8, 2019-02-12 16:00:00, SARGE     , 7525P               , B-703                         , COMP , 8, 2018-10-15 15:00:00, 0, REC  , INSP , GRTRM, DEBUR, 2019-02-22 04:35:28, 2018-10-09 05:20:52, 150,           , 0, NULL, 2, -1, 0, 3, 3
0, 2019-04-29 15:00:00, 11, 10, 2019-02-26 16:00:00, TACT      , 7646P               , HP1141111-1                   , COMP , 52, 2019-02-13 16:00:00, 0, TURN , C-3  , INSP , OP   , NULL, NULL, 30,           , 0, NULL, 8.47, 0, 1, 0, 0
0, 2019-04-29 15:00:00, 45, 8, 2019-03-05 16:00:00, TACT      , 7646S               , HP1141115-1                   , COMP , 50, 2019-03-01 16:00:00, 0, TURN , H-1  , INSP , OP   , NULL, NULL, 20,           , 0, NULL, 12.14, 0, 1, 0, 0
0, 2019-05-07 15:00:00, 8, 3, NULL, PKCSD     , 7623-1              , 332722-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-07 15:00:00, 8, 3, NULL, PKCSD     , 7623-2              , 332722-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-07 15:00:00, 8, 3, NULL, PKCSD     , 7623-3              , 332722-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-07 15:00:00, 8, 21, 2018-08-21 15:00:00, PKCSD     , 7623-1S             , 332722-1                      , COMP , 27, 2018-08-21 15:00:00, 0, ISSUE, MAT'L, OP   , DEBUR, NULL, NULL, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, 2019-05-07 15:00:00, 51, 16, 2019-01-14 16:00:00, MOOG      , 7584-1S             , 160251-001U                   , COMP , 145, 2018-10-02 15:00:00, 0, HT   , OP   , INSP , HONE , NULL, 2019-02-02 01:34:33, 40, BST       , 0, NULL, 120, 0, 0, 0, 2
0, 2019-05-07 15:00:00, 51, 19, 2019-03-21 15:00:00, MOOG      , 7584-2S             , 160251-001U                   , COMP , 125, 2018-12-26 16:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 20, APM       , 0, NULL, 600, 0, 1, 0, 0
0, 2019-05-08 15:00:00, 10, 9, 2019-03-15 15:00:00, VICK      , 4623-20P            , MC21884                       , COMP , 53, 2019-01-21 16:00:00, 0, HT   , OP   , INSP , GRCNC, NULL, 2019-02-18 19:06:39, 40, BST       , 0, NULL, 100, 0, 1, 0, 0
0, 2019-05-10 15:00:00, 8, 3, NULL, PKCSD     , 6841-10             , 87009-1X                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-10 15:00:00, 8, 3, NULL, PKCSD     , 6841-7              , 87009-1X                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-10 15:00:00, 8, 3, NULL, PKCSD     , 6841-8              , 87009-1X                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-10 15:00:00, 8, 3, NULL, PKCSD     , 6841-9              , 87009-1X                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-10 15:00:00, 8, 10, 2019-01-21 16:00:00, PKCSD     , 6841-1P             , 87009-1X                      , COMP , 80, 2018-08-22 15:00:00, 0, GRIND, GRTRM, OVEN , DEBUR, NULL, 2018-08-20 20:03:02, 250,           , 0, NULL, 22, 0, 0, 4, 4
0, 2019-05-10 15:00:00, 20, 18, 2019-01-10 16:00:00, PKBER     , 7571S               , 3014037-1*1                   , COMP , 46, 2018-12-17 16:00:00, 0, HONE , HONE , INSP , OP   , 2019-02-14 21:13:04, 2019-01-07 22:57:38, 50,           , 0, NULL, 6.88, -1, 0, 0, 0
0, 2019-05-10 15:00:00, 50, 11, 2019-03-07 16:00:00, JETPARTS  , 7579P               , 700518JP                      , COMP , 55, 2019-02-22 16:00:00, 0, TURN , C-3  , MILL , INSP , NULL, NULL, 30,           , 0, NULL, 14.17, 0, 1, 0, 0
0, 2019-05-10 15:00:00, 50, 16, 2019-01-31 16:00:00, JETPARTS  , 7579S               , 710618JP                      , COMP , 55, 2019-01-10 16:00:00, 0, PLATE, OP   , INSP , HONE , NULL, 2019-02-15 21:35:03, 40, DIXON     , 0, NULL, 120, 0, 0, 0, 0
0, 2019-05-10 15:00:00, 100, 7, 2019-02-25 16:00:00, VISIO     , 7622S               , 41000482VA                    , COMP , 105, 2019-01-08 16:00:00, 0, GRIND, GRCNC, OVEN , GRSUR, 2019-02-21 23:57:37, 2019-01-14 19:03:23, 90,           , 0, OROZCO, ABELARDO                                  , 12.67, -1, 1, 0, 0
0, 2019-05-15 15:00:00, 20, 34, 2019-01-08 16:00:00, PKBER     , 7612S               , 300312-1*1                    , COMP , 31, 2018-12-19 16:00:00, 0, GUN  , GUNDR, HONE , CELLM, 2019-02-21 07:40:41, 2019-02-14 05:14:50, 40, THOMP     , 0, NULL, 39, -1, 0, 0, 0
0, 2019-05-16 15:00:00, 4, 3, NULL, PKHSD     , 7499-3              , 2711129                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-16 15:00:00, 4, 8, 2019-03-20 15:00:00, PKHSD     , 7499P               , 2711129                       , COMP , 12, 2019-01-04 16:00:00, 0, HT   , OP   , INSP , GRCLS, NULL, 2019-01-15 04:49:11, 110, CONT      , 0, NULL, 180, 0, 1, 0, 0
0, 2019-05-16 15:00:00, 15, 3, NULL, PKBER     , 7611                , 26704                         , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-16 15:00:00, 15, 13, 2019-03-19 15:00:00, PKBER     , 7611P               , 26704                         , COMP , 18, 2019-03-19 15:00:00, 0, ISSUE, MAT'L, GRCLS, C-3  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-05-17 15:00:00, 30, 13, 2019-05-21 15:00:00, TRIUMPH   , 7715SPC             , 40055                         , COMP , 20, 2019-05-21 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-05-17 15:00:00, 60, 6, 2019-03-18 15:00:00, TRIUMPH   , 7358ST-A            , 40046                         , COMP , 54, 2019-03-18 15:00:00, 0, GRIND, GRCNC, OVEN , INSP , 2018-08-02 04:32:09, 2018-06-06 19:48:41, 80,           , 0, NULL, 15.5, -1, 1, 0, 0
0, 2019-05-17 15:00:00, 60, 13, 2019-05-23 15:00:00, TRIUMPH   , 7715ST              , 40046                         , COMP , 110, 2019-05-23 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-05-20 15:00:00, 11, 8, 2019-03-21 15:00:00, PKBER     , 6563-4S             , 3294061-U                     , COMP , 43, 2019-01-15 16:00:00, 0, HONE , HONE , GRCNC, OVEN , 2019-02-08 21:09:10, 2019-01-26 01:43:27, 60,           , 0, NULL, 9.6, -1, 1, 0, 0
0, 2019-05-20 15:00:00, 11, 15, 2019-09-26 15:00:00, PKBER     , 6543-5S             , 3294061-U                     , COMP , 42, 2019-09-26 15:00:00, 0, ISSUE, MAT'L, H-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-05-20 15:00:00, 20, 14, 2019-03-04 16:00:00, JETPARTS  , 7586B               , 5226-202JP-103                , COMP , 25, 2019-03-04 16:00:00, 0, ISSUE, MAT'L, f-1  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-05-20 15:00:00, 20, 15, 2019-03-07 16:00:00, JETPARTS  , 7586P               , 5226-202JP-102                , COMP , 25, 2019-03-07 16:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-05-20 15:00:00, 20, 18, 2019-02-11 16:00:00, JETPARTS  , 7586S               , 5226-202JP-101                , COMP , 25, 2019-02-11 16:00:00, 0, ISSUE, MAT'L, f-1  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, 2019-05-20 15:00:00, 25, 2, 2019-04-29 15:00:00, WHRT-D    , 7683P               , 1559-012                      , COMP , 11, 2019-02-01 16:00:00, 0, TURN , OP   , FINAL, FINAL, NULL, NULL, 10, PREMACH   , 0, NULL, 605, 0, 1, 0, 0
0, 2019-05-20 15:00:00, 25, 11, 2019-03-14 15:00:00, WHRT-D    , 6958P               , 1559-012                      , COMP , 13, 2017-01-30 16:00:00, 0, DEBUR, DEBUR, INSP , OP   , 2019-02-21 03:21:28, 2017-01-23 21:30:10, 60,           , 0, NULL, 2.67, -1, 1, 0, 1
0, 2019-05-20 15:00:00, 25, 12, 2019-01-29 16:00:00, WHRT-D    , 7683S               , 1559-013                      , COMP , 30, 2019-01-29 16:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, 2019-05-21 15:00:00, 10, 8, 2019-03-18 15:00:00, WHRT-V    , 7627-1P             , 4146-022                      , COMP , 125, 2019-03-12 15:00:00, 0, TURN , C-3  , INSP , OP   , NULL, NULL, 30,           , 0, NULL, 25.83, 0, 1, 0, 0
0, 2019-05-21 15:00:00, 10, 10, 2019-09-23 15:00:00, WHRT-V    , 7627-2P             , 4146-022                      , COMP , 35, 2019-09-23 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-05-22 15:00:00, 20, 3, NULL, PKBER     , 7621-1              , 287812-1*1                    , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-22 15:00:00, 20, 17, 2019-03-11 15:00:00, PKBER     , 7621S               , 287812-1*1                    , COMP , 25, 2019-03-11 15:00:00, 0, ISSUE, MAT'L, H-1  , OVEN , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-05-23 15:00:00, 4, 4, 2019-11-26 16:00:00, PKCSD     , 7410-2-EDM          , 3931245-102                   , COMP , 12, 2019-11-26 16:00:00, -1, ISSUE, STOCK, EDM-W, OP   , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-05-24 15:00:00, 25, 3, NULL, PKBER     , 7647                , 3003048-1*1                   , COMP , 0, 2019-05-24 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-24 15:00:00, 25, 16, 2019-03-13 15:00:00, PKBER     , 7647S               , 3003048-1*1                   , COMP , 28, 2019-03-13 15:00:00, 0, ISSUE, MAT'L, H-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-05-24 15:00:00, 100, 3, NULL, MOOG      , 7694-1              , CB50605-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-24 15:00:00, 100, 16, 2019-05-06 15:00:00, MOOG      , 7694S               , CB50605-001                   , COMP , 105, 2019-03-04 16:00:00, 0, LAP  , HONE , CLEAN, INSP , NULL, NULL, 5,           , 0, NULL, 36, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-1              , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-10             , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-2              , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-3              , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-4              , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-5              , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-6              , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-7              , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-8              , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 3, NULL, VICK      , 7676-9              , 51636-2-U                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 18, 2019-03-04 16:00:00, VICK      , 7676-1S             , 51636-2-U                     , COMP , 125, 2018-12-05 16:00:00, 0, TURN , OP   , MILL , INSP , NULL, NULL, 20, APM       , 0, NULL, 600, 0, 1, 0, 0
0, 2019-05-25 15:00:00, 30, 18, 2019-04-04 15:00:00, VICK      , 7676-2S             , 51636-2-U                     , COMP , 140, 2019-01-09 16:00:00, 0, TURN , OP   , MILL , INSP , NULL, NULL, 20, APM       , 0, NULL, 600, 0, 1, 0, 0
0, 2019-05-30 15:00:00, 41, 14, 2018-12-11 16:00:00, SARGE     , 7608-1P             , 40452-860-1                   , COMP , 105, 2018-12-11 16:00:00, 0, ISSUE, MAT'L, NULL, NULL, NULL, 2018-12-17 19:02:37, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, 2019-05-30 15:00:00, 41, 14, 2019-03-13 15:00:00, SARGE     , 7608-1P             , 40452-860-1                   , COMP , 105, 2018-12-11 16:00:00, 0, BRAZE, OP   , INSP , SHOP , NULL, 2019-02-01 03:45:50, 10, BODY      , 0, NULL, 450, 0, 1, 0, 0
0, 2019-05-30 15:00:00, 41, 18, 2019-03-14 15:00:00, SARGE     , 7608-2P             , 40452-860-1                   , COMP , 82, 2019-02-19 16:00:00, 0, INSP , INSP , OP   , INSP , NULL, NULL, 5,           , 0, NULL, 3, 0, 1, 0, 0
0, 2019-05-31 15:00:00, 10, 3, NULL, PKBER     , 7634                , 3370034-1                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-05-31 15:00:00, 10, 14, 2019-03-20 15:00:00, PKBER     , 7634S               , 3370034-1                     , COMP , 12, 2019-03-20 15:00:00, 0, ISSUE, MAT'L, F-3  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-06-04 15:00:00, 20, 3, NULL, PKBER     , 7617                , 3867301-1*1                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-04 15:00:00, 20, 41, 2018-12-27 16:00:00, PKBER     , 7617S               , 3867301-1*1                   , COMP , 32, 2018-11-29 16:00:00, 0, HT   , OP   , INSP , GRCLS, NULL, 2019-01-24 21:29:14, 30, CONT      , 0, NULL, 180, 0, 0, 0, 0
0, 2019-06-14 15:00:00, 10, 3, NULL, PKBER     , 7679-1              , 3003063-1                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-14 15:00:00, 10, 3, NULL, PKBER     , 7679-2              , 3003063-1                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-14 15:00:00, 10, 25, 2019-02-13 16:00:00, PKBER     , 7679S               , 3003063-1                     , COMP , 76, 2019-02-13 16:00:00, 0, ISSUE, MAT'L, F-1  , MILL , NULL, NULL, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, 2019-06-15 15:00:00, 93, 22, 2018-12-17 16:00:00, FI        , 6853-9S             , 69-5691                       , COMP , 137, 2018-09-12 15:00:00, 0, TURN , OP   , HONE , INSP , NULL, 2019-02-01 22:34:40, 30, APM       , 0, NULL, 600, 0, 0, 4, 4
0, 2019-06-17 15:00:00, 2, 3, NULL, VICK      , 7653-1              , 41305-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-17 15:00:00, 2, 3, NULL, VICK      , 7653-2              , 41305-2                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-17 15:00:00, 2, 13, 2019-03-27 15:00:00, VICK      , 7653P               , 41305-2                       , COMP , 8, 2019-03-27 15:00:00, 0, ISSUE, MAT'L, H-1  , GUNDR, NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-06-24 15:00:00, 10, 3, NULL, MOOG      , 7667-1              , CC47028-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-24 15:00:00, 10, 3, NULL, MOOG      , 7667-2              , CC47028-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-24 15:00:00, 10, 15, 2019-02-27 16:00:00, MOOG      , 7667S               , CC47028-001                   , COMP , 220, 2019-02-27 16:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-06-26 15:00:00, 30, 13, 2019-04-15 15:00:00, TACT      , 7639P               , 11603D05                      , COMP , 33, 2019-04-15 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-06-26 15:00:00, 250, 3, NULL, MOOG      , 7686-1              , CC47027-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-26 15:00:00, 250, 3, NULL, MOOG      , 7686-2              , CC47027-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-26 15:00:00, 250, 16, 2019-02-19 16:00:00, MOOG      , 7686-1S             , CC47027-001                   , COMP , 260, 2019-02-19 16:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, 2019-06-26 15:00:00, 250, 16, 2019-03-25 15:00:00, MOOG      , 7686-2S             , CC47027-001                   , COMP , 255, 2019-03-22 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
