The data size(row x col) is:(701 x 20)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, CONTACT_ID, FIRST_NAME, LAST_NAME, REGION_ID, RESELLER, STATE, range_quarter, range_cid
7, 0.25, 1, 2004-06-28 00:00:00, 2004-06-28 11:30:30, 12453, 2006-07-01 11:30:30, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2004 2nd, <10
7, 0, 2, 2004-06-28 00:00:00, 2004-06-28 11:35:25, 12454, 2006-07-01 11:35:25, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2004 2nd, <10
1, 0.1, 2, 2004-07-02 00:00:00, 2004-07-02 11:35:25, 12455, 2006-07-01 11:35:25, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2004 3rd, <10
34, 0, 2, 2004-07-03 00:00:00, 2004-07-03 12:55:25, 12456, 2006-07-01 12:55:25, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2004 3rd, >=30
10, 0, 3, 2004-07-07 00:00:00, 2004-07-07 01:05:15, 12457, 2006-07-01 01:05:15, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2004 3rd, 10-20
22, 0, 4, 2004-07-11 00:00:00, 2004-07-11 02:10:55, 12458, 2006-07-01 02:10:55, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2004 3rd, 20-30
22, 0.15, 3, 2004-07-13 00:00:00, 2004-07-13 02:10:55, 12459, 2006-07-01 02:10:55, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2004 3rd, 20-30
4, 0, 1, 2004-07-13 00:00:00, 2004-07-13 02:10:55, 12460, 2006-07-01 02:10:55, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2004 3rd, <10
11, 0, 3, 2004-07-16 00:00:00, 2004-07-16 03:55:15, 12461, 2006-07-01 03:55:15, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2004 3rd, 10-20
19, 0, 2, 2004-07-19 00:00:00, 2004-07-19 04:24:30, 12462, 2006-07-01 04:24:30, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 3rd, 10-20
19, 0, 2, 2004-07-23 00:00:00, 2004-07-23 04:24:30, 12463, 2006-07-01 04:24:30, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 3rd, 10-20
23, 0, 1, 2004-07-26 00:00:00, 2004-07-26 05:16:18, 12464, 2006-07-01 05:16:18, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2004 3rd, 20-30
14, 0, 1, 2004-07-27 00:00:00, 2004-07-27 05:19:56, 12465, 2006-07-01 05:19:56, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2004 3rd, 10-20
21, 0.1, 3, 2004-07-27 00:00:00, 2004-07-27 06:47:36, 12466, 2006-07-01 06:47:36, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2004 3rd, 20-30
31, 0, 3, 2004-07-29 00:00:00, 2004-07-29 07:22:34, 12467, 2006-07-01 07:22:34, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2004 3rd, >=30
7, 0, 1, 2004-07-29 00:00:00, 2004-07-29 08:47:23, 12468, 2006-07-01 08:47:23, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2004 3rd, <10
33, 0.1, 1, 2004-08-02 00:00:00, 2004-08-02 09:17:27, 12469, 2006-07-01 09:17:27, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2004 3rd, >=30
25, 0, 1, 2004-08-02 00:00:00, 2004-08-02 09:17:27, 12470, 2006-07-01 09:17:27, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2004 3rd, 20-30
3, 0, 1, 2004-08-03 00:00:00, 2004-08-03 09:17:27, 12471, 2006-07-01 09:17:27, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2004 3rd, <10
23, 0.05, 2, 2004-08-06 00:00:00, 2004-08-06 10:48:36, 12472, 2006-07-01 10:48:36, true, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2004 3rd, 20-30
7, 0.15, 2, 2004-08-08 00:00:00, 2004-08-08 11:59:01, 12473, 2006-07-01 11:59:01, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2004 3rd, <10
13, 0, 4, 2004-08-10 00:00:00, 2004-08-10 11:59:59, 12474, 2006-07-01 11:59:59, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2004 3rd, 10-20
13, 0, 3, 2004-08-10 00:00:00, 2004-08-10 11:59:59, 12475, 2006-07-01 11:59:59, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2004 3rd, 10-20
22, 0, 4, 2004-08-14 00:00:00, 2004-08-14 01:07:10, 12476, 2006-07-01 01:07:10, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2004 3rd, 20-30
33, 0, 2, 2004-08-17 00:00:00, 2004-08-17 01:07:10, 12477, 2006-07-01 01:07:10, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2004 3rd, >=30
21, 0, 4, 2004-08-21 00:00:00, 2004-08-21 02:10:15, 12478, 2006-07-01 02:10:15, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2004 3rd, 20-30
10, 0, 4, 2004-08-25 00:00:00, 2004-08-25 02:33:15, 12479, 2006-07-01 02:33:15, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2004 3rd, 10-20
19, 0, 1, 2004-08-25 00:00:00, 2004-08-25 03:45:10, 12480, 2006-07-01 03:45:10, true, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 3rd, 10-20
28, 0, 2, 2004-08-29 00:00:00, 2004-08-29 04:25:15, 12481, 2006-07-01 04:25:15, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2004 3rd, 20-30
19, 0, 2, 2004-08-30 00:00:00, 2004-08-30 05:45:05, 12482, 2006-07-01 05:45:05, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 3rd, 10-20
32, 0, 4, 2004-08-30 00:00:00, 2004-08-30 05:45:05, 12483, 2006-07-01 05:45:05, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2004 3rd, >=30
16, 0, 4, 2004-08-31 00:00:00, 2004-08-31 05:45:05, 12484, 2006-07-01 05:45:05, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2004 3rd, 10-20
3, 0.1, 2, 2004-08-31 00:00:00, 2004-08-31 05:45:05, 12485, 2006-07-01 05:45:05, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2004 3rd, <10
34, 0, 1, 2004-09-04 00:00:00, 2004-09-04 06:25:20, 12486, 2006-07-01 06:25:20, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2004 3rd, >=30
9, 0, 4, 2004-09-07 00:00:00, 2004-09-07 07:30:00, 12487, 2006-07-01 07:30:00, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2004 3rd, <10
8, 0, 4, 2004-09-08 00:00:00, 2004-09-08 08:00:00, 12488, 2006-07-01 08:00:00, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2004 3rd, <10
31, 0, 3, 2004-09-12 00:00:00, 2004-09-12 08:00:00, 12489, 2006-07-01 08:00:00, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2004 3rd, >=30
22, 0, 4, 2004-09-15 00:00:00, 2004-09-15 09:01:01, 12490, 2006-07-01 09:01:01, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2004 3rd, 20-30
9, 0, 4, 2004-09-16 00:00:00, 2004-09-16 11:15:42, 12491, 2006-07-01 11:15:42, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2004 3rd, <10
14, 0, 1, 2004-09-16 00:00:00, 2004-09-16 09:15:45, 12492, 2006-07-01 09:15:45, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2004 3rd, 10-20
29, 0, 4, 2004-09-16 00:00:00, 2004-09-16 10:22:13, 12493, 2006-07-01 10:22:13, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2004 3rd, 20-30
32, 0, 3, 2004-09-16 00:00:00, 2004-09-16 11:25:36, 12494, 2006-07-01 11:25:36, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2004 3rd, >=30
10, 0, 3, 2004-09-17 00:00:00, 2004-09-17 11:25:36, 12495, 2006-07-01 11:25:36, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2004 3rd, 10-20
24, 0, 2, 2004-09-17 00:00:00, 2004-09-17 12:42:12, 12496, 2006-07-01 12:42:12, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2004 3rd, 20-30
3, 0, 2, 2004-09-18 00:00:00, 2004-09-18 12:55:10, 12497, 2006-07-01 12:55:10, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2004 3rd, <10
34, 0, 2, 2004-09-21 00:00:00, 2004-09-21 01:15:23, 12498, 2006-07-01 01:15:23, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2004 3rd, >=30
22, 0, 4, 2004-09-24 00:00:00, 2004-09-24 01:25:36, 12499, 2006-07-01 01:25:36, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2004 3rd, 20-30
7, 0, 2, 2004-09-24 00:00:00, 2004-09-24 01:25:36, 12500, 2006-07-01 01:25:36, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2004 3rd, <10
19, 0, 1, 2004-09-24 00:00:00, 2004-09-24 01:25:36, 12501, 2006-07-01 01:25:36, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 3rd, 10-20
26, 0, 4, 2004-09-25 00:00:00, 2004-09-25 03:51:13, 12502, 2006-07-01 03:51:13, true, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2004 3rd, 20-30
29, 0, 3, 2004-09-25 00:00:00, 2004-09-25 03:51:13, 12503, 2006-07-01 03:51:13, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2004 3rd, 20-30
13, 0, 3, 2004-09-28 00:00:00, 2004-09-28 05:55:12, 12504, 2006-07-01 05:55:12, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2004 3rd, 10-20
8, 0, 4, 2004-10-02 00:00:00, 2004-10-02 05:55:12, 12505, 2006-07-01 05:55:12, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2004 4th, <10
21, 0, 4, 2004-10-02 00:00:00, 2004-10-02 05:55:12, 12506, 2006-07-01 05:55:12, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2004 4th, 20-30
14, 0, 2, 2004-10-06 00:00:00, 2004-10-06 07:21:31, 12507, 2006-07-01 07:21:31, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2004 4th, 10-20
4, 0, 1, 2004-10-09 00:00:00, 2004-10-09 05:26:36, 12508, 2006-07-01 05:26:36, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2004 4th, <10
11, 0, 3, 2004-10-09 00:00:00, 2004-10-09 08:15:14, 12509, 2006-07-01 08:15:14, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2004 4th, 10-20
29, 0, 4, 2004-10-13 00:00:00, 2004-10-13 09:14:17, 12510, 2006-07-01 09:14:17, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2004 4th, 20-30
30, 0, 2, 2004-10-15 00:00:00, 2004-10-15 10:27:55, 12511, 2006-07-01 10:27:55, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2004 4th, >=30
15, 0, 1, 2004-10-19 00:00:00, 2004-10-19 04:43:11, 12512, 2006-07-01 04:43:11, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2004 4th, 10-20
24, 0, 1, 2004-10-23 00:00:00, 2004-10-23 10:47:26, 12513, 2006-07-01 10:47:26, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2004 4th, 20-30
20, 0.25, 3, 2004-10-26 00:00:00, 2004-10-26 11:59:59, 12514, 2006-07-01 11:59:59, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2004 4th, 20-30
33, 0, 1, 2004-10-30 00:00:00, 2004-10-30 11:59:59, 12515, 2006-07-01 11:59:59, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2004 4th, >=30
13, 0, 3, 2004-10-30 00:00:00, 2004-10-30 11:59:59, 12516, 2006-07-01 11:59:59, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2004 4th, 10-20
29, 0, 4, 2004-11-02 00:00:00, 2004-11-02 05:27:43, 12517, 2006-07-01 05:27:43, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2004 4th, 20-30
7, 0.25, 1, 2004-11-02 00:00:00, 2004-11-02 06:01:01, 12518, 2006-07-01 06:01:01, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2004 4th, <10
32, 0, 4, 2004-11-03 00:00:00, 2004-11-03 06:01:01, 12519, 2006-07-01 06:01:01, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2004 4th, >=30
32, 0, 3, 2004-11-05 00:00:00, 2004-11-05 06:01:01, 12520, 2006-07-01 06:01:01, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2004 4th, >=30
30, 0, 2, 2004-11-09 00:00:00, 2004-11-09 06:01:01, 12521, 2006-07-01 06:01:01, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2004 4th, >=30
16, 0, 4, 2004-11-10 00:00:00, 2004-11-10 07:15:23, 12522, 2006-07-01 07:15:23, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2004 4th, 10-20
18, 0, 2, 2004-11-12 00:00:00, 2004-11-12 08:02:59, 12523, 2006-07-01 08:02:59, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2004 4th, 10-20
30, 0.05, 2, 2004-11-14 00:00:00, 2004-11-14 09:45:17, 12524, 2006-07-01 09:45:17, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2004 4th, >=30
14, 0, 1, 2004-11-18 00:00:00, 2004-11-18 10:12:45, 12525, 2006-07-01 10:12:45, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2004 4th, 10-20
8, 0, 4, 2004-11-18 00:00:00, 2004-11-18 11:25:25, 12526, 2006-07-01 11:25:25, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2004 4th, <10
27, 0, 3, 2004-11-22 00:00:00, 2004-11-22 11:30:30, 12527, 2006-07-01 11:30:30, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2004 4th, 20-30
13, 0, 4, 2004-11-23 00:00:00, 2004-11-23 11:35:25, 12528, 2006-07-01 11:35:25, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2004 4th, 10-20
5, 0, 4, 2004-11-25 00:00:00, 2004-11-25 11:35:25, 12529, 2006-07-01 11:35:25, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2004 4th, <10
28, 0.1, 2, 2004-11-25 00:00:00, 2004-11-25 12:55:25, 12530, 2006-07-01 12:55:25, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2004 4th, 20-30
31, 0, 4, 2004-11-28 00:00:00, 2004-11-28 01:05:15, 12531, 2006-07-01 01:05:15, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2004 4th, >=30
29, 0.25, 4, 2004-12-02 00:00:00, 2004-12-02 02:10:55, 12532, 2006-07-01 02:10:55, true, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2004 4th, 20-30
18, 0, 1, 2004-12-06 00:00:00, 2004-12-06 02:10:55, 12533, 2006-07-01 02:10:55, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2004 4th, 10-20
34, 0, 1, 2004-12-06 00:00:00, 2004-12-06 03:55:15, 12534, 2006-07-01 03:55:15, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2004 4th, >=30
10, 0, 4, 2004-12-06 00:00:00, 2004-12-06 02:10:55, 12535, 2006-07-01 02:10:55, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2004 4th, 10-20
27, 0, 3, 2004-12-09 00:00:00, 2004-12-09 04:24:30, 12536, 2006-07-01 04:24:30, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2004 4th, 20-30
16, 0, 3, 2004-12-11 00:00:00, 2004-12-11 04:24:30, 12537, 2006-07-01 04:24:30, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2004 4th, 10-20
17, 0, 3, 2004-12-15 00:00:00, 2004-12-15 05:16:18, 12538, 2006-07-01 05:16:18, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2004 4th, 10-20
8, 0, 4, 2004-12-17 00:00:00, 2004-12-17 05:19:56, 12539, 2006-07-01 05:19:56, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2004 4th, <10
31, 0, 4, 2004-12-18 00:00:00, 2004-12-18 06:47:36, 12540, 2006-07-01 06:47:36, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2004 4th, >=30
11, 0, 3, 2004-12-19 00:00:00, 2004-12-19 07:22:34, 12541, 2006-07-01 07:22:34, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2004 4th, 10-20
6, 0, 1, 2004-12-22 00:00:00, 2004-12-22 08:47:23, 12542, 2006-07-01 08:47:23, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2004 4th, <10
32, 0.1, 4, 2004-12-24 00:00:00, 2004-12-24 09:17:27, 12543, 2006-07-01 09:17:27, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2004 4th, >=30
15, 0, 2, 2004-12-24 00:00:00, 2004-12-24 09:17:27, 12544, 2006-07-01 09:17:27, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2004 4th, 10-20
14, 0, 1, 2004-12-27 00:00:00, 2004-12-27 09:17:27, 12545, 2006-07-01 09:17:27, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2004 4th, 10-20
16, 0, 4, 2004-12-28 00:00:00, 2004-12-28 10:48:36, 12546, 2006-07-01 10:48:36, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2004 4th, 10-20
12, 0.05, 1, 2004-12-28 00:00:00, 2004-12-28 11:59:01, 12547, 2006-07-01 11:59:01, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2004 4th, 10-20
34, 0, 2, 2004-12-30 00:00:00, 2004-12-30 11:59:59, 12548, 2006-07-01 11:59:59, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2004 4th, >=30
9, 0, 3, 2005-01-01 00:00:00, 2005-01-01 01:01:01, 12549, 2006-07-01 01:01:01, true, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2005 1st, <10
22, 0, 3, 2005-01-04 00:00:00, 2005-01-04 01:07:10, 12550, 2006-07-01 01:07:10, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2005 1st, 20-30
2, 0.25, 1, 2005-01-04 00:00:00, 2005-01-04 01:07:10, 12551, 2006-07-01 01:07:10, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2005 1st, <10
12, 0, 1, 2005-01-08 00:00:00, 2005-01-08 02:10:15, 12552, 2006-07-01 02:10:15, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2005 1st, 10-20
20, 0, 4, 2005-01-12 00:00:00, 2005-01-12 02:33:15, 12553, 2006-07-01 02:33:15, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2005 1st, 20-30
25, 0, 2, 2005-01-12 00:00:00, 2005-01-12 03:45:10, 12554, 2006-07-01 03:45:10, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2005 1st, 20-30
25, 0, 1, 2005-01-16 00:00:00, 2005-01-16 04:25:15, 12555, 2006-07-01 04:25:15, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2005 1st, 20-30
2, 0, 2, 2005-01-20 00:00:00, 2005-01-20 05:45:05, 12556, 2006-07-01 05:45:05, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2005 1st, <10
35, 0, 1, 2005-01-22 00:00:00, 2005-01-22 05:45:05, 12557, 2006-07-01 05:45:05, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2005 1st, >=30
4, 0, 1, 2005-01-22 00:00:00, 2005-01-22 05:45:05, 12558, 2006-07-01 05:45:05, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2005 1st, <10
7, 0.05, 1, 2005-01-24 00:00:00, 2005-01-24 07:30:00, 12559, 2006-07-01 07:30:00, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2005 1st, <10
10, 0, 4, 2005-01-24 00:00:00, 2005-01-24 05:45:05, 12560, 2006-07-01 05:45:05, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2005 1st, 10-20
25, 0.1, 2, 2005-01-24 00:00:00, 2005-01-24 06:25:20, 12561, 2006-07-01 06:25:20, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2005 1st, 20-30
11, 0, 4, 2005-01-28 00:00:00, 2005-01-28 08:00:00, 12562, 2006-07-01 08:00:00, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2005 1st, 10-20
22, 0, 4, 2005-01-30 00:00:00, 2005-01-30 08:00:00, 12563, 2006-07-01 08:00:00, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2005 1st, 20-30
16, 0, 3, 2005-02-01 00:00:00, 2005-02-01 09:01:01, 12564, 2006-07-01 09:01:01, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2005 1st, 10-20
5, 0, 4, 2005-02-02 00:00:00, 2005-02-02 09:15:45, 12565, 2006-07-01 09:15:45, true, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2005 1st, <10
4, 0, 2, 2005-02-03 00:00:00, 2005-02-03 10:22:13, 12566, 2006-07-01 10:22:13, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2005 1st, <10
11, 0, 4, 2005-02-06 00:00:00, 2005-02-06 11:15:42, 12567, 2006-07-01 11:15:42, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2005 1st, 10-20
29, 0, 3, 2005-02-07 00:00:00, 2005-02-07 11:25:36, 12568, 2006-07-01 11:25:36, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2005 1st, 20-30
20, 0, 4, 2005-02-10 00:00:00, 2005-02-10 11:25:36, 12569, 2006-07-01 11:25:36, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2005 1st, 20-30
15, 0, 2, 2005-02-12 00:00:00, 2005-02-12 12:42:12, 12570, 2006-07-01 12:42:12, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2005 1st, 10-20
2, 0, 1, 2005-02-13 00:00:00, 2005-02-13 12:55:10, 12571, 2006-07-01 12:55:10, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2005 1st, <10
