The table size(row x col) is:(1962 x 2)
value, fx Label
Working alone, Working alone
Work Method, NULL
Workplace/job/task design, Workplace/job/task design
Workplace Stress, Workplace Stress
Work Related, Work Related
Workstation, Workstation
Wrest Point, Wrest Point
Wrist, NULL
XChanging VIC, XChanging Vic
Yes, NULL
Yes, NULL
Yes, NULL
Yes, NULL
Yes, NULL
Yes, NULL
Yes, NULL
Yes, NULL
Yes, NULL
Yes, NULL
Yes, NULL
Yes, NULL
Yes, Accepted
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes
Yes, Yes 
Yes, Yes - new risk
Yes, Yes - Please complete the injury details section
Yes - (If Yes ensure that you add your email address on this form), NULL
