The table size(row x col) is:(701 x 11)
order_datetime, customer_id, customer_id_1, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2003-07-19 11:01:05, 32, 32, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-13, 2003-07-19, 2003-07-19 11:00:00, 2003-07-19 11:01:00, 2003-07-19 11:01:05
2003-07-21 05:23:23, 5, 5, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-20, 2003-07-21, 2003-07-21 05:00:00, 2003-07-21 05:23:00, 2003-07-21 05:23:23
2003-07-23 02:05:10, 18, 18, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-20, 2003-07-23, 2003-07-23 02:00:00, 2003-07-23 02:05:00, 2003-07-23 02:05:10
2003-07-25 01:55:35, 17, 17, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-20, 2003-07-25, 2003-07-25 01:00:00, 2003-07-25 01:55:00, 2003-07-25 01:55:35
2003-07-29 11:25:36, 17, 17, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-27, 2003-07-29, 2003-07-29 11:00:00, 2003-07-29 11:25:00, 2003-07-29 11:25:36
2003-07-30 12:55:10, 31, 31, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-27, 2003-07-30, 2003-07-30 12:00:00, 2003-07-30 12:55:00, 2003-07-30 12:55:10
2003-08-02 03:51:13, 20, 20, 2003-01-01, 2003-07-01, 2003-08-01, 2003-07-27, 2003-08-02, 2003-08-02 03:00:00, 2003-08-02 03:51:00, 2003-08-02 03:51:13
2003-08-04 04:15:10, 9, 9, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-03, 2003-08-04, 2003-08-04 04:00:00, 2003-08-04 04:15:00, 2003-08-04 04:15:10
2003-08-05 11:01:05, 20, 20, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-03, 2003-08-05, 2003-08-05 11:00:00, 2003-08-05 11:01:00, 2003-08-05 11:01:05
2003-08-07 01:25:36, 19, 19, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-03, 2003-08-07, 2003-08-07 01:00:00, 2003-08-07 01:25:00, 2003-08-07 01:25:36
2003-08-10 08:15:14, 35, 35, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-10, 2003-08-10, 2003-08-10 08:00:00, 2003-08-10 08:15:00, 2003-08-10 08:15:14
2003-08-14 05:55:12, 4, 4, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-10, 2003-08-14, 2003-08-14 05:00:00, 2003-08-14 05:55:00, 2003-08-14 05:55:12
2003-08-15 05:55:12, 28, 28, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-10, 2003-08-15, 2003-08-15 05:00:00, 2003-08-15 05:55:00, 2003-08-15 05:55:12
2003-08-19 07:30:00, 3, 3, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-17, 2003-08-19, 2003-08-19 07:00:00, 2003-08-19 07:30:00, 2003-08-19 07:30:00
2003-08-20 07:30:00, 8, 8, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-17, 2003-08-20, 2003-08-20 07:00:00, 2003-08-20 07:30:00, 2003-08-20 07:30:00
2003-08-24 04:25:15, 26, 26, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-24, 2003-08-24, 2003-08-24 04:00:00, 2003-08-24 04:25:00, 2003-08-24 04:25:15
2003-08-25 02:10:15, 14, 14, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-24, 2003-08-25, 2003-08-25 02:00:00, 2003-08-25 02:10:00, 2003-08-25 02:10:15
2003-08-29 07:21:31, 11, 11, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-24, 2003-08-29, 2003-08-29 07:00:00, 2003-08-29 07:21:00, 2003-08-29 07:21:31
2003-08-30 07:21:31, 16, 16, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-24, 2003-08-30, 2003-08-30 07:00:00, 2003-08-30 07:21:00, 2003-08-30 07:21:31
2003-08-31 01:01:01, 17, 17, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-31, 2003-08-31, 2003-08-31 01:00:00, 2003-08-31 01:01:00, 2003-08-31 01:01:01
2003-08-31 05:45:05, 17, 17, 2003-01-01, 2003-07-01, 2003-08-01, 2003-08-31, 2003-08-31, 2003-08-31 05:00:00, 2003-08-31 05:45:00, 2003-08-31 05:45:05
2003-09-03 05:45:05, 2, 2, 2003-01-01, 2003-07-01, 2003-09-01, 2003-08-31, 2003-09-03, 2003-09-03 05:00:00, 2003-09-03 05:45:00, 2003-09-03 05:45:05
2003-09-03 05:45:05, 14, 14, 2003-01-01, 2003-07-01, 2003-09-01, 2003-08-31, 2003-09-03, 2003-09-03 05:00:00, 2003-09-03 05:45:00, 2003-09-03 05:45:05
2003-09-03 05:45:05, 18, 18, 2003-01-01, 2003-07-01, 2003-09-01, 2003-08-31, 2003-09-03, 2003-09-03 05:00:00, 2003-09-03 05:45:00, 2003-09-03 05:45:05
2003-09-03 05:45:05, 28, 28, 2003-01-01, 2003-07-01, 2003-09-01, 2003-08-31, 2003-09-03, 2003-09-03 05:00:00, 2003-09-03 05:45:00, 2003-09-03 05:45:05
2003-09-04 10:22:13, 7, 7, 2003-01-01, 2003-07-01, 2003-09-01, 2003-08-31, 2003-09-04, 2003-09-04 10:00:00, 2003-09-04 10:22:00, 2003-09-04 10:22:13
2003-09-05 03:51:13, 14, 14, 2003-01-01, 2003-07-01, 2003-09-01, 2003-08-31, 2003-09-05, 2003-09-05 03:00:00, 2003-09-05 03:51:00, 2003-09-05 03:51:13
2003-09-09 04:15:10, 24, 24, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-07, 2003-09-09, 2003-09-09 04:00:00, 2003-09-09 04:15:00, 2003-09-09 04:15:10
2003-09-12 11:01:05, 17, 17, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-07, 2003-09-12, 2003-09-12 11:00:00, 2003-09-12 11:01:00, 2003-09-12 11:01:05
2003-09-14 01:01:01, 21, 21, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-14, 2003-09-14, 2003-09-14 01:00:00, 2003-09-14 01:01:00, 2003-09-14 01:01:01
2003-09-18 02:10:15, 9, 9, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-14, 2003-09-18, 2003-09-18 02:00:00, 2003-09-18 02:10:00, 2003-09-18 02:10:15
2003-09-22 02:33:15, 35, 35, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-21, 2003-09-22, 2003-09-22 02:00:00, 2003-09-22 02:33:00, 2003-09-22 02:33:15
2003-09-22 08:15:14, 15, 15, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-21, 2003-09-22, 2003-09-22 08:00:00, 2003-09-22 08:15:00, 2003-09-22 08:15:14
2003-09-24 11:01:05, 3, 3, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-21, 2003-09-24, 2003-09-24 11:00:00, 2003-09-24 11:01:00, 2003-09-24 11:01:05
2003-09-24 11:01:05, 18, 18, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-21, 2003-09-24, 2003-09-24 11:00:00, 2003-09-24 11:01:00, 2003-09-24 11:01:05
2003-09-28 11:01:05, 1, 1, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-28, 2003-09-28, 2003-09-28 11:00:00, 2003-09-28 11:01:00, 2003-09-28 11:01:05
2003-09-29 05:26:36, 3, 3, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-28, 2003-09-29, 2003-09-29 05:00:00, 2003-09-29 05:26:00, 2003-09-29 05:26:36
2003-09-29 05:55:12, 28, 28, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-28, 2003-09-29, 2003-09-29 05:00:00, 2003-09-29 05:55:00, 2003-09-29 05:55:12
2003-09-29 05:55:12, 34, 34, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-28, 2003-09-29, 2003-09-29 05:00:00, 2003-09-29 05:55:00, 2003-09-29 05:55:12
2003-09-30 10:27:55, 3, 3, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-28, 2003-09-30, 2003-09-30 10:00:00, 2003-09-30 10:27:00, 2003-09-30 10:27:55
2003-09-30 11:01:05, 7, 7, 2003-01-01, 2003-07-01, 2003-09-01, 2003-09-28, 2003-09-30, 2003-09-30 11:00:00, 2003-09-30 11:01:00, 2003-09-30 11:01:05
2003-10-03 05:23:23, 20, 20, 2003-01-01, 2003-10-01, 2003-10-01, 2003-09-28, 2003-10-03, 2003-10-03 05:00:00, 2003-10-03 05:23:00, 2003-10-03 05:23:23
2003-10-05 01:55:35, 13, 13, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-05, 2003-10-05, 2003-10-05 01:00:00, 2003-10-05 01:55:00, 2003-10-05 01:55:35
2003-10-05 02:05:10, 16, 16, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-05, 2003-10-05, 2003-10-05 02:00:00, 2003-10-05 02:05:00, 2003-10-05 02:05:10
2003-10-09 11:25:36, 16, 16, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-05, 2003-10-09, 2003-10-09 11:00:00, 2003-10-09 11:25:00, 2003-10-09 11:25:36
2003-10-12 12:55:10, 12, 12, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-12, 2003-10-12, 2003-10-12 12:00:00, 2003-10-12 12:55:00, 2003-10-12 12:55:10
2003-10-14 03:51:13, 21, 21, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-12, 2003-10-14, 2003-10-14 03:00:00, 2003-10-14 03:51:00, 2003-10-14 03:51:13
2003-10-14 03:51:13, 30, 30, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-12, 2003-10-14, 2003-10-14 03:00:00, 2003-10-14 03:51:00, 2003-10-14 03:51:13
2003-10-14 03:51:13, 31, 31, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-12, 2003-10-14, 2003-10-14 03:00:00, 2003-10-14 03:51:00, 2003-10-14 03:51:13
2003-10-16 01:25:36, 17, 17, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-12, 2003-10-16, 2003-10-16 01:00:00, 2003-10-16 01:25:00, 2003-10-16 01:25:36
2003-10-18 08:15:14, 35, 35, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-12, 2003-10-18, 2003-10-18 08:00:00, 2003-10-18 08:15:00, 2003-10-18 08:15:14
2003-10-19 05:55:12, 19, 19, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-19, 2003-10-19, 2003-10-19 05:00:00, 2003-10-19 05:55:00, 2003-10-19 05:55:12
2003-10-21 05:55:12, 12, 12, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-19, 2003-10-21, 2003-10-21 05:00:00, 2003-10-21 05:55:00, 2003-10-21 05:55:12
2003-10-22 07:30:00, 19, 19, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-19, 2003-10-22, 2003-10-22 07:00:00, 2003-10-22 07:30:00, 2003-10-22 07:30:00
2003-10-24 07:30:00, 13, 13, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-19, 2003-10-24, 2003-10-24 07:00:00, 2003-10-24 07:30:00, 2003-10-24 07:30:00
2003-10-24 07:30:00, 30, 30, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-19, 2003-10-24, 2003-10-24 07:00:00, 2003-10-24 07:30:00, 2003-10-24 07:30:00
2003-10-27 02:10:15, 33, 33, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-26, 2003-10-27, 2003-10-27 02:00:00, 2003-10-27 02:10:00, 2003-10-27 02:10:15
2003-10-30 07:21:31, 1, 1, 2003-01-01, 2003-10-01, 2003-10-01, 2003-10-26, 2003-10-30, 2003-10-30 07:00:00, 2003-10-30 07:21:00, 2003-10-30 07:21:31
2003-11-01 07:21:31, 14, 14, 2003-01-01, 2003-10-01, 2003-11-01, 2003-10-26, 2003-11-01, 2003-11-01 07:00:00, 2003-11-01 07:21:00, 2003-11-01 07:21:31
2003-11-02 01:01:01, 24, 24, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-02, 2003-11-02, 2003-11-02 01:00:00, 2003-11-02 01:01:00, 2003-11-02 01:01:01
2003-11-05 05:45:05, 35, 35, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-02, 2003-11-05, 2003-11-05 05:00:00, 2003-11-05 05:45:00, 2003-11-05 05:45:05
2003-11-08 05:45:05, 16, 16, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-02, 2003-11-08, 2003-11-08 05:00:00, 2003-11-08 05:45:00, 2003-11-08 05:45:05
2003-11-12 01:01:01, 8, 8, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-09, 2003-11-12, 2003-11-12 01:00:00, 2003-11-12 01:01:00, 2003-11-12 01:01:01
2003-11-14 02:10:15, 6, 6, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-09, 2003-11-14, 2003-11-14 02:00:00, 2003-11-14 02:10:00, 2003-11-14 02:10:15
2003-11-17 02:33:15, 11, 11, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-16, 2003-11-17, 2003-11-17 02:00:00, 2003-11-17 02:33:00, 2003-11-17 02:33:15
2003-11-19 08:15:14, 16, 16, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-16, 2003-11-19, 2003-11-19 08:00:00, 2003-11-19 08:15:00, 2003-11-19 08:15:14
2003-11-21 11:01:05, 17, 17, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-16, 2003-11-21, 2003-11-21 11:00:00, 2003-11-21 11:01:00, 2003-11-21 11:01:05
2003-11-24 11:01:05, 7, 7, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-23, 2003-11-24, 2003-11-24 11:00:00, 2003-11-24 11:01:00, 2003-11-24 11:01:05
2003-11-26 11:01:05, 28, 28, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-23, 2003-11-26, 2003-11-26 11:00:00, 2003-11-26 11:01:00, 2003-11-26 11:01:05
2003-11-27 05:26:36, 22, 22, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-23, 2003-11-27, 2003-11-27 05:00:00, 2003-11-27 05:26:00, 2003-11-27 05:26:36
2003-11-28 05:55:12, 14, 14, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-23, 2003-11-28, 2003-11-28 05:00:00, 2003-11-28 05:55:00, 2003-11-28 05:55:12
2003-11-29 08:15:14, 14, 14, 2003-01-01, 2003-10-01, 2003-11-01, 2003-11-23, 2003-11-29, 2003-11-29 08:00:00, 2003-11-29 08:15:00, 2003-11-29 08:15:14
2003-12-02 10:27:55, 3, 3, 2003-01-01, 2003-10-01, 2003-12-01, 2003-11-30, 2003-12-02, 2003-12-02 10:00:00, 2003-12-02 10:27:00, 2003-12-02 10:27:55
2003-12-02 10:27:55, 6, 6, 2003-01-01, 2003-10-01, 2003-12-01, 2003-11-30, 2003-12-02, 2003-12-02 10:00:00, 2003-12-02 10:27:00, 2003-12-02 10:27:55
2003-12-02 10:27:55, 23, 23, 2003-01-01, 2003-10-01, 2003-12-01, 2003-11-30, 2003-12-02, 2003-12-02 10:00:00, 2003-12-02 10:27:00, 2003-12-02 10:27:55
2003-12-04 02:05:10, 17, 17, 2003-01-01, 2003-10-01, 2003-12-01, 2003-11-30, 2003-12-04, 2003-12-04 02:00:00, 2003-12-04 02:05:00, 2003-12-04 02:05:10
2003-12-08 01:55:35, 15, 15, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-07, 2003-12-08, 2003-12-08 01:00:00, 2003-12-08 01:55:00, 2003-12-08 01:55:35
2003-12-09 11:25:36, 35, 35, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-07, 2003-12-09, 2003-12-09 11:00:00, 2003-12-09 11:25:00, 2003-12-09 11:25:36
2003-12-11 12:55:10, 28, 28, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-07, 2003-12-11, 2003-12-11 12:00:00, 2003-12-11 12:55:00, 2003-12-11 12:55:10
2003-12-12 03:51:13, 16, 16, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-07, 2003-12-12, 2003-12-12 03:00:00, 2003-12-12 03:51:00, 2003-12-12 03:51:13
2003-12-16 04:15:10, 9, 9, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-14, 2003-12-16, 2003-12-16 04:00:00, 2003-12-16 04:15:00, 2003-12-16 04:15:10
2003-12-20 11:01:05, 2, 2, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-14, 2003-12-20, 2003-12-20 11:00:00, 2003-12-20 11:01:00, 2003-12-20 11:01:05
2003-12-23 01:25:36, 23, 23, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-21, 2003-12-23, 2003-12-23 01:00:00, 2003-12-23 01:25:00, 2003-12-23 01:25:36
2003-12-23 08:15:14, 18, 18, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-21, 2003-12-23, 2003-12-23 08:00:00, 2003-12-23 08:15:00, 2003-12-23 08:15:14
2003-12-27 05:55:12, 13, 13, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-21, 2003-12-27, 2003-12-27 05:00:00, 2003-12-27 05:55:00, 2003-12-27 05:55:12
2003-12-31 05:55:12, 5, 5, 2003-01-01, 2003-10-01, 2003-12-01, 2003-12-28, 2003-12-31, 2003-12-31 05:00:00, 2003-12-31 05:55:00, 2003-12-31 05:55:12
2004-01-02 07:30:00, 15, 15, 2004-01-01, 2004-01-01, 2004-01-01, 2003-12-28, 2004-01-02, 2004-01-02 07:00:00, 2004-01-02 07:30:00, 2004-01-02 07:30:00
2004-01-05 07:30:00, 21, 21, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-04, 2004-01-05, 2004-01-05 07:00:00, 2004-01-05 07:30:00, 2004-01-05 07:30:00
2004-01-06 04:25:15, 13, 13, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-04, 2004-01-06, 2004-01-06 04:00:00, 2004-01-06 04:25:00, 2004-01-06 04:25:15
2004-01-08 02:10:15, 15, 15, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-04, 2004-01-08, 2004-01-08 02:00:00, 2004-01-08 02:10:00, 2004-01-08 02:10:15
2004-01-12 07:21:31, 18, 18, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-11, 2004-01-12, 2004-01-12 07:00:00, 2004-01-12 07:21:00, 2004-01-12 07:21:31
2004-01-14 07:21:31, 32, 32, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-11, 2004-01-14, 2004-01-14 07:00:00, 2004-01-14 07:21:00, 2004-01-14 07:21:31
2004-01-16 01:01:01, 31, 31, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-11, 2004-01-16, 2004-01-16 01:00:00, 2004-01-16 01:01:00, 2004-01-16 01:01:01
2004-01-20 05:45:05, 5, 5, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-18, 2004-01-20, 2004-01-20 05:00:00, 2004-01-20 05:45:00, 2004-01-20 05:45:05
2004-01-20 05:45:05, 7, 7, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-18, 2004-01-20, 2004-01-20 05:00:00, 2004-01-20 05:45:00, 2004-01-20 05:45:05
2004-01-20 05:45:05, 20, 20, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-18, 2004-01-20, 2004-01-20 05:00:00, 2004-01-20 05:45:00, 2004-01-20 05:45:05
2004-01-24 10:22:13, 21, 21, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-18, 2004-01-24, 2004-01-24 10:00:00, 2004-01-24 10:22:00, 2004-01-24 10:22:13
2004-01-25 10:22:13, 21, 21, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-25, 2004-01-25, 2004-01-25 10:00:00, 2004-01-25 10:22:00, 2004-01-25 10:22:13
2004-01-29 10:22:13, 19, 19, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-25, 2004-01-29, 2004-01-29 10:00:00, 2004-01-29 10:22:00, 2004-01-29 10:22:13
2004-01-29 10:22:13, 27, 27, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-25, 2004-01-29, 2004-01-29 10:00:00, 2004-01-29 10:22:00, 2004-01-29 10:22:13
2004-01-30 04:15:10, 23, 23, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-25, 2004-01-30, 2004-01-30 04:00:00, 2004-01-30 04:15:00, 2004-01-30 04:15:10
2004-01-30 04:15:10, 29, 29, 2004-01-01, 2004-01-01, 2004-01-01, 2004-01-25, 2004-01-30, 2004-01-30 04:00:00, 2004-01-30 04:15:00, 2004-01-30 04:15:10
2004-02-01 01:01:01, 22, 22, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-01, 2004-02-01 01:00:00, 2004-02-01 01:01:00, 2004-02-01 01:01:01
2004-02-04 02:10:15, 6, 6, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-04, 2004-02-04 02:00:00, 2004-02-04 02:10:00, 2004-02-04 02:10:15
2004-02-04 02:10:15, 7, 7, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-04, 2004-02-04 02:00:00, 2004-02-04 02:10:00, 2004-02-04 02:10:15
2004-02-04 02:10:15, 22, 22, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-04, 2004-02-04 02:00:00, 2004-02-04 02:10:00, 2004-02-04 02:10:15
2004-02-04 02:10:15, 28, 28, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-04, 2004-02-04 02:00:00, 2004-02-04 02:10:00, 2004-02-04 02:10:15
2004-02-04 02:10:15, 31, 31, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-04, 2004-02-04 02:00:00, 2004-02-04 02:10:00, 2004-02-04 02:10:15
2004-02-06 11:01:05, 2, 2, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-06, 2004-02-06 11:00:00, 2004-02-06 11:01:00, 2004-02-06 11:01:05
2004-02-06 11:01:05, 9, 9, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-06, 2004-02-06 11:00:00, 2004-02-06 11:01:00, 2004-02-06 11:01:05
2004-02-06 11:01:05, 21, 21, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-06, 2004-02-06 11:00:00, 2004-02-06 11:01:00, 2004-02-06 11:01:05
2004-02-06 11:01:05, 29, 29, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-06, 2004-02-06 11:00:00, 2004-02-06 11:01:00, 2004-02-06 11:01:05
2004-02-07 11:01:05, 17, 17, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-01, 2004-02-07, 2004-02-07 11:00:00, 2004-02-07 11:01:00, 2004-02-07 11:01:05
2004-02-11 11:01:05, 14, 14, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-08, 2004-02-11, 2004-02-11 11:00:00, 2004-02-11 11:01:00, 2004-02-11 11:01:05
2004-02-13 05:23:23, 6, 6, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-08, 2004-02-13, 2004-02-13 05:00:00, 2004-02-13 05:23:00, 2004-02-13 05:23:23
2004-02-15 02:05:10, 26, 26, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-15, 2004-02-15, 2004-02-15 02:00:00, 2004-02-15 02:05:00, 2004-02-15 02:05:10
2004-02-17 01:55:35, 19, 19, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-15, 2004-02-17, 2004-02-17 01:00:00, 2004-02-17 01:55:00, 2004-02-17 01:55:35
2004-02-21 11:25:36, 18, 18, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-15, 2004-02-21, 2004-02-21 11:00:00, 2004-02-21 11:25:00, 2004-02-21 11:25:36
2004-02-25 12:55:10, 3, 3, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-22, 2004-02-25, 2004-02-25 12:00:00, 2004-02-25 12:55:00, 2004-02-25 12:55:10
2004-02-26 03:51:13, 16, 16, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-22, 2004-02-26, 2004-02-26 03:00:00, 2004-02-26 03:51:00, 2004-02-26 03:51:13
2004-02-29 04:15:10, 11, 11, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-29, 2004-02-29, 2004-02-29 04:00:00, 2004-02-29 04:15:00, 2004-02-29 04:15:10
2004-02-29 04:15:10, 23, 23, 2004-01-01, 2004-01-01, 2004-02-01, 2004-02-29, 2004-02-29, 2004-02-29 04:00:00, 2004-02-29 04:15:00, 2004-02-29 04:15:10
2004-03-02 01:25:36, 4, 4, 2004-01-01, 2004-01-01, 2004-03-01, 2004-02-29, 2004-03-02, 2004-03-02 01:00:00, 2004-03-02 01:25:00, 2004-03-02 01:25:36
2004-03-06 08:15:14, 17, 17, 2004-01-01, 2004-01-01, 2004-03-01, 2004-02-29, 2004-03-06, 2004-03-06 08:00:00, 2004-03-06 08:15:00, 2004-03-06 08:15:14
2004-03-08 05:55:12, 24, 24, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-07, 2004-03-08, 2004-03-08 05:00:00, 2004-03-08 05:55:00, 2004-03-08 05:55:12
2004-03-08 05:55:12, 29, 29, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-07, 2004-03-08, 2004-03-08 05:00:00, 2004-03-08 05:55:00, 2004-03-08 05:55:12
2004-03-08 05:55:12, 30, 30, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-07, 2004-03-08, 2004-03-08 05:00:00, 2004-03-08 05:55:00, 2004-03-08 05:55:12
2004-03-12 07:30:00, 26, 26, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-07, 2004-03-12, 2004-03-12 07:00:00, 2004-03-12 07:30:00, 2004-03-12 07:30:00
2004-03-16 04:25:15, 2, 2, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-14, 2004-03-16, 2004-03-16 04:00:00, 2004-03-16 04:25:00, 2004-03-16 04:25:15
2004-03-20 02:10:15, 19, 19, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-14, 2004-03-20, 2004-03-20 02:00:00, 2004-03-20 02:10:00, 2004-03-20 02:10:15
2004-03-22 07:21:31, 8, 8, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-21, 2004-03-22, 2004-03-22 07:00:00, 2004-03-22 07:21:00, 2004-03-22 07:21:31
2004-03-22 07:21:31, 16, 16, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-21, 2004-03-22, 2004-03-22 07:00:00, 2004-03-22 07:21:00, 2004-03-22 07:21:31
2004-03-22 07:21:31, 25, 25, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-21, 2004-03-22, 2004-03-22 07:00:00, 2004-03-22 07:21:00, 2004-03-22 07:21:31
2004-03-24 05:45:05, 1, 1, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-21, 2004-03-24, 2004-03-24 05:00:00, 2004-03-24 05:45:00, 2004-03-24 05:45:05
2004-03-24 05:45:05, 6, 6, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-21, 2004-03-24, 2004-03-24 05:00:00, 2004-03-24 05:45:00, 2004-03-24 05:45:05
2004-03-24 05:45:05, 25, 25, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-21, 2004-03-24, 2004-03-24 05:00:00, 2004-03-24 05:45:00, 2004-03-24 05:45:05
2004-03-24 05:45:05, 29, 29, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-21, 2004-03-24, 2004-03-24 05:00:00, 2004-03-24 05:45:00, 2004-03-24 05:45:05
