The data size(row x col) is:(3935 x 12)
Region, State, City, Company, Reseller, Date, Paid, Discount, Category, Name, Quantity Purchased, Total
USA East, PA, York, Tricounty Auto, 0, 2019-11-04 00:00:00.0, 1, 0, Personal, Green Planet, 17, 1275
USA East, NY, New York, Eastern Data, 0, 2019-11-06 00:00:00.0, 1, 0.1, Personal, Green Planet, 13, 975
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-11-18 00:00:00.0, 1, 0, Personal, Green Planet, 16, 1200
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-11-21 00:00:00.0, 1, 0, Personal, Green Planet, 18, 1350
USA East, NY, New York, High Society Investments, 0, 2019-11-23 00:00:00.0, 1, 0, Personal, Green Planet, 13, 975
USA East, MD, Rockville, InterLand Services, 0, 2019-12-12 00:00:00.0, 1, 0, Personal, Green Planet, 12, 900
USA West, CO, Boulder, Ernst Handel, 1, 2019-12-15 00:00:00.0, 1, 0, Personal, Green Planet, 14, 1050
USA East, MA, Springfield, AMG Logistics, 0, 2019-12-21 00:00:00.0, 1, 0, Personal, Green Planet, 13, 975
USA East, NJ, Camden, Scheggie Services, 0, 2019-12-25 00:00:00.0, 1, 0, Personal, Green Planet, 9, 675
USA East, NY, New York, Old World Insurance, 0, 2020-01-09 00:00:00.0, 1, 0.25, Personal, Green Planet, 16, 1200
USA East, MA, Springfield, AMG Logistics, 0, 2020-01-16 00:00:00.0, 1, 0, Personal, Green Planet, 16, 1200
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-01-17 00:00:00.0, 1, 0, Personal, Green Planet, 13, 975
USA East, MA, Boston, Ubermeyer, 0, 2020-02-12 00:00:00.0, 1, 0, Personal, Green Planet, 20, 1500
USA West, IL, Chicago, Specialty Retail, 1, 2020-02-12 00:00:00.0, 1, 0, Personal, Green Planet, 3, 225
USA West, WA, Seattle, Infinity Software, 1, 2020-02-15 00:00:00.0, 1, 0, Personal, Green Planet, 10, 750
USA East, MD, Rockville, InterLand Services, 0, 2020-03-04 00:00:00.0, 1, 0, Personal, Green Planet, 10, 750
USA East, NJ, Middletown, Daycare One, 0, 2020-03-12 00:00:00.0, 1, 0.25, Personal, Green Planet, 16, 1200
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2020-03-24 00:00:00.0, 1, 0, Personal, Green Planet, 11, 825
USA East, NJ, Plainfield, Pharma Research, 0, 2020-03-30 00:00:00.0, 1, 0, Personal, Green Planet, 19, 1425
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-04-09 00:00:00.0, 1, 0, Personal, Green Planet, 16, 1200
USA East, MD, Baltimore, George Services, 0, 2020-04-10 00:00:00.0, 0, 0, Personal, Green Planet, 16, 1200
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-05-19 00:00:00.0, 1, 0, Personal, Green Planet, 11, 825
USA West, CO, Denver, Quick Stop, 0, 2020-05-21 00:00:00.0, 0, 0, Personal, Green Planet, 2, 150
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-05-23 00:00:00.0, 0, 0, Personal, Green Planet, 20, 1500
USA East, NY, New York, Eastern Data, 0, 2020-06-06 00:00:00.0, 1, 0, Personal, Green Planet, 14, 1050
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-06-18 00:00:00.0, 1, 0, Personal, Green Planet, 18, 1350
USA East, NJ, Wayne, Interstate Shop, 0, 2020-06-21 00:00:00.0, 1, 0, Personal, Green Planet, 5, 375
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-06-27 00:00:00.0, 1, 0, Personal, Green Planet, 4, 300
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2020-07-01 00:00:00.0, 1, 0, Personal, Green Planet, 8, 600
USA West, AZ, Tucson, Folk Mining, 0, 2020-07-07 00:00:00.0, 0, 0.2, Personal, Green Planet, 5, 375
USA West, CO, Denver, Quick Stop, 0, 2020-07-14 00:00:00.0, 1, 0.15, Personal, Green Planet, 20, 1500
USA West, CA, Los Angeles, Computer Tech, 1, 2020-07-18 00:00:00.0, 1, 0, Personal, Green Planet, 20, 1500
USA West, TX, Austin, The Big Cat, 0, 2020-08-05 00:00:00.0, 1, 0, Personal, Green Planet, 3, 225
USA West, IL, Chicago, Specialty Retail, 1, 2020-08-20 00:00:00.0, 0, 0, Personal, Green Planet, 12, 900
USA West, TX, Austin, The Big Cat, 0, 2020-08-28 00:00:00.0, 0, 0.1, Personal, Green Planet, 6, 450
USA West, CO, Denver, Quick Stop, 0, 2020-09-02 00:00:00.0, 1, 0, Personal, Green Planet, 3, 225
USA East, MD, Baltimore, George Services, 0, 2020-09-09 00:00:00.0, 1, 0, Personal, Green Planet, 16, 1200
USA West, IL, Chicago, Specialty Retail, 1, 2020-10-02 00:00:00.0, 1, 0, Personal, Green Planet, 9, 675
USA West, CO, Boulder, Ernst Handel, 1, 2020-10-05 00:00:00.0, 1, 0.15, Personal, Green Planet, 3, 225
USA East, NY, New York, Old World Insurance, 0, 2020-10-18 00:00:00.0, 1, 0.1, Personal, Green Planet, 13, 975
USA East, MA, Boston, Ubermeyer, 0, 2020-10-31 00:00:00.0, 0, 0, Personal, Green Planet, 10, 750
USA East, MD, Baltimore, George Services, 0, 2020-11-07 00:00:00.0, 0, 0.05, Personal, Green Planet, 11, 825
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2020-11-11 00:00:00.0, 1, 0, Personal, Green Planet, 14, 1050
USA East, MA, Springfield, AMG Logistics, 0, 2020-11-16 00:00:00.0, 1, 0, Personal, Green Planet, 6, 450
USA West, TX, Dallas, Nova Tera, 0, 2020-11-16 00:00:00.0, 1, 0, Personal, Green Planet, 8, 600
USA West, AZ, Tucson, Folk Mining, 0, 2020-12-19 00:00:00.0, 1, 0, Personal, Green Planet, 2, 150
USA West, WA, Seattle, Infinity Software, 1, 2020-12-23 00:00:00.0, 1, 0, Personal, Green Planet, 5, 375
USA West, TX, Austin, The Big Cat, 0, 2020-12-26 00:00:00.0, 1, 0, Personal, Green Planet, 3, 225
USA East, FL, Orlando, Fast Transportation, 0, 2020-12-29 00:00:00.0, 1, 0, Personal, Green Planet, 17, 1275
USA East, MD, Baltimore, FMG Consulting, 0, 2017-03-13 00:00:00.0, 1, 0, Personal, House Hunter, 11, 1419
USA East, NY, New York, Old World Insurance, 0, 2017-03-18 00:00:00.0, 1, 0, Personal, House Hunter, 12, 1548
USA West, IL, Chicago, Specialty Retail, 1, 2017-03-20 00:00:00.0, 1, 0, Personal, House Hunter, 16, 2064
USA West, TX, Dallas, Nova Tera, 0, 2017-04-09 00:00:00.0, 1, 0, Personal, House Hunter, 10, 1290
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-04-09 00:00:00.0, 1, 0, Personal, House Hunter, 9, 1161
USA East, PA, York, Tricounty Auto, 0, 2017-04-14 00:00:00.0, 1, 0, Personal, House Hunter, 1, 129
USA East, MD, Baltimore, FMG Consulting, 0, 2017-04-14 00:00:00.0, 1, 0, Personal, House Hunter, 19, 2451
USA West, CA, Los Angeles, Computer Tech, 1, 2017-04-14 00:00:00.0, 1, 0, Personal, House Hunter, 15, 1935
USA East, NY, New York, Eastern Data, 0, 2017-04-16 00:00:00.0, 1, 0, Personal, House Hunter, 13, 1677
USA East, MA, Boston, World Software Resellers, 1, 2017-05-07 00:00:00.0, 1, 0, Personal, House Hunter, 3, 387
USA West, CA, San Francisco, Direct Sales, 1, 2017-05-11 00:00:00.0, 1, 0, Personal, House Hunter, 5, 645
USA East, CT, Hartford, Loctite Corp., 0, 2017-05-15 00:00:00.0, 1, 0, Personal, House Hunter, 2, 258
USA East, NY, New York, High Society Investments, 0, 2017-05-25 00:00:00.0, 0, 0, Personal, House Hunter, 15, 1935
USA East, NJ, Middletown, Daycare One, 0, 2017-06-01 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2017-06-06 00:00:00.0, 1, 0, Personal, House Hunter, 3, 387
USA East, PA, York, Tricounty Auto, 0, 2017-06-08 00:00:00.0, 1, 0, Personal, House Hunter, 3, 387
USA East, MD, Baltimore, George Services, 0, 2017-06-11 00:00:00.0, 1, 0, Personal, House Hunter, 10, 1290
USA East, FL, Orlando, Fast Transportation, 0, 2017-06-16 00:00:00.0, 1, 0.15, Personal, House Hunter, 6, 774
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-06-21 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA East, MA, Boston, Ubermeyer, 0, 2017-06-21 00:00:00.0, 1, 0, Personal, House Hunter, 2, 258
USA West, IL, Chicago, Specialty Retail, 1, 2017-06-21 00:00:00.0, 0, 0, Personal, House Hunter, 18, 2322
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-06-27 00:00:00.0, 1, 0, Personal, House Hunter, 15, 1935
USA East, MA, Springfield, AMG Logistics, 0, 2017-06-29 00:00:00.0, 1, 0.1, Personal, House Hunter, 16, 2064
USA West, TX, Houston, Big Ed's BBQ, 0, 2017-07-01 00:00:00.0, 1, 0, Personal, House Hunter, 14, 1806
USA East, NY, New York, FISGA Corp, 0, 2017-07-05 00:00:00.0, 1, 0, Personal, House Hunter, 11, 1419
USA West, CA, San Francisco, Direct Sales, 1, 2017-07-14 00:00:00.0, 1, 0, Personal, House Hunter, 19, 2451
USA West, WA, Seattle, Infinity Software, 1, 2017-07-20 00:00:00.0, 1, 0, Personal, House Hunter, 12, 1548
USA East, MD, Baltimore, George Services, 0, 2017-07-24 00:00:00.0, 0, 0, Personal, House Hunter, 9, 1161
USA West, CO, Denver, Quick Stop, 0, 2017-07-26 00:00:00.0, 1, 0, Personal, House Hunter, 11, 1419
USA East, MA, Boston, World Software Resellers, 1, 2017-08-04 00:00:00.0, 1, 0, Personal, House Hunter, 5, 645
USA East, NY, New York, Eastern Data, 0, 2017-08-10 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA East, MA, Springfield, AMG Logistics, 0, 2017-08-14 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA East, MA, Boston, Ubermeyer, 0, 2017-08-17 00:00:00.0, 1, 0, Personal, House Hunter, 10, 1290
USA West, CO, Denver, Quick Stop, 0, 2017-08-17 00:00:00.0, 0, 0, Personal, House Hunter, 11, 1419
USA East, MA, Boston, World Software Resellers, 1, 2017-08-26 00:00:00.0, 0, 0, Personal, House Hunter, 14, 1806
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-09-10 00:00:00.0, 1, 0, Personal, House Hunter, 4, 516
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-09-11 00:00:00.0, 1, 0, Personal, House Hunter, 13, 1677
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-09-18 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA West, WA, Seattle, Infinity Software, 1, 2017-10-01 00:00:00.0, 1, 0, Personal, House Hunter, 11, 1419
USA East, CT, Hartford, Loctite Corp., 0, 2017-10-05 00:00:00.0, 1, 0, Personal, House Hunter, 19, 2451
USA East, NY, New York, High Society Investments, 0, 2017-10-11 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-10-16 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA East, NY, New York, Old World Insurance, 0, 2017-10-20 00:00:00.0, 1, 0, Personal, House Hunter, 20, 2580
USA East, PA, York, Tricounty Auto, 0, 2017-10-24 00:00:00.0, 1, 0.05, Personal, House Hunter, 3, 387
USA East, PA, York, Tricounty Auto, 0, 2017-10-30 00:00:00.0, 1, 0, Personal, House Hunter, 3, 387
USA East, MA, Boston, World Software Resellers, 1, 2017-11-13 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA West, CA, Los Angeles, Computer Tech, 1, 2017-11-15 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA West, CA, San Francisco, Direct Sales, 1, 2017-11-20 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA East, NJ, Plainfield, Pharma Research, 0, 2017-11-26 00:00:00.0, 1, 0, Personal, House Hunter, 16, 2064
USA West, CO, Boulder, Ernst Handel, 1, 2017-11-28 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA East, FL, Orlando, Fast Transportation, 0, 2017-11-30 00:00:00.0, 1, 0.15, Personal, House Hunter, 9, 1161
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-12-03 00:00:00.0, 1, 0, Personal, House Hunter, 3, 387
USA West, WA, Seattle, Infinity Software, 1, 2017-12-13 00:00:00.0, 1, 0, Personal, House Hunter, 13, 1677
USA West, TX, Austin, The Big Cat, 0, 2017-12-29 00:00:00.0, 1, 0, Personal, House Hunter, 8, 1032
USA East, NJ, Newark, Software Specialists, 1, 2018-01-08 00:00:00.0, 1, 0, Personal, House Hunter, 20, 2580
USA East, NY, New York, Old World Insurance, 0, 2018-01-12 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA East, NJ, Middletown, Daycare One, 0, 2018-01-25 00:00:00.0, 0, 0, Personal, House Hunter, 6, 774
USA East, MD, Rockville, InterLand Services, 0, 2018-02-19 00:00:00.0, 1, 0, Personal, House Hunter, 4, 516
USA East, NJ, Camden, Scheggie Services, 0, 2018-03-23 00:00:00.0, 1, 0, Personal, House Hunter, 1, 129
USA East, FL, Orlando, Fast Transportation, 0, 2018-03-29 00:00:00.0, 1, 0, Personal, House Hunter, 14, 1806
USA East, NJ, Camden, Scheggie Services, 0, 2018-03-31 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA East, NY, New York, Eastern Data, 0, 2018-04-23 00:00:00.0, 0, 0, Personal, House Hunter, 4, 516
USA East, MA, Cambridge, XO Resellers, 1, 2018-04-24 00:00:00.0, 1, 0, Personal, House Hunter, 15, 1935
USA East, NY, New York, High Society Investments, 0, 2018-04-28 00:00:00.0, 1, 0, Personal, House Hunter, 9, 1161
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-05-01 00:00:00.0, 1, 0, Personal, House Hunter, 13, 1677
USA East, MA, Cambridge, XO Resellers, 1, 2018-05-08 00:00:00.0, 1, 0, Personal, House Hunter, 20, 2580
USA West, CO, Boulder, Ernst Handel, 1, 2018-05-10 00:00:00.0, 1, 0, Personal, House Hunter, 12, 1548
USA West, CO, Denver, Quick Stop, 0, 2018-06-03 00:00:00.0, 0, 0, Personal, House Hunter, 15, 1935
USA East, NJ, Wayne, Interstate Shop, 0, 2018-06-11 00:00:00.0, 1, 0, Personal, House Hunter, 16, 2064
USA East, MA, Springfield, AMG Logistics, 0, 2018-06-12 00:00:00.0, 1, 0, Personal, House Hunter, 10, 1290
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-06-16 00:00:00.0, 1, 0, Personal, House Hunter, 11, 1419
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-06-24 00:00:00.0, 1, 0, Personal, House Hunter, 1, 129
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-06-28 00:00:00.0, 1, 0, Personal, House Hunter, 2, 258
USA East, NY, New York, FISGA Corp, 0, 2018-07-02 00:00:00.0, 1, 0, Personal, House Hunter, 2, 258
USA West, AZ, Tucson, Folk Mining, 0, 2018-07-18 00:00:00.0, 1, 0, Personal, House Hunter, 1, 129
USA West, WA, Olympia, Northwest Outfitters, 0, 2018-07-18 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA West, IL, Chicago, Specialty Retail, 1, 2018-08-03 00:00:00.0, 1, 0.2, Personal, House Hunter, 14, 1806
USA East, FL, Orlando, Fast Transportation, 0, 2018-08-09 00:00:00.0, 1, 0, Personal, House Hunter, 18, 2322
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-08-17 00:00:00.0, 1, 0, Personal, House Hunter, 10, 1290
USA East, NY, New York, High Society Investments, 0, 2018-08-21 00:00:00.0, 1, 0, Personal, House Hunter, 5, 645
USA East, PA, York, Tricounty Auto, 0, 2018-08-26 00:00:00.0, 1, 0, Personal, House Hunter, 5, 645
USA West, WA, Olympia, Northwest Outfitters, 0, 2018-09-09 00:00:00.0, 0, 0, Personal, House Hunter, 18, 2322
USA East, NJ, Plainfield, Pharma Research, 0, 2018-09-12 00:00:00.0, 1, 0, Personal, House Hunter, 10, 1290
USA East, MD, Baltimore, FMG Consulting, 0, 2018-09-19 00:00:00.0, 1, 0, Personal, House Hunter, 11, 1419
USA East, MD, Baltimore, George Services, 0, 2018-09-26 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA East, NJ, Newark, Software Specialists, 1, 2018-10-13 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA East, PA, York, Tricounty Auto, 0, 2018-10-21 00:00:00.0, 0, 0, Personal, House Hunter, 15, 1935
USA West, CO, Denver, Quick Stop, 0, 2018-10-26 00:00:00.0, 1, 0, Personal, House Hunter, 12, 1548
USA East, MD, Rockville, InterLand Services, 0, 2018-10-30 00:00:00.0, 1, 0, Personal, House Hunter, 3, 387
USA West, CA, San Francisco, Direct Sales, 1, 2018-11-23 00:00:00.0, 1, 0, Personal, House Hunter, 14, 1806
USA East, NY, New York, Eastern Data, 0, 2018-12-04 00:00:00.0, 1, 0, Personal, House Hunter, 12, 1548
USA East, MA, Cambridge, XO Resellers, 1, 2018-12-04 00:00:00.0, 1, 0, Personal, House Hunter, 18, 2322
USA East, NY, New York, Eastern Data, 0, 2018-12-05 00:00:00.0, 0, 0, Personal, House Hunter, 7, 903
USA East, NY, New York, Old World Insurance, 0, 2018-12-05 00:00:00.0, 1, 0, Personal, House Hunter, 4, 516
USA West, AZ, Tucson, Folk Mining, 0, 2018-12-08 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-12-10 00:00:00.0, 1, 0, Personal, House Hunter, 11, 1419
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-12-14 00:00:00.0, 1, 0, Personal, House Hunter, 15, 1935
USA East, MA, Boston, World Software Resellers, 1, 2019-02-07 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA East, MA, Boston, Ubermeyer, 0, 2019-02-28 00:00:00.0, 1, 0, Personal, House Hunter, 18, 2322
USA West, CA, Los Angeles, Computer Tech, 1, 2019-03-04 00:00:00.0, 1, 0, Personal, House Hunter, 19, 2451
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-04-02 00:00:00.0, 1, 0.1, Personal, House Hunter, 11, 1419
USA East, NJ, Newark, Software Specialists, 1, 2019-04-06 00:00:00.0, 0, 0, Personal, House Hunter, 19, 2451
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-04-09 00:00:00.0, 1, 0.2, Personal, House Hunter, 19, 2451
USA East, PA, York, Tricounty Auto, 0, 2019-04-12 00:00:00.0, 1, 0, Personal, House Hunter, 2, 258
USA East, CT, Hartford, Loctite Corp., 0, 2019-04-12 00:00:00.0, 1, 0, Personal, House Hunter, 19, 2451
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-04-14 00:00:00.0, 1, 0, Personal, House Hunter, 13, 1677
USA East, NJ, Middletown, Daycare One, 0, 2019-04-14 00:00:00.0, 1, 0, Personal, House Hunter, 1, 129
USA East, MA, Boston, Ubermeyer, 0, 2019-04-29 00:00:00.0, 1, 0, Personal, House Hunter, 16, 2064
USA West, CO, Boulder, Ernst Handel, 1, 2019-05-09 00:00:00.0, 0, 0, Personal, House Hunter, 4, 516
USA West, TX, Dallas, Nova Tera, 0, 2019-05-19 00:00:00.0, 1, 0, Personal, House Hunter, 4, 516
USA East, NJ, Middletown, Daycare One, 0, 2019-05-23 00:00:00.0, 1, 0, Personal, House Hunter, 8, 1032
USA West, CO, Denver, Quick Stop, 0, 2019-05-29 00:00:00.0, 1, 0, Personal, House Hunter, 1, 129
USA East, FL, Orlando, Fast Transportation, 0, 2019-06-01 00:00:00.0, 1, 0, Personal, House Hunter, 14, 1806
USA East, NJ, Plainfield, Pharma Research, 0, 2019-06-08 00:00:00.0, 1, 0, Personal, House Hunter, 19, 2451
USA West, IL, Chicago, Specialty Retail, 1, 2019-06-16 00:00:00.0, 1, 0, Personal, House Hunter, 4, 516
USA East, MA, Boston, World Software Resellers, 1, 2019-06-26 00:00:00.0, 1, 0, Personal, House Hunter, 15, 1935
USA East, MD, Baltimore, FMG Consulting, 0, 2019-07-15 00:00:00.0, 1, 0, Personal, House Hunter, 5, 645
USA East, NY, New York, Old World Insurance, 0, 2019-08-06 00:00:00.0, 1, 0, Personal, House Hunter, 5, 645
USA West, CO, Boulder, Ernst Handel, 1, 2019-09-19 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA East, NY, New York, Old World Insurance, 0, 2019-10-05 00:00:00.0, 1, 0, Personal, House Hunter, 6, 774
USA East, MD, Baltimore, FMG Consulting, 0, 2019-10-24 00:00:00.0, 1, 0, Personal, House Hunter, 2, 258
USA East, NJ, Newark, Software Specialists, 1, 2019-11-01 00:00:00.0, 0, 0, Personal, House Hunter, 11, 1419
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-11-06 00:00:00.0, 1, 0, Personal, House Hunter, 12, 1548
USA East, MA, Cambridge, XO Resellers, 1, 2019-11-10 00:00:00.0, 1, 0, Personal, House Hunter, 11, 1419
USA West, IL, Chicago, Specialty Retail, 1, 2019-11-23 00:00:00.0, 1, 0, Personal, House Hunter, 18, 2322
USA West, CA, Los Angeles, Computer Tech, 1, 2019-12-04 00:00:00.0, 1, 0, Personal, House Hunter, 12, 1548
USA East, MD, Rockville, InterLand Services, 0, 2019-12-12 00:00:00.0, 1, 0, Personal, House Hunter, 13, 1677
USA East, MA, Springfield, AMG Logistics, 0, 2019-12-21 00:00:00.0, 1, 0, Personal, House Hunter, 13, 1677
USA East, NJ, Camden, Scheggie Services, 0, 2019-12-25 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA East, MA, Boston, Ubermeyer, 0, 2020-01-19 00:00:00.0, 1, 0, Personal, House Hunter, 6, 774
USA East, MA, Boston, Ubermeyer, 0, 2020-02-12 00:00:00.0, 1, 0, Personal, House Hunter, 16, 2064
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-02-24 00:00:00.0, 1, 0, Personal, House Hunter, 12, 1548
USA West, TX, Austin, The Big Cat, 0, 2020-02-25 00:00:00.0, 1, 0, Personal, House Hunter, 12, 1548
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2020-03-20 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA West, IL, Chicago, Specialty Retail, 1, 2020-04-01 00:00:00.0, 1, 0, Personal, House Hunter, 14, 1806
USA East, NJ, Camden, Scheggie Services, 0, 2020-04-20 00:00:00.0, 1, 0, Personal, House Hunter, 18, 2322
USA East, NJ, Middletown, Daycare One, 0, 2020-04-23 00:00:00.0, 0, 0, Personal, House Hunter, 6, 774
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-04-27 00:00:00.0, 1, 0, Personal, House Hunter, 13, 1677
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-05-13 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA East, FL, Orlando, Fast Transportation, 0, 2020-05-15 00:00:00.0, 1, 0, Personal, House Hunter, 14, 1806
USA West, CA, Los Angeles, Computer Tech, 1, 2020-05-18 00:00:00.0, 1, 0.1, Personal, House Hunter, 7, 903
USA West, CO, Boulder, Ernst Handel, 1, 2020-05-19 00:00:00.0, 0, 0, Personal, House Hunter, 9, 1161
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-05-19 00:00:00.0, 1, 0, Personal, House Hunter, 14, 1806
USA East, NY, New York, FISGA Corp, 0, 2020-05-23 00:00:00.0, 1, 0.25, Personal, House Hunter, 7, 903
USA East, PA, York, Tricounty Auto, 0, 2020-05-29 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA East, FL, Orlando, Fast Transportation, 0, 2020-06-01 00:00:00.0, 0, 0, Personal, House Hunter, 20, 2580
USA East, NY, New York, Eastern Data, 0, 2020-06-06 00:00:00.0, 1, 0, Personal, House Hunter, 2, 258
USA East, NJ, Plainfield, Pharma Research, 0, 2020-06-09 00:00:00.0, 1, 0, Personal, House Hunter, 5, 645
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-06-10 00:00:00.0, 1, 0, Personal, House Hunter, 6, 774
USA East, NJ, Newark, Software Specialists, 1, 2020-06-17 00:00:00.0, 1, 0, Personal, House Hunter, 14, 1806
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-06-18 00:00:00.0, 1, 0, Personal, House Hunter, 8, 1032
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-06-24 00:00:00.0, 1, 0, Personal, House Hunter, 16, 2064
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-06-27 00:00:00.0, 1, 0, Personal, House Hunter, 1, 129
USA West, CA, Los Angeles, Computer Tech, 1, 2020-07-18 00:00:00.0, 1, 0, Personal, House Hunter, 15, 1935
USA East, FL, Orlando, Fast Transportation, 0, 2020-07-24 00:00:00.0, 1, 0, Personal, House Hunter, 9, 1161
USA East, NY, New York, Eastern Data, 0, 2020-07-28 00:00:00.0, 0, 0, Personal, House Hunter, 12, 1548
USA East, MA, Boston, Ubermeyer, 0, 2020-08-07 00:00:00.0, 1, 0, Personal, House Hunter, 5, 645
USA West, TX, Austin, The Big Cat, 0, 2020-08-12 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA East, MA, Springfield, AMG Logistics, 0, 2020-09-13 00:00:00.0, 1, 0, Personal, House Hunter, 15, 1935
USA East, MD, Baltimore, George Services, 0, 2020-09-13 00:00:00.0, 0, 0, Personal, House Hunter, 5, 645
USA East, NY, New York, Eastern Data, 0, 2020-09-16 00:00:00.0, 1, 0, Personal, House Hunter, 7, 903
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-09-24 00:00:00.0, 1, 0, Personal, House Hunter, 9, 1161
USA East, NJ, Newark, Software Specialists, 1, 2020-09-27 00:00:00.0, 1, 0.25, Personal, House Hunter, 19, 2451
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-09-30 00:00:00.0, 1, 0, Personal, House Hunter, 10, 1290
USA East, NJ, Middletown, Daycare One, 0, 2020-10-11 00:00:00.0, 1, 0, Personal, House Hunter, 5, 645
USA West, CA, Los Angeles, Computer Tech, 1, 2020-10-12 00:00:00.0, 1, 0.05, Personal, House Hunter, 2, 258
USA East, MA, Boston, Ubermeyer, 0, 2020-10-31 00:00:00.0, 0, 0, Personal, House Hunter, 13, 1677
USA East, MD, Baltimore, FMG Consulting, 0, 2020-11-03 00:00:00.0, 1, 0.1, Personal, House Hunter, 17, 2193
USA West, TX, Dallas, Nova Tera, 0, 2020-11-22 00:00:00.0, 1, 0, Personal, House Hunter, 10, 1290
USA East, NY, New York, Old World Insurance, 0, 2020-12-02 00:00:00.0, 1, 0, Personal, House Hunter, 17, 2193
USA East, MA, Boston, World Software Resellers, 1, 2020-12-09 00:00:00.0, 1, 0.2, Personal, House Hunter, 2, 258
USA East, NJ, Newark, Software Specialists, 1, 2017-03-23 00:00:00.0, 1, 0, Personal, Sync Me, 8, 1160
USA East, MA, Cambridge, XO Resellers, 1, 2017-04-05 00:00:00.0, 1, 0, Personal, Sync Me, 14, 2030
USA East, PA, York, Tricounty Auto, 0, 2017-04-14 00:00:00.0, 1, 0, Personal, Sync Me, 8, 1160
USA East, MD, Baltimore, FMG Consulting, 0, 2017-04-14 00:00:00.0, 1, 0, Personal, Sync Me, 12, 1740
USA East, NY, New York, Eastern Data, 0, 2017-04-16 00:00:00.0, 1, 0, Personal, Sync Me, 5, 725
USA West, AZ, Tucson, Folk Mining, 0, 2017-04-29 00:00:00.0, 1, 0, Personal, Sync Me, 10, 1450
