The data size(row x col) is:(5001 x 5)
%city, !date, 1id, _date, TIMESTAMP_VAL
Los Angeles, 2002-04-09, 12003, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-09, 12003, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-10, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-10, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-10, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-10, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-10, 12003, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-10, 12003, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-13, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-13, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-13, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-13, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-17, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-17, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-17, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-17, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-20, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-20, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-20, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-20, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-21, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-21, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-21, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-21, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-21, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-21, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-21, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-21, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-23, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-23, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-23, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-23, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-25, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-25, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-25, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-25, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-27, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-27, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-27, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-27, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-28, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-28, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-28, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-28, 12002, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-29, 12001, 2002-01-05, 2003-12-17 08:50:09
Los Angeles, 2002-04-29, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-01, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-01, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-01, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-04, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-04, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-04, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-06, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-08, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-08, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-08, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-09, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-09, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-09, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-12, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-12, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-12, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-15, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-19, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-19, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-19, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-21, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-21, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-21, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-22, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-22, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-22, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-22, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-22, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-22, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-23, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-23, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-23, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-27, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-27, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-02-27, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-01, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-01, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-01, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-01, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-01, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-01, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-01, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-01, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-01, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-05, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-05, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-05, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-06, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-06, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-06, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-06, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-06, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-06, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-09, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-09, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-09, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-12, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-12, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-12, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-15, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-19, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-19, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-19, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-21, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-21, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-21, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-25, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-25, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-25, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-25, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-25, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-25, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-25, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-25, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-25, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-26, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-26, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-26, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-30, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-30, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-30, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-31, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-31, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-03-31, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-01, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-01, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-01, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-02, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-02, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-02, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-02, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-02, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-02, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-05, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-05, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-05, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-09, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-09, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-09, 12003, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-10, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-10, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-13, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-13, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-17, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-17, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-20, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-20, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-21, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-21, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-21, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-21, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-23, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-23, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-25, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-25, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-27, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-27, 12002, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-28, 12001, 2002-01-05, 2003-12-17 08:50:09
Middletown, 2002-04-28, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-04, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-04, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-04, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-06, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-08, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-08, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-08, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-09, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-09, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-09, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-12, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-12, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-12, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-15, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-15, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-15, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-19, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-19, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-19, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-21, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-21, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-21, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-22, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-22, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-22, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-22, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-22, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-22, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-23, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-23, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-23, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-27, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-27, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-02-27, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-01, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-01, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-01, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-01, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-01, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-01, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-01, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-01, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-01, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-05, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-05, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-05, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-06, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-06, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-06, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-06, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-06, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-06, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-09, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-09, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-09, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-12, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-12, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-12, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-15, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-15, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-15, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-19, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-19, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-19, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-21, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-21, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-21, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-25, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-25, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-25, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-25, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-25, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-25, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-25, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-25, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-25, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-26, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-26, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-26, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-30, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-30, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-30, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-31, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-31, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-03-31, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-01, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-01, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-01, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-02, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-02, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-02, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-02, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-02, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-02, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-05, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-05, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-05, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-09, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-09, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-09, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-10, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-10, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-10, 12003, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-13, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-13, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-15, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-15, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-17, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-17, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-20, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-20, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-21, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-21, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-21, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-21, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-23, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-23, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-25, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-25, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-27, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-27, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-28, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-28, 12002, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-29, 12001, 2002-01-05, 2003-12-17 08:50:09
New Brunswick, 2002-04-29, 12002, 2002-01-05, 2003-12-17 08:50:09
New York, 2002-02-01, 12001, 2002-01-05, 2003-12-17 08:50:09
