The table size(row x col) is:(5001 x 12)
(order_datetime), *region*, (*), +reseller, _order_datetime, order.datetime, order_id, ^region_id, quan tity, =category_name=, :city:, discount.3
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12430, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12430, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12431, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12432, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12432, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12432, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12432, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12432, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12433, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12434, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12434, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12434, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12434, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12434, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12434, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12434, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12434, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12434, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12435, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12436, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12436, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12436, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12436, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12436, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12436, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12436, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12437, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12438, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12439, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12439, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12440, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12440, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12440, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12440, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12440, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12440, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12440, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12440, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12441, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12441, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12441, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12441, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12441, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12441, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12441, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12441, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12442, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12442, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12443, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12443, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12443, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12443, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12443, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12443, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12443, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12444, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12444, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12444, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12444, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12444, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12445, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12445, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12445, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12445, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12446, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12446, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12446, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12447, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12447, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12447, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12447, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12448, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12449, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12450, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12450, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12450, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12450, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12450, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12451, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12451, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12451, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12452, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12452, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12452, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12452, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12452, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12452, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12452, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12452, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12452, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12453, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12453, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12453, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12453, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12453, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12453, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12453, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12454, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12455, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12456, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12456, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12456, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12457, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12458, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12458, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12458, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12458, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12458, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12458, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12458, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12458, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12459, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12460, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12460, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12461, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12461, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12461, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12461, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12461, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12461, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12461, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12461, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12462, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12462, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12462, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12462, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12462, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12463, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12463, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12463, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12463, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12463, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12463, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12463, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12463, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12463, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12464, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12464, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12464, 1, 1, Games, Seattle, NULL
