The data size(row x col) is:(5001 x 3)
order_id, str.1, quota
12067, b, 250000
12067, b, 250000
12067, b, 250000
12067, b, 250000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 150000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, a, 250000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 150000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12068, b, 250000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 150000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, a, 250000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 150000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12069, b, 250000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 150000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, a, 250000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 150000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12070, b, 250000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 150000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, a, 250000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 150000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12071, b, 250000
12072, a, 150000
12072, a, 150000
12072, a, 150000
12072, a, 150000
12072, a, 150000
12072, a, 150000
12072, a, 250000
12072, a, 250000
12072, a, 250000
12072, a, 250000
12072, a, 250000
12072, a, 250000
12072, b, 150000
12072, b, 150000
12072, b, 150000
12072, b, 150000
12072, b, 150000
12072, b, 150000
12072, b, 250000
12072, b, 250000
12072, b, 250000
12072, b, 250000
12072, b, 250000
12072, b, 250000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 150000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, a, 250000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 150000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12073, b, 250000
12074, a, 150000
12074, a, 150000
12074, a, 150000
12074, a, 150000
12074, a, 250000
12074, a, 250000
12074, a, 250000
12074, a, 250000
12074, b, 150000
12074, b, 150000
12074, b, 150000
12074, b, 150000
12074, b, 250000
12074, b, 250000
12074, b, 250000
12074, b, 250000
12075, a, 150000
12075, a, 150000
12075, a, 150000
12075, a, 150000
12075, a, 250000
12075, a, 250000
12075, a, 250000
12075, a, 250000
12075, b, 150000
12075, b, 150000
12075, b, 150000
12075, b, 150000
12075, b, 250000
12075, b, 250000
12075, b, 250000
12075, b, 250000
12076, a, 150000
12076, a, 150000
12076, a, 150000
12076, a, 150000
12076, a, 150000
12076, a, 150000
12076, a, 250000
12076, a, 250000
12076, a, 250000
12076, a, 250000
12076, a, 250000
12076, a, 250000
12076, b, 150000
12076, b, 150000
12076, b, 150000
12076, b, 150000
12076, b, 150000
12076, b, 150000
12076, b, 250000
12076, b, 250000
12076, b, 250000
12076, b, 250000
12076, b, 250000
12076, b, 250000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 150000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, a, 250000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 150000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12077, b, 250000
12078, a, 150000
12078, a, 150000
12078, a, 250000
12078, a, 250000
12078, b, 150000
12078, b, 150000
12078, b, 250000
12078, b, 250000
12079, a, 150000
12079, a, 150000
12079, a, 150000
12079, a, 150000
12079, a, 150000
12079, a, 150000
12079, a, 150000
12079, a, 150000
12079, a, 150000
12079, a, 150000
12079, a, 250000
12079, a, 250000
12079, a, 250000
12079, a, 250000
12079, a, 250000
12079, a, 250000
12079, a, 250000
12079, a, 250000
12079, a, 250000
12079, a, 250000
12079, b, 150000
12079, b, 150000
12079, b, 150000
12079, b, 150000
12079, b, 150000
12079, b, 150000
12079, b, 150000
12079, b, 150000
12079, b, 150000
12079, b, 150000
12079, b, 250000
12079, b, 250000
12079, b, 250000
12079, b, 250000
12079, b, 250000
12079, b, 250000
12079, b, 250000
12079, b, 250000
12079, b, 250000
12079, b, 250000
12080, a, 150000
12080, a, 150000
12080, a, 250000
12080, a, 250000
12080, b, 150000
12080, b, 150000
12080, b, 250000
12080, b, 250000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 150000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, a, 250000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 150000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12081, b, 250000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 150000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, a, 250000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 150000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12082, b, 250000
12083, a, 150000
12083, a, 150000
12083, a, 150000
12083, a, 150000
12083, a, 150000
12083, a, 150000
12083, a, 250000
12083, a, 250000
12083, a, 250000
12083, a, 250000
12083, a, 250000
12083, a, 250000
12083, b, 150000
12083, b, 150000
12083, b, 150000
12083, b, 150000
12083, b, 150000
12083, b, 150000
12083, b, 250000
12083, b, 250000
12083, b, 250000
12083, b, 250000
12083, b, 250000
12083, b, 250000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 150000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, a, 250000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 150000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12084, b, 250000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 150000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, a, 250000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 150000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12085, b, 250000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 150000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, a, 250000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 150000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12086, b, 250000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 150000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, a, 250000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 150000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12087, b, 250000
12088, a, 150000
12088, a, 150000
12088, a, 250000
12088, a, 250000
12088, b, 150000
12088, b, 150000
12088, b, 250000
12088, b, 250000
12089, a, 150000
12089, a, 150000
12089, a, 150000
12089, a, 150000
12089, a, 150000
12089, a, 150000
12089, a, 150000
12089, a, 150000
12089, a, 150000
12089, a, 150000
12089, a, 250000
12089, a, 250000
12089, a, 250000
12089, a, 250000
12089, a, 250000
12089, a, 250000
12089, a, 250000
12089, a, 250000
12089, a, 250000
12089, a, 250000
12089, b, 150000
12089, b, 150000
12089, b, 150000
12089, b, 150000
12089, b, 150000
12089, b, 150000
12089, b, 150000
12089, b, 150000
12089, b, 150000
12089, b, 150000
12089, b, 250000
12089, b, 250000
12089, b, 250000
12089, b, 250000
12089, b, 250000
12089, b, 250000
12089, b, 250000
12089, b, 250000
12089, b, 250000
12089, b, 250000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 150000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, a, 250000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 150000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12090, b, 250000
12091, a, 150000
12091, a, 150000
12091, a, 150000
12091, a, 150000
12091, a, 250000
12091, a, 250000
12091, a, 250000
12091, a, 250000
12091, b, 150000
12091, b, 150000
12091, b, 150000
12091, b, 150000
12091, b, 250000
12091, b, 250000
12091, b, 250000
12091, b, 250000
12092, a, 150000
12092, a, 150000
12092, a, 150000
12092, a, 150000
12092, a, 250000
12092, a, 250000
12092, a, 250000
12092, a, 250000
12092, b, 150000
12092, b, 150000
12092, b, 150000
12092, b, 150000
12092, b, 250000
12092, b, 250000
12092, b, 250000
12092, b, 250000
12093, a, 150000
12093, a, 150000
12093, a, 250000
12093, a, 250000
12093, b, 150000
12093, b, 150000
12093, b, 250000
12093, b, 250000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 150000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, a, 250000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 150000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12094, b, 250000
12095, a, 150000
12095, a, 150000
12095, a, 150000
12095, a, 150000
12095, a, 150000
12095, a, 150000
12095, a, 150000
12095, a, 150000
12095, a, 250000
12095, a, 250000
12095, a, 250000
12095, a, 250000
12095, a, 250000
12095, a, 250000
12095, a, 250000
12095, a, 250000
12095, b, 150000
12095, b, 150000
12095, b, 150000
12095, b, 150000
12095, b, 150000
12095, b, 150000
12095, b, 150000
12095, b, 150000
12095, b, 250000
12095, b, 250000
12095, b, 250000
12095, b, 250000
12095, b, 250000
12095, b, 250000
12095, b, 250000
12095, b, 250000
12096, a, 150000
12096, a, 150000
12096, a, 250000
12096, a, 250000
12096, b, 150000
12096, b, 150000
12096, b, 250000
12096, b, 250000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 150000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, a, 250000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 150000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12097, b, 250000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 150000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, a, 250000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 150000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12098, b, 250000
12099, a, 150000
12099, a, 150000
12099, a, 150000
12099, a, 150000
12099, a, 250000
12099, a, 250000
12099, a, 250000
12099, a, 250000
12099, b, 150000
12099, b, 150000
12099, b, 150000
12099, b, 150000
12099, b, 250000
12099, b, 250000
12099, b, 250000
12099, b, 250000
12100, a, 150000
12100, a, 150000
12100, a, 150000
12100, a, 150000
12100, a, 150000
12100, a, 150000
12100, a, 150000
12100, a, 150000
12100, a, 250000
12100, a, 250000
12100, a, 250000
12100, a, 250000
12100, a, 250000
12100, a, 250000
12100, a, 250000
12100, a, 250000
12100, b, 150000
12100, b, 150000
12100, b, 150000
12100, b, 150000
12100, b, 150000
12100, b, 150000
12100, b, 150000
12100, b, 150000
12100, b, 250000
12100, b, 250000
12100, b, 250000
12100, b, 250000
12100, b, 250000
12100, b, 250000
12100, b, 250000
12100, b, 250000
12101, a, 150000
12101, a, 150000
12101, a, 150000
12101, a, 150000
12101, a, 250000
12101, a, 250000
12101, a, 250000
12101, a, 250000
12101, b, 150000
12101, b, 150000
12101, b, 150000
12101, b, 150000
12101, b, 250000
12101, b, 250000
12101, b, 250000
12101, b, 250000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 150000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, a, 250000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 150000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12102, b, 250000
12103, a, 150000
12103, a, 150000
12103, a, 150000
12103, a, 150000
12103, a, 150000
12103, a, 150000
12103, a, 250000
12103, a, 250000
12103, a, 250000
12103, a, 250000
12103, a, 250000
12103, a, 250000
12103, b, 150000
12103, b, 150000
12103, b, 150000
12103, b, 150000
12103, b, 150000
12103, b, 150000
12103, b, 250000
12103, b, 250000
12103, b, 250000
12103, b, 250000
12103, b, 250000
12103, b, 250000
12104, a, 150000
12104, a, 150000
12104, a, 150000
12104, a, 150000
12104, a, 150000
12104, a, 150000
12104, a, 150000
12104, a, 150000
12104, a, 250000
12104, a, 250000
12104, a, 250000
12104, a, 250000
12104, a, 250000
12104, a, 250000
12104, a, 250000
12104, a, 250000
12104, b, 150000
12104, b, 150000
12104, b, 150000
12104, b, 150000
12104, b, 150000
12104, b, 150000
12104, b, 150000
12104, b, 150000
12104, b, 250000
12104, b, 250000
12104, b, 250000
12104, b, 250000
