The data size(row x col) is:(5001 x 16)
^region_id, *region*, region_*id, employee_^id, (order_id, 2order_datetime, _discount, =category_name=, :city:, -product_-id-, ,customer_id,, +reseller, fPreviousRow, fTreeRowAbove, from db2_cid, from mysql
1, USA East, 1, 1, 12001, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12308, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12700, 1, 24, Tucson
1, USA East, 1, 1, 12308, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12700, 1, 24, Tucson
1, USA East, 1, 1, 12308, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12700, 1, 24, Tucson
1, USA East, 1, 1, 12308, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12700, 1, 24, Tucson
1, USA East, 1, 1, 12309, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12308, 1, 24, Tucson
1, USA East, 1, 1, 12309, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12308, 1, 24, Tucson
1, USA East, 1, 1, 12309, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12308, 1, 24, Tucson
1, USA East, 1, 1, 12309, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12308, 1, 24, Tucson
1, USA East, 1, 1, 12309, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12308, 1, 24, Tucson
1, USA East, 1, 1, 12309, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12308, 1, 24, Tucson
1, USA East, 1, 1, 12309, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12308, 1, 24, Tucson
1, USA East, 1, 1, 12310, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12309, 1, 24, Tucson
1, USA East, 1, 1, 12310, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12309, 1, 24, Tucson
1, USA East, 1, 1, 12310, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12309, 1, 24, Tucson
1, USA East, 1, 1, 12310, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12309, 1, 24, Tucson
1, USA East, 1, 1, 12310, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12309, 1, 24, Tucson
1, USA East, 1, 1, 12310, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12309, 1, 24, Tucson
1, USA East, 1, 1, 12310, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12309, 1, 24, Tucson
1, USA East, 1, 1, 12311, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12310, 1, 24, Tucson
1, USA East, 1, 1, 12311, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12310, 1, 24, Tucson
1, USA East, 1, 1, 12311, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12310, 1, 24, Tucson
1, USA East, 1, 1, 12311, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12310, 1, 24, Tucson
1, USA East, 1, 1, 12311, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12310, 1, 24, Tucson
1, USA East, 1, 1, 12311, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12310, 1, 24, Tucson
1, USA East, 1, 1, 12311, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12310, 1, 24, Tucson
1, USA East, 1, 1, 12312, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12311, 1, 24, Tucson
1, USA East, 1, 1, 12312, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12311, 1, 24, Tucson
1, USA East, 1, 1, 12312, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12311, 1, 24, Tucson
1, USA East, 1, 1, 12312, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12311, 1, 24, Tucson
1, USA East, 1, 1, 12312, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12311, 1, 24, Tucson
1, USA East, 1, 1, 12312, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12311, 1, 24, Tucson
1, USA East, 1, 1, 12312, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12311, 1, 24, Tucson
1, USA East, 1, 1, 12313, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12312, 1, 24, Tucson
1, USA East, 1, 1, 12313, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12312, 1, 24, Tucson
1, USA East, 1, 1, 12313, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12312, 1, 24, Tucson
1, USA East, 1, 1, 12313, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12312, 1, 24, Tucson
1, USA East, 1, 1, 12313, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12312, 1, 24, Tucson
1, USA East, 1, 1, 12313, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12312, 1, 24, Tucson
1, USA East, 1, 1, 12313, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12312, 1, 24, Tucson
1, USA East, 1, 1, 12314, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12313, 1, 24, Tucson
1, USA East, 1, 1, 12314, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12313, 1, 24, Tucson
1, USA East, 1, 1, 12314, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12313, 1, 24, Tucson
1, USA East, 1, 1, 12314, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12313, 1, 24, Tucson
1, USA East, 1, 1, 12314, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12313, 1, 24, Tucson
1, USA East, 1, 1, 12314, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12313, 1, 24, Tucson
1, USA East, 1, 1, 12314, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12313, 1, 24, Tucson
1, USA East, 1, 1, 12315, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12314, 1, 24, Tucson
1, USA East, 1, 1, 12315, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12314, 1, 24, Tucson
1, USA East, 1, 1, 12315, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12314, 1, 24, Tucson
1, USA East, 1, 1, 12315, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12314, 1, 24, Tucson
1, USA East, 1, 1, 12315, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12314, 1, 24, Tucson
1, USA East, 1, 1, 12315, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12314, 1, 24, Tucson
1, USA East, 1, 1, 12315, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12314, 1, 24, Tucson
1, USA East, 1, 1, 12316, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12315, 1, 24, Tucson
1, USA East, 1, 1, 12316, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12315, 1, 24, Tucson
1, USA East, 1, 1, 12316, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12315, 1, 24, Tucson
1, USA East, 1, 1, 12316, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12315, 1, 24, Tucson
1, USA East, 1, 1, 12316, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12315, 1, 24, Tucson
1, USA East, 1, 1, 12316, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12315, 1, 24, Tucson
1, USA East, 1, 1, 12316, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12315, 1, 24, Tucson
1, USA East, 1, 1, 12317, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12316, 1, 24, Tucson
1, USA East, 1, 1, 12317, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12316, 1, 24, Tucson
1, USA East, 1, 1, 12317, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12316, 1, 24, Tucson
1, USA East, 1, 1, 12317, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12316, 1, 24, Tucson
1, USA East, 1, 1, 12317, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12316, 1, 24, Tucson
1, USA East, 1, 1, 12317, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12316, 1, 24, Tucson
1, USA East, 1, 1, 12317, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12316, 1, 24, Tucson
1, USA East, 1, 1, 12318, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12317, 1, 24, Tucson
1, USA East, 1, 1, 12318, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12317, 1, 24, Tucson
1, USA East, 1, 1, 12318, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12317, 1, 24, Tucson
1, USA East, 1, 1, 12318, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12317, 1, 24, Tucson
1, USA East, 1, 1, 12318, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12317, 1, 24, Tucson
1, USA East, 1, 1, 12318, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12317, 1, 24, Tucson
1, USA East, 1, 1, 12318, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12317, 1, 24, Tucson
1, USA East, 1, 1, 12319, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12318, 1, 24, Tucson
1, USA East, 1, 1, 12319, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12318, 1, 24, Tucson
1, USA East, 1, 1, 12319, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12318, 1, 24, Tucson
1, USA East, 1, 1, 12319, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12318, 1, 24, Tucson
1, USA East, 1, 1, 12319, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12318, 1, 24, Tucson
1, USA East, 1, 1, 12319, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12318, 1, 24, Tucson
1, USA East, 1, 1, 12319, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12318, 1, 24, Tucson
1, USA East, 1, 1, 12320, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12319, 1, 24, Tucson
1, USA East, 1, 1, 12320, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12319, 1, 24, Tucson
1, USA East, 1, 1, 12320, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12319, 1, 24, Tucson
1, USA East, 1, 1, 12320, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12319, 1, 24, Tucson
1, USA East, 1, 1, 12320, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12319, 1, 24, Tucson
1, USA East, 1, 1, 12320, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12319, 1, 24, Tucson
1, USA East, 1, 1, 12320, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12319, 1, 24, Tucson
1, USA East, 1, 1, 12321, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12320, 1, 24, Tucson
1, USA East, 1, 1, 12321, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12320, 1, 24, Tucson
1, USA East, 1, 1, 12321, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12320, 1, 24, Tucson
1, USA East, 1, 1, 12321, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12320, 1, 24, Tucson
1, USA East, 1, 1, 12321, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12320, 1, 24, Tucson
1, USA East, 1, 1, 12321, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12320, 1, 24, Tucson
1, USA East, 1, 1, 12321, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12320, 1, 24, Tucson
1, USA East, 1, 1, 12322, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12321, 1, 24, Tucson
1, USA East, 1, 1, 12322, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12321, 1, 24, Tucson
1, USA East, 1, 1, 12322, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12321, 1, 24, Tucson
1, USA East, 1, 1, 12322, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12321, 1, 24, Tucson
1, USA East, 1, 1, 12322, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12321, 1, 24, Tucson
1, USA East, 1, 1, 12322, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12321, 1, 24, Tucson
1, USA East, 1, 1, 12322, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12321, 1, 24, Tucson
1, USA East, 1, 1, 12323, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12322, 1, 24, Tucson
1, USA East, 1, 1, 12323, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12322, 1, 24, Tucson
1, USA East, 1, 1, 12323, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12322, 1, 24, Tucson
1, USA East, 1, 1, 12323, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12322, 1, 24, Tucson
1, USA East, 1, 1, 12323, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12322, 1, 24, Tucson
1, USA East, 1, 1, 12323, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12322, 1, 24, Tucson
1, USA East, 1, 1, 12323, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12322, 1, 24, Tucson
1, USA East, 1, 1, 12324, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12323, 1, 24, Tucson
1, USA East, 1, 1, 12324, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12323, 1, 24, Tucson
1, USA East, 1, 1, 12324, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12323, 1, 24, Tucson
1, USA East, 1, 1, 12324, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12323, 1, 24, Tucson
1, USA East, 1, 1, 12324, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12323, 1, 24, Tucson
1, USA East, 1, 1, 12324, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12323, 1, 24, Tucson
1, USA East, 1, 1, 12324, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12323, 1, 24, Tucson
1, USA East, 1, 1, 12325, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12324, 1, 24, Tucson
1, USA East, 1, 1, 12325, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12324, 1, 24, Tucson
1, USA East, 1, 1, 12325, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12324, 1, 24, Tucson
1, USA East, 1, 1, 12325, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12324, 1, 24, Tucson
1, USA East, 1, 1, 12325, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12324, 1, 24, Tucson
1, USA East, 1, 1, 12325, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12324, 1, 24, Tucson
1, USA East, 1, 1, 12325, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12324, 1, 24, Tucson
1, USA East, 1, 1, 12326, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12325, 1, 24, Tucson
1, USA East, 1, 1, 12326, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12325, 1, 24, Tucson
1, USA East, 1, 1, 12326, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12325, 1, 24, Tucson
1, USA East, 1, 1, 12326, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12325, 1, 24, Tucson
1, USA East, 1, 1, 12326, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12325, 1, 24, Tucson
1, USA East, 1, 1, 12326, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12325, 1, 24, Tucson
1, USA East, 1, 1, 12326, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12325, 1, 24, Tucson
1, USA East, 1, 1, 12327, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12326, 1, 24, Tucson
1, USA East, 1, 1, 12327, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12326, 1, 24, Tucson
1, USA East, 1, 1, 12327, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12326, 1, 24, Tucson
1, USA East, 1, 1, 12327, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12326, 1, 24, Tucson
1, USA East, 1, 1, 12327, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12326, 1, 24, Tucson
1, USA East, 1, 1, 12327, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12326, 1, 24, Tucson
1, USA East, 1, 1, 12327, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12326, 1, 24, Tucson
1, USA East, 1, 1, 12328, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12327, 1, 24, Tucson
1, USA East, 1, 1, 12328, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12327, 1, 24, Tucson
1, USA East, 1, 1, 12328, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12327, 1, 24, Tucson
1, USA East, 1, 1, 12328, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12327, 1, 24, Tucson
1, USA East, 1, 1, 12328, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12327, 1, 24, Tucson
1, USA East, 1, 1, 12328, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12327, 1, 24, Tucson
1, USA East, 1, 1, 12328, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12327, 1, 24, Tucson
1, USA East, 1, 1, 12329, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12328, 1, 24, Tucson
1, USA East, 1, 1, 12329, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12328, 1, 24, Tucson
1, USA East, 1, 1, 12329, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12328, 1, 24, Tucson
1, USA East, 1, 1, 12329, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12328, 1, 24, Tucson
1, USA East, 1, 1, 12329, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12328, 1, 24, Tucson
1, USA East, 1, 1, 12329, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12328, 1, 24, Tucson
1, USA East, 1, 1, 12329, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12328, 1, 24, Tucson
1, USA East, 1, 1, 12330, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12329, 1, 24, Tucson
1, USA East, 1, 1, 12330, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12329, 1, 24, Tucson
1, USA East, 1, 1, 12330, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12329, 1, 24, Tucson
1, USA East, 1, 1, 12330, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12329, 1, 24, Tucson
1, USA East, 1, 1, 12330, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12329, 1, 24, Tucson
1, USA East, 1, 1, 12330, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12329, 1, 24, Tucson
1, USA East, 1, 1, 12330, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12329, 1, 24, Tucson
1, USA East, 1, 1, 12331, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12330, 1, 24, Tucson
1, USA East, 1, 1, 12331, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12330, 1, 24, Tucson
1, USA East, 1, 1, 12331, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12330, 1, 24, Tucson
1, USA East, 1, 1, 12331, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12330, 1, 24, Tucson
1, USA East, 1, 1, 12331, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12330, 1, 24, Tucson
1, USA East, 1, 1, 12331, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12330, 1, 24, Tucson
1, USA East, 1, 1, 12331, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12330, 1, 24, Tucson
1, USA East, 1, 1, 12332, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12331, 1, 24, Tucson
1, USA East, 1, 1, 12332, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12331, 1, 24, Tucson
1, USA East, 1, 1, 12332, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12331, 1, 24, Tucson
1, USA East, 1, 1, 12332, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12331, 1, 24, Tucson
1, USA East, 1, 1, 12332, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12331, 1, 24, Tucson
1, USA East, 1, 1, 12332, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12331, 1, 24, Tucson
1, USA East, 1, 1, 12332, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12331, 1, 24, Tucson
1, USA East, 1, 1, 12333, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12332, 1, 24, Tucson
1, USA East, 1, 1, 12333, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12332, 1, 24, Tucson
1, USA East, 1, 1, 12333, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12332, 1, 24, Tucson
1, USA East, 1, 1, 12333, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12332, 1, 24, Tucson
1, USA East, 1, 1, 12333, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12332, 1, 24, Tucson
1, USA East, 1, 1, 12333, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12332, 1, 24, Tucson
1, USA East, 1, 1, 12333, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12332, 1, 24, Tucson
1, USA East, 1, 1, 12334, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12333, 1, 24, Tucson
1, USA East, 1, 1, 12334, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12333, 1, 24, Tucson
1, USA East, 1, 1, 12334, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12333, 1, 24, Tucson
1, USA East, 1, 1, 12334, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12333, 1, 24, Tucson
1, USA East, 1, 1, 12334, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12333, 1, 24, Tucson
1, USA East, 1, 1, 12334, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12333, 1, 24, Tucson
1, USA East, 1, 1, 12334, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12333, 1, 24, Tucson
1, USA East, 1, 1, 12335, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12334, 1, 24, Tucson
1, USA East, 1, 1, 12335, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12334, 1, 24, Tucson
1, USA East, 1, 1, 12335, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12334, 1, 24, Tucson
1, USA East, 1, 1, 12335, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12334, 1, 24, Tucson
1, USA East, 1, 1, 12335, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12334, 1, 24, Tucson
1, USA East, 1, 1, 12335, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12334, 1, 24, Tucson
1, USA East, 1, 1, 12335, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12334, 1, 24, Tucson
1, USA East, 1, 1, 12336, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12335, 1, 24, Tucson
1, USA East, 1, 1, 12336, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12335, 1, 24, Tucson
1, USA East, 1, 1, 12336, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12335, 1, 24, Tucson
1, USA East, 1, 1, 12336, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12335, 1, 24, Tucson
1, USA East, 1, 1, 12336, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12335, 1, 24, Tucson
1, USA East, 1, 1, 12336, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12335, 1, 24, Tucson
1, USA East, 1, 1, 12336, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12335, 1, 24, Tucson
1, USA East, 1, 1, 12337, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12336, 1, 24, Tucson
1, USA East, 1, 1, 12337, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12336, 1, 24, Tucson
1, USA East, 1, 1, 12337, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12336, 1, 24, Tucson
1, USA East, 1, 1, 12337, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12336, 1, 24, Tucson
1, USA East, 1, 1, 12337, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12336, 1, 24, Tucson
1, USA East, 1, 1, 12337, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12336, 1, 24, Tucson
1, USA East, 1, 1, 12337, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12336, 1, 24, Tucson
1, USA East, 1, 1, 12338, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12337, 1, 24, Tucson
1, USA East, 1, 1, 12338, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12337, 1, 24, Tucson
1, USA East, 1, 1, 12338, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12337, 1, 24, Tucson
1, USA East, 1, 1, 12338, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12337, 1, 24, Tucson
1, USA East, 1, 1, 12338, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12337, 1, 24, Tucson
1, USA East, 1, 1, 12338, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12337, 1, 24, Tucson
1, USA East, 1, 1, 12338, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12337, 1, 24, Tucson
1, USA East, 1, 1, 12339, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12338, 1, 24, Tucson
