The table size(row x col) is:(5001 x 4)
customer_id, customer_id2, _customer_id, t_datetime
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 30, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 31, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 32, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 33, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 34, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
8, 35, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 1, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 2, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 3, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 4, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 5, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 6, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 7, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 8, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 9, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 10, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 11, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 12, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 13, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 14, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 15, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 16, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 17, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 18, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 19, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 20, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 21, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 22, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 23, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 24, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
