The table size(row x col) is:(701 x 7)
order_datetime, DR_HourOfDay, DR_Second, DR_Minute, DR_Hour, DR_WeekOfYear, DR_Week
2004-01-24 10:22:13, 10, 2004-01-24 10:22:13, 2004-01-24 10:22:00, 2004-01-24 10:00:00, 4, 2004-01-18 00:00:00
2004-01-25 10:22:13, 10, 2004-01-25 10:22:13, 2004-01-25 10:22:00, 2004-01-25 10:00:00, 5, 2004-01-25 00:00:00
2004-01-29 10:22:13, 10, 2004-01-29 10:22:13, 2004-01-29 10:22:00, 2004-01-29 10:00:00, 5, 2004-01-25 00:00:00
2004-01-29 10:22:13, 10, 2004-01-29 10:22:13, 2004-01-29 10:22:00, 2004-01-29 10:00:00, 5, 2004-01-25 00:00:00
2004-01-30 16:15:10, 16, 2004-01-30 16:15:10, 2004-01-30 16:15:00, 2004-01-30 16:00:00, 5, 2004-01-25 00:00:00
2004-01-30 16:15:10, 16, 2004-01-30 16:15:10, 2004-01-30 16:15:00, 2004-01-30 16:00:00, 5, 2004-01-25 00:00:00
2004-02-01 01:01:01, 1, 2004-02-01 01:01:01, 2004-02-01 01:01:00, 2004-02-01 01:00:00, 6, 2004-02-01 00:00:00
2004-02-04 02:10:15, 2, 2004-02-04 02:10:15, 2004-02-04 02:10:00, 2004-02-04 02:00:00, 6, 2004-02-01 00:00:00
2004-02-04 02:10:15, 2, 2004-02-04 02:10:15, 2004-02-04 02:10:00, 2004-02-04 02:00:00, 6, 2004-02-01 00:00:00
2004-02-04 02:10:15, 2, 2004-02-04 02:10:15, 2004-02-04 02:10:00, 2004-02-04 02:00:00, 6, 2004-02-01 00:00:00
2004-02-04 02:10:15, 2, 2004-02-04 02:10:15, 2004-02-04 02:10:00, 2004-02-04 02:00:00, 6, 2004-02-01 00:00:00
2004-02-04 02:10:15, 2, 2004-02-04 02:10:15, 2004-02-04 02:10:00, 2004-02-04 02:00:00, 6, 2004-02-01 00:00:00
2004-02-06 23:01:05, 23, 2004-02-06 23:01:05, 2004-02-06 23:01:00, 2004-02-06 23:00:00, 6, 2004-02-01 00:00:00
2004-02-06 23:01:05, 23, 2004-02-06 23:01:05, 2004-02-06 23:01:00, 2004-02-06 23:00:00, 6, 2004-02-01 00:00:00
2004-02-06 23:01:05, 23, 2004-02-06 23:01:05, 2004-02-06 23:01:00, 2004-02-06 23:00:00, 6, 2004-02-01 00:00:00
2004-02-06 23:01:05, 23, 2004-02-06 23:01:05, 2004-02-06 23:01:00, 2004-02-06 23:00:00, 6, 2004-02-01 00:00:00
2004-02-07 23:01:05, 23, 2004-02-07 23:01:05, 2004-02-07 23:01:00, 2004-02-07 23:00:00, 6, 2004-02-01 00:00:00
2004-02-11 23:01:05, 23, 2004-02-11 23:01:05, 2004-02-11 23:01:00, 2004-02-11 23:00:00, 7, 2004-02-08 00:00:00
2004-02-13 17:23:23, 17, 2004-02-13 17:23:23, 2004-02-13 17:23:00, 2004-02-13 17:00:00, 7, 2004-02-08 00:00:00
2004-02-15 02:05:10, 2, 2004-02-15 02:05:10, 2004-02-15 02:05:00, 2004-02-15 02:00:00, 8, 2004-02-15 00:00:00
2004-02-17 01:55:35, 1, 2004-02-17 01:55:35, 2004-02-17 01:55:00, 2004-02-17 01:00:00, 8, 2004-02-15 00:00:00
2004-02-21 11:25:36, 11, 2004-02-21 11:25:36, 2004-02-21 11:25:00, 2004-02-21 11:00:00, 8, 2004-02-15 00:00:00
2004-02-25 12:55:10, 12, 2004-02-25 12:55:10, 2004-02-25 12:55:00, 2004-02-25 12:00:00, 9, 2004-02-22 00:00:00
2004-02-26 15:51:13, 15, 2004-02-26 15:51:13, 2004-02-26 15:51:00, 2004-02-26 15:00:00, 9, 2004-02-22 00:00:00
2004-02-29 16:15:10, 16, 2004-02-29 16:15:10, 2004-02-29 16:15:00, 2004-02-29 16:00:00, 10, 2004-02-29 00:00:00
2004-02-29 16:15:10, 16, 2004-02-29 16:15:10, 2004-02-29 16:15:00, 2004-02-29 16:00:00, 10, 2004-02-29 00:00:00
2004-03-02 13:25:36, 13, 2004-03-02 13:25:36, 2004-03-02 13:25:00, 2004-03-02 13:00:00, 10, 2004-02-29 00:00:00
2004-03-06 20:15:14, 20, 2004-03-06 20:15:14, 2004-03-06 20:15:00, 2004-03-06 20:00:00, 10, 2004-02-29 00:00:00
2004-03-08 17:55:12, 17, 2004-03-08 17:55:12, 2004-03-08 17:55:00, 2004-03-08 17:00:00, 11, 2004-03-07 00:00:00
2004-03-08 17:55:12, 17, 2004-03-08 17:55:12, 2004-03-08 17:55:00, 2004-03-08 17:00:00, 11, 2004-03-07 00:00:00
2004-03-08 17:55:12, 17, 2004-03-08 17:55:12, 2004-03-08 17:55:00, 2004-03-08 17:00:00, 11, 2004-03-07 00:00:00
2004-03-12 07:30:00, 7, 2004-03-12 07:30:00, 2004-03-12 07:30:00, 2004-03-12 07:00:00, 11, 2004-03-07 00:00:00
2004-03-16 04:25:15, 4, 2004-03-16 04:25:15, 2004-03-16 04:25:00, 2004-03-16 04:00:00, 12, 2004-03-14 00:00:00
2004-03-20 02:10:15, 2, 2004-03-20 02:10:15, 2004-03-20 02:10:00, 2004-03-20 02:00:00, 12, 2004-03-14 00:00:00
2004-03-22 19:21:31, 19, 2004-03-22 19:21:31, 2004-03-22 19:21:00, 2004-03-22 19:00:00, 13, 2004-03-21 00:00:00
2004-03-22 19:21:31, 19, 2004-03-22 19:21:31, 2004-03-22 19:21:00, 2004-03-22 19:00:00, 13, 2004-03-21 00:00:00
2004-03-22 19:21:31, 19, 2004-03-22 19:21:31, 2004-03-22 19:21:00, 2004-03-22 19:00:00, 13, 2004-03-21 00:00:00
2004-03-24 05:45:05, 5, 2004-03-24 05:45:05, 2004-03-24 05:45:00, 2004-03-24 05:00:00, 13, 2004-03-21 00:00:00
2004-03-24 05:45:05, 5, 2004-03-24 05:45:05, 2004-03-24 05:45:00, 2004-03-24 05:00:00, 13, 2004-03-21 00:00:00
2004-03-24 05:45:05, 5, 2004-03-24 05:45:05, 2004-03-24 05:45:00, 2004-03-24 05:00:00, 13, 2004-03-21 00:00:00
2004-03-24 05:45:05, 5, 2004-03-24 05:45:05, 2004-03-24 05:45:00, 2004-03-24 05:00:00, 13, 2004-03-21 00:00:00
2004-03-25 20:15:14, 20, 2004-03-25 20:15:14, 2004-03-25 20:15:00, 2004-03-25 20:00:00, 13, 2004-03-21 00:00:00
2004-03-28 23:01:05, 23, 2004-03-28 23:01:05, 2004-03-28 23:01:00, 2004-03-28 23:00:00, 14, 2004-03-28 00:00:00
2004-04-01 23:01:05, 23, 2004-04-01 23:01:05, 2004-04-01 23:01:00, 2004-04-01 23:00:00, 14, 2004-03-28 00:00:00
2004-04-05 17:26:36, 17, 2004-04-05 17:26:36, 2004-04-05 17:26:00, 2004-04-05 17:00:00, 15, 2004-04-04 00:00:00
2004-04-05 23:01:05, 23, 2004-04-05 23:01:05, 2004-04-05 23:01:00, 2004-04-05 23:00:00, 15, 2004-04-04 00:00:00
2004-04-09 17:55:12, 17, 2004-04-09 17:55:12, 2004-04-09 17:55:00, 2004-04-09 17:00:00, 15, 2004-04-04 00:00:00
2004-04-09 17:55:12, 17, 2004-04-09 17:55:12, 2004-04-09 17:55:00, 2004-04-09 17:00:00, 15, 2004-04-04 00:00:00
2004-04-10 22:27:55, 22, 2004-04-10 22:27:55, 2004-04-10 22:27:00, 2004-04-10 22:00:00, 15, 2004-04-04 00:00:00
2004-04-12 23:01:05, 23, 2004-04-12 23:01:05, 2004-04-12 23:01:00, 2004-04-12 23:00:00, 16, 2004-04-11 00:00:00
2004-04-16 17:23:23, 17, 2004-04-16 17:23:23, 2004-04-16 17:23:00, 2004-04-16 17:00:00, 16, 2004-04-11 00:00:00
2004-04-18 02:05:10, 2, 2004-04-18 02:05:10, 2004-04-18 02:05:00, 2004-04-18 02:00:00, 17, 2004-04-18 00:00:00
2004-04-19 01:55:35, 1, 2004-04-19 01:55:35, 2004-04-19 01:55:00, 2004-04-19 01:00:00, 17, 2004-04-18 00:00:00
2004-04-22 11:25:36, 11, 2004-04-22 11:25:36, 2004-04-22 11:25:00, 2004-04-22 11:00:00, 17, 2004-04-18 00:00:00
2004-04-26 12:55:10, 12, 2004-04-26 12:55:10, 2004-04-26 12:55:00, 2004-04-26 12:00:00, 18, 2004-04-25 00:00:00
2004-04-26 12:55:10, 12, 2004-04-26 12:55:10, 2004-04-26 12:55:00, 2004-04-26 12:00:00, 18, 2004-04-25 00:00:00
2004-04-29 16:15:10, 16, 2004-04-29 16:15:10, 2004-04-29 16:15:00, 2004-04-29 16:00:00, 18, 2004-04-25 00:00:00
2004-05-01 23:01:05, 23, 2004-05-01 23:01:05, 2004-05-01 23:01:00, 2004-05-01 23:00:00, 18, 2004-04-25 00:00:00
2004-05-04 13:25:36, 13, 2004-05-04 13:25:36, 2004-05-04 13:25:00, 2004-05-04 13:00:00, 19, 2004-05-02 00:00:00
2004-05-06 20:15:14, 20, 2004-05-06 20:15:14, 2004-05-06 20:15:00, 2004-05-06 20:00:00, 19, 2004-05-02 00:00:00
2004-05-08 17:55:12, 17, 2004-05-08 17:55:12, 2004-05-08 17:55:00, 2004-05-08 17:00:00, 19, 2004-05-02 00:00:00
2004-05-08 17:55:12, 17, 2004-05-08 17:55:12, 2004-05-08 17:55:00, 2004-05-08 17:00:00, 19, 2004-05-02 00:00:00
2004-05-08 17:55:12, 17, 2004-05-08 17:55:12, 2004-05-08 17:55:00, 2004-05-08 17:00:00, 19, 2004-05-02 00:00:00
2004-05-10 07:30:00, 7, 2004-05-10 07:30:00, 2004-05-10 07:30:00, 2004-05-10 07:00:00, 20, 2004-05-09 00:00:00
2004-05-14 04:25:15, 4, 2004-05-14 04:25:15, 2004-05-14 04:25:00, 2004-05-14 04:00:00, 20, 2004-05-09 00:00:00
2004-05-18 02:10:15, 2, 2004-05-18 02:10:15, 2004-05-18 02:10:00, 2004-05-18 02:00:00, 21, 2004-05-16 00:00:00
2004-05-22 19:21:31, 19, 2004-05-22 19:21:31, 2004-05-22 19:21:00, 2004-05-22 19:00:00, 21, 2004-05-16 00:00:00
2004-05-26 19:21:31, 19, 2004-05-26 19:21:31, 2004-05-26 19:21:00, 2004-05-26 19:00:00, 22, 2004-05-23 00:00:00
2004-05-28 16:43:11, 16, 2004-05-28 16:43:11, 2004-05-28 16:43:00, 2004-05-28 16:00:00, 22, 2004-05-23 00:00:00
2004-05-29 22:47:26, 22, 2004-05-29 22:47:26, 2004-05-29 22:47:00, 2004-05-29 22:00:00, 22, 2004-05-23 00:00:00
2004-05-30 23:59:59, 23, 2004-05-30 23:59:59, 2004-05-30 23:59:00, 2004-05-30 23:00:00, 23, 2004-05-30 00:00:00
2004-05-30 23:59:59, 23, 2004-05-30 23:59:59, 2004-05-30 23:59:00, 2004-05-30 23:00:00, 23, 2004-05-30 00:00:00
2004-06-02 23:59:59, 23, 2004-06-02 23:59:59, 2004-06-02 23:59:00, 2004-06-02 23:00:00, 23, 2004-05-30 00:00:00
2004-06-06 05:27:43, 5, 2004-06-06 05:27:43, 2004-06-06 05:27:00, 2004-06-06 05:00:00, 24, 2004-06-06 00:00:00
2004-06-09 06:01:01, 6, 2004-06-09 06:01:01, 2004-06-09 06:01:00, 2004-06-09 06:00:00, 24, 2004-06-06 00:00:00
2004-06-10 06:01:01, 6, 2004-06-10 06:01:01, 2004-06-10 06:01:00, 2004-06-10 06:00:00, 24, 2004-06-06 00:00:00
2004-06-10 06:01:01, 6, 2004-06-10 06:01:01, 2004-06-10 06:01:00, 2004-06-10 06:00:00, 24, 2004-06-06 00:00:00
2004-06-14 06:01:01, 6, 2004-06-14 06:01:01, 2004-06-14 06:01:00, 2004-06-14 06:00:00, 25, 2004-06-13 00:00:00
2004-06-18 07:15:23, 7, 2004-06-18 07:15:23, 2004-06-18 07:15:00, 2004-06-18 07:00:00, 25, 2004-06-13 00:00:00
2004-06-18 08:02:59, 8, 2004-06-18 08:02:59, 2004-06-18 08:02:00, 2004-06-18 08:00:00, 25, 2004-06-13 00:00:00
2004-06-21 09:45:17, 9, 2004-06-21 09:45:17, 2004-06-21 09:45:00, 2004-06-21 09:00:00, 26, 2004-06-20 00:00:00
2004-06-25 10:12:45, 10, 2004-06-25 10:12:45, 2004-06-25 10:12:00, 2004-06-25 10:00:00, 26, 2004-06-20 00:00:00
2004-06-25 11:25:25, 11, 2004-06-25 11:25:25, 2004-06-25 11:25:00, 2004-06-25 11:00:00, 26, 2004-06-20 00:00:00
2004-06-28 11:30:30, 11, 2004-06-28 11:30:30, 2004-06-28 11:30:00, 2004-06-28 11:00:00, 27, 2004-06-27 00:00:00
2004-06-28 11:35:25, 11, 2004-06-28 11:35:25, 2004-06-28 11:35:00, 2004-06-28 11:00:00, 27, 2004-06-27 00:00:00
2004-07-02 11:35:25, 11, 2004-07-02 11:35:25, 2004-07-02 11:35:00, 2004-07-02 11:00:00, 27, 2004-06-27 00:00:00
2004-07-03 12:55:25, 12, 2004-07-03 12:55:25, 2004-07-03 12:55:00, 2004-07-03 12:00:00, 27, 2004-06-27 00:00:00
2004-07-07 13:05:15, 13, 2004-07-07 13:05:15, 2004-07-07 13:05:00, 2004-07-07 13:00:00, 28, 2004-07-04 00:00:00
2004-07-11 14:10:55, 14, 2004-07-11 14:10:55, 2004-07-11 14:10:00, 2004-07-11 14:00:00, 29, 2004-07-11 00:00:00
2004-07-13 14:10:55, 14, 2004-07-13 14:10:55, 2004-07-13 14:10:00, 2004-07-13 14:00:00, 29, 2004-07-11 00:00:00
2004-07-13 14:10:55, 14, 2004-07-13 14:10:55, 2004-07-13 14:10:00, 2004-07-13 14:00:00, 29, 2004-07-11 00:00:00
2004-07-16 15:55:15, 15, 2004-07-16 15:55:15, 2004-07-16 15:55:00, 2004-07-16 15:00:00, 29, 2004-07-11 00:00:00
2004-07-19 16:24:30, 16, 2004-07-19 16:24:30, 2004-07-19 16:24:00, 2004-07-19 16:00:00, 30, 2004-07-18 00:00:00
2004-07-23 16:24:30, 16, 2004-07-23 16:24:30, 2004-07-23 16:24:00, 2004-07-23 16:00:00, 30, 2004-07-18 00:00:00
2004-07-26 17:16:18, 17, 2004-07-26 17:16:18, 2004-07-26 17:16:00, 2004-07-26 17:00:00, 31, 2004-07-25 00:00:00
2004-07-27 17:19:56, 17, 2004-07-27 17:19:56, 2004-07-27 17:19:00, 2004-07-27 17:00:00, 31, 2004-07-25 00:00:00
2004-07-27 18:47:36, 18, 2004-07-27 18:47:36, 2004-07-27 18:47:00, 2004-07-27 18:00:00, 31, 2004-07-25 00:00:00
2004-07-29 19:22:34, 19, 2004-07-29 19:22:34, 2004-07-29 19:22:00, 2004-07-29 19:00:00, 31, 2004-07-25 00:00:00
2004-07-29 20:47:23, 20, 2004-07-29 20:47:23, 2004-07-29 20:47:00, 2004-07-29 20:00:00, 31, 2004-07-25 00:00:00
2004-08-02 21:17:27, 21, 2004-08-02 21:17:27, 2004-08-02 21:17:00, 2004-08-02 21:00:00, 32, 2004-08-01 00:00:00
2004-08-02 21:17:27, 21, 2004-08-02 21:17:27, 2004-08-02 21:17:00, 2004-08-02 21:00:00, 32, 2004-08-01 00:00:00
2004-08-03 21:17:27, 21, 2004-08-03 21:17:27, 2004-08-03 21:17:00, 2004-08-03 21:00:00, 32, 2004-08-01 00:00:00
2004-08-06 22:48:36, 22, 2004-08-06 22:48:36, 2004-08-06 22:48:00, 2004-08-06 22:00:00, 32, 2004-08-01 00:00:00
2004-08-08 23:59:01, 23, 2004-08-08 23:59:01, 2004-08-08 23:59:00, 2004-08-08 23:00:00, 33, 2004-08-08 00:00:00
2004-08-10 23:59:59, 23, 2004-08-10 23:59:59, 2004-08-10 23:59:00, 2004-08-10 23:00:00, 33, 2004-08-08 00:00:00
2004-08-10 23:59:59, 23, 2004-08-10 23:59:59, 2004-08-10 23:59:00, 2004-08-10 23:00:00, 33, 2004-08-08 00:00:00
2004-08-14 01:07:10, 1, 2004-08-14 01:07:10, 2004-08-14 01:07:00, 2004-08-14 01:00:00, 33, 2004-08-08 00:00:00
2004-08-17 01:07:10, 1, 2004-08-17 01:07:10, 2004-08-17 01:07:00, 2004-08-17 01:00:00, 34, 2004-08-15 00:00:00
2004-08-21 02:10:15, 2, 2004-08-21 02:10:15, 2004-08-21 02:10:00, 2004-08-21 02:00:00, 34, 2004-08-15 00:00:00
2004-08-25 02:33:15, 2, 2004-08-25 02:33:15, 2004-08-25 02:33:00, 2004-08-25 02:00:00, 35, 2004-08-22 00:00:00
2004-08-25 03:45:10, 3, 2004-08-25 03:45:10, 2004-08-25 03:45:00, 2004-08-25 03:00:00, 35, 2004-08-22 00:00:00
2004-08-29 04:25:15, 4, 2004-08-29 04:25:15, 2004-08-29 04:25:00, 2004-08-29 04:00:00, 36, 2004-08-29 00:00:00
2004-08-30 05:45:05, 5, 2004-08-30 05:45:05, 2004-08-30 05:45:00, 2004-08-30 05:00:00, 36, 2004-08-29 00:00:00
2004-08-30 05:45:05, 5, 2004-08-30 05:45:05, 2004-08-30 05:45:00, 2004-08-30 05:00:00, 36, 2004-08-29 00:00:00
2004-08-31 05:45:05, 5, 2004-08-31 05:45:05, 2004-08-31 05:45:00, 2004-08-31 05:00:00, 36, 2004-08-29 00:00:00
2004-08-31 05:45:05, 5, 2004-08-31 05:45:05, 2004-08-31 05:45:00, 2004-08-31 05:00:00, 36, 2004-08-29 00:00:00
2004-09-04 06:25:20, 6, 2004-09-04 06:25:20, 2004-09-04 06:25:00, 2004-09-04 06:00:00, 36, 2004-08-29 00:00:00
2004-09-07 07:30:00, 7, 2004-09-07 07:30:00, 2004-09-07 07:30:00, 2004-09-07 07:00:00, 37, 2004-09-05 00:00:00
2004-09-08 08:00:00, 8, 2004-09-08 08:00:00, 2004-09-08 08:00:00, 2004-09-08 08:00:00, 37, 2004-09-05 00:00:00
2004-09-12 08:00:00, 8, 2004-09-12 08:00:00, 2004-09-12 08:00:00, 2004-09-12 08:00:00, 38, 2004-09-12 00:00:00
2004-09-15 09:01:01, 9, 2004-09-15 09:01:01, 2004-09-15 09:01:00, 2004-09-15 09:00:00, 38, 2004-09-12 00:00:00
2004-09-16 09:15:45, 9, 2004-09-16 09:15:45, 2004-09-16 09:15:00, 2004-09-16 09:00:00, 38, 2004-09-12 00:00:00
2004-09-16 10:22:13, 10, 2004-09-16 10:22:13, 2004-09-16 10:22:00, 2004-09-16 10:00:00, 38, 2004-09-12 00:00:00
2004-09-16 11:15:42, 11, 2004-09-16 11:15:42, 2004-09-16 11:15:00, 2004-09-16 11:00:00, 38, 2004-09-12 00:00:00
2004-09-16 11:25:36, 11, 2004-09-16 11:25:36, 2004-09-16 11:25:00, 2004-09-16 11:00:00, 38, 2004-09-12 00:00:00
2004-09-17 11:25:36, 11, 2004-09-17 11:25:36, 2004-09-17 11:25:00, 2004-09-17 11:00:00, 38, 2004-09-12 00:00:00
2004-09-17 12:42:12, 12, 2004-09-17 12:42:12, 2004-09-17 12:42:00, 2004-09-17 12:00:00, 38, 2004-09-12 00:00:00
2004-09-18 12:55:10, 12, 2004-09-18 12:55:10, 2004-09-18 12:55:00, 2004-09-18 12:00:00, 38, 2004-09-12 00:00:00
2004-09-21 13:15:23, 13, 2004-09-21 13:15:23, 2004-09-21 13:15:00, 2004-09-21 13:00:00, 39, 2004-09-19 00:00:00
2004-09-24 13:25:36, 13, 2004-09-24 13:25:36, 2004-09-24 13:25:00, 2004-09-24 13:00:00, 39, 2004-09-19 00:00:00
2004-09-24 13:25:36, 13, 2004-09-24 13:25:36, 2004-09-24 13:25:00, 2004-09-24 13:00:00, 39, 2004-09-19 00:00:00
2004-09-24 13:25:36, 13, 2004-09-24 13:25:36, 2004-09-24 13:25:00, 2004-09-24 13:00:00, 39, 2004-09-19 00:00:00
2004-09-25 15:51:13, 15, 2004-09-25 15:51:13, 2004-09-25 15:51:00, 2004-09-25 15:00:00, 39, 2004-09-19 00:00:00
2004-09-25 15:51:13, 15, 2004-09-25 15:51:13, 2004-09-25 15:51:00, 2004-09-25 15:00:00, 39, 2004-09-19 00:00:00
2004-09-28 17:55:12, 17, 2004-09-28 17:55:12, 2004-09-28 17:55:00, 2004-09-28 17:00:00, 40, 2004-09-26 00:00:00
2004-10-02 17:55:12, 17, 2004-10-02 17:55:12, 2004-10-02 17:55:00, 2004-10-02 17:00:00, 40, 2004-09-26 00:00:00
2004-10-02 17:55:12, 17, 2004-10-02 17:55:12, 2004-10-02 17:55:00, 2004-10-02 17:00:00, 40, 2004-09-26 00:00:00
2004-10-06 19:21:31, 19, 2004-10-06 19:21:31, 2004-10-06 19:21:00, 2004-10-06 19:00:00, 41, 2004-10-03 00:00:00
2004-10-09 17:26:36, 17, 2004-10-09 17:26:36, 2004-10-09 17:26:00, 2004-10-09 17:00:00, 41, 2004-10-03 00:00:00
2004-10-09 20:15:14, 20, 2004-10-09 20:15:14, 2004-10-09 20:15:00, 2004-10-09 20:00:00, 41, 2004-10-03 00:00:00
2004-10-13 21:14:17, 21, 2004-10-13 21:14:17, 2004-10-13 21:14:00, 2004-10-13 21:00:00, 42, 2004-10-10 00:00:00
2004-10-15 22:27:55, 22, 2004-10-15 22:27:55, 2004-10-15 22:27:00, 2004-10-15 22:00:00, 42, 2004-10-10 00:00:00
2004-10-19 16:43:11, 16, 2004-10-19 16:43:11, 2004-10-19 16:43:00, 2004-10-19 16:00:00, 43, 2004-10-17 00:00:00
2004-10-23 22:47:26, 22, 2004-10-23 22:47:26, 2004-10-23 22:47:00, 2004-10-23 22:00:00, 43, 2004-10-17 00:00:00
2004-10-26 23:59:59, 23, 2004-10-26 23:59:59, 2004-10-26 23:59:00, 2004-10-26 23:00:00, 44, 2004-10-24 00:00:00
2004-10-30 23:59:59, 23, 2004-10-30 23:59:59, 2004-10-30 23:59:00, 2004-10-30 23:00:00, 44, 2004-10-24 00:00:00
2004-10-30 23:59:59, 23, 2004-10-30 23:59:59, 2004-10-30 23:59:00, 2004-10-30 23:00:00, 44, 2004-10-24 00:00:00
2004-11-02 05:27:43, 5, 2004-11-02 05:27:43, 2004-11-02 05:27:00, 2004-11-02 05:00:00, 45, 2004-10-31 00:00:00
2004-11-02 06:01:01, 6, 2004-11-02 06:01:01, 2004-11-02 06:01:00, 2004-11-02 06:00:00, 45, 2004-10-31 00:00:00
2004-11-03 06:01:01, 6, 2004-11-03 06:01:01, 2004-11-03 06:01:00, 2004-11-03 06:00:00, 45, 2004-10-31 00:00:00
2004-11-05 06:01:01, 6, 2004-11-05 06:01:01, 2004-11-05 06:01:00, 2004-11-05 06:00:00, 45, 2004-10-31 00:00:00
2004-11-09 06:01:01, 6, 2004-11-09 06:01:01, 2004-11-09 06:01:00, 2004-11-09 06:00:00, 46, 2004-11-07 00:00:00
2004-11-10 07:15:23, 7, 2004-11-10 07:15:23, 2004-11-10 07:15:00, 2004-11-10 07:00:00, 46, 2004-11-07 00:00:00
2004-11-12 08:02:59, 8, 2004-11-12 08:02:59, 2004-11-12 08:02:00, 2004-11-12 08:00:00, 46, 2004-11-07 00:00:00
2004-11-14 09:45:17, 9, 2004-11-14 09:45:17, 2004-11-14 09:45:00, 2004-11-14 09:00:00, 47, 2004-11-14 00:00:00
2004-11-18 10:12:45, 10, 2004-11-18 10:12:45, 2004-11-18 10:12:00, 2004-11-18 10:00:00, 47, 2004-11-14 00:00:00
2004-11-18 11:25:25, 11, 2004-11-18 11:25:25, 2004-11-18 11:25:00, 2004-11-18 11:00:00, 47, 2004-11-14 00:00:00
2004-11-22 11:30:30, 11, 2004-11-22 11:30:30, 2004-11-22 11:30:00, 2004-11-22 11:00:00, 48, 2004-11-21 00:00:00
2004-11-23 11:35:25, 11, 2004-11-23 11:35:25, 2004-11-23 11:35:00, 2004-11-23 11:00:00, 48, 2004-11-21 00:00:00
2004-11-25 11:35:25, 11, 2004-11-25 11:35:25, 2004-11-25 11:35:00, 2004-11-25 11:00:00, 48, 2004-11-21 00:00:00
2004-11-25 12:55:25, 12, 2004-11-25 12:55:25, 2004-11-25 12:55:00, 2004-11-25 12:00:00, 48, 2004-11-21 00:00:00
2004-11-28 13:05:15, 13, 2004-11-28 13:05:15, 2004-11-28 13:05:00, 2004-11-28 13:00:00, 49, 2004-11-28 00:00:00
2004-12-02 14:10:55, 14, 2004-12-02 14:10:55, 2004-12-02 14:10:00, 2004-12-02 14:00:00, 49, 2004-11-28 00:00:00
2004-12-06 14:10:55, 14, 2004-12-06 14:10:55, 2004-12-06 14:10:00, 2004-12-06 14:00:00, 50, 2004-12-05 00:00:00
2004-12-06 14:10:55, 14, 2004-12-06 14:10:55, 2004-12-06 14:10:00, 2004-12-06 14:00:00, 50, 2004-12-05 00:00:00
2004-12-06 15:55:15, 15, 2004-12-06 15:55:15, 2004-12-06 15:55:00, 2004-12-06 15:00:00, 50, 2004-12-05 00:00:00
2004-12-09 16:24:30, 16, 2004-12-09 16:24:30, 2004-12-09 16:24:00, 2004-12-09 16:00:00, 50, 2004-12-05 00:00:00
2004-12-11 16:24:30, 16, 2004-12-11 16:24:30, 2004-12-11 16:24:00, 2004-12-11 16:00:00, 50, 2004-12-05 00:00:00
2004-12-15 17:16:18, 17, 2004-12-15 17:16:18, 2004-12-15 17:16:00, 2004-12-15 17:00:00, 51, 2004-12-12 00:00:00
2004-12-17 17:19:56, 17, 2004-12-17 17:19:56, 2004-12-17 17:19:00, 2004-12-17 17:00:00, 51, 2004-12-12 00:00:00
2004-12-18 18:47:36, 18, 2004-12-18 18:47:36, 2004-12-18 18:47:00, 2004-12-18 18:00:00, 51, 2004-12-12 00:00:00
2004-12-19 19:22:34, 19, 2004-12-19 19:22:34, 2004-12-19 19:22:00, 2004-12-19 19:00:00, 52, 2004-12-19 00:00:00
2004-12-22 20:47:23, 20, 2004-12-22 20:47:23, 2004-12-22 20:47:00, 2004-12-22 20:00:00, 52, 2004-12-19 00:00:00
2004-12-24 21:17:27, 21, 2004-12-24 21:17:27, 2004-12-24 21:17:00, 2004-12-24 21:00:00, 52, 2004-12-19 00:00:00
2004-12-24 21:17:27, 21, 2004-12-24 21:17:27, 2004-12-24 21:17:00, 2004-12-24 21:00:00, 52, 2004-12-19 00:00:00
2004-12-27 21:17:27, 21, 2004-12-27 21:17:27, 2004-12-27 21:17:00, 2004-12-27 21:00:00, 1, 2004-12-26 00:00:00
2004-12-28 22:48:36, 22, 2004-12-28 22:48:36, 2004-12-28 22:48:00, 2004-12-28 22:00:00, 1, 2004-12-26 00:00:00
2004-12-28 23:59:01, 23, 2004-12-28 23:59:01, 2004-12-28 23:59:00, 2004-12-28 23:00:00, 1, 2004-12-26 00:00:00
2004-12-30 23:59:59, 23, 2004-12-30 23:59:59, 2004-12-30 23:59:00, 2004-12-30 23:00:00, 1, 2004-12-26 00:00:00
2005-01-01 01:01:01, 1, 2005-01-01 01:01:01, 2005-01-01 01:01:00, 2005-01-01 01:00:00, 1, 2004-12-26 00:00:00
2005-01-04 01:07:10, 1, 2005-01-04 01:07:10, 2005-01-04 01:07:00, 2005-01-04 01:00:00, 2, 2005-01-02 00:00:00
2005-01-04 01:07:10, 1, 2005-01-04 01:07:10, 2005-01-04 01:07:00, 2005-01-04 01:00:00, 2, 2005-01-02 00:00:00
2005-01-08 02:10:15, 2, 2005-01-08 02:10:15, 2005-01-08 02:10:00, 2005-01-08 02:00:00, 2, 2005-01-02 00:00:00
2005-01-12 02:33:15, 2, 2005-01-12 02:33:15, 2005-01-12 02:33:00, 2005-01-12 02:00:00, 3, 2005-01-09 00:00:00
2005-01-12 03:45:10, 3, 2005-01-12 03:45:10, 2005-01-12 03:45:00, 2005-01-12 03:00:00, 3, 2005-01-09 00:00:00
