The data size(row x col) is:(1079 x 3)
Day(ORDER_DATE), NULL, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID)/Sum(CUSTOMER_ID)
2023-01-16, Sum(CUSTOMER_ID), 30
2023-01-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -16
2023-01-17, Sum(CUSTOMER_ID), 16
2023-01-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -14
2023-01-19, Sum(CUSTOMER_ID), 18
2023-01-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-01-21, Sum(CUSTOMER_ID), 30
2023-01-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-01-25, Sum(CUSTOMER_ID), 22
2023-01-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-01-29, Sum(CUSTOMER_ID), 27
2023-01-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-01-30, Sum(CUSTOMER_ID), 13
2023-02-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 11
2023-02-01, Sum(CUSTOMER_ID), 33
2023-02-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-02-04, Sum(CUSTOMER_ID), 31
2023-02-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -4
2023-02-08, Sum(CUSTOMER_ID), 29
2023-02-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-02-12, Sum(CUSTOMER_ID), 62
2023-02-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -2
2023-02-15, Sum(CUSTOMER_ID), 27
2023-02-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-02-17, Sum(CUSTOMER_ID), 16
2023-02-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-02-21, Sum(CUSTOMER_ID), 17
2023-02-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-02-23, Sum(CUSTOMER_ID), 8
2023-02-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 15
2023-02-24, Sum(CUSTOMER_ID), 31
2023-02-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-02-25, Sum(CUSTOMER_ID), 11
2023-02-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -11
2023-02-28, Sum(CUSTOMER_ID), 6
2023-03-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-03-01, Sum(CUSTOMER_ID), 47
2023-03-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 3
2023-03-04, Sum(CUSTOMER_ID), 14
2023-03-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-03-05, Sum(CUSTOMER_ID), 28
2023-03-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 28
2023-03-07, Sum(CUSTOMER_ID), 34
2023-03-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-03-09, Sum(CUSTOMER_ID), 9
2023-03-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -4
2023-03-12, Sum(CUSTOMER_ID), 24
2023-03-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 3
2023-03-16, Sum(CUSTOMER_ID), 12
2023-03-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-03-20, Sum(CUSTOMER_ID), 45
2023-03-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-03-24, Sum(CUSTOMER_ID), 25
2023-03-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-03-28, Sum(CUSTOMER_ID), 2
2023-03-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-03-30, Sum(CUSTOMER_ID), 39
2023-04-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-01, Sum(CUSTOMER_ID), 42
2023-04-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-05, Sum(CUSTOMER_ID), 11
2023-04-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-07, Sum(CUSTOMER_ID), 22
2023-04-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-09, Sum(CUSTOMER_ID), 16
2023-04-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-10, Sum(CUSTOMER_ID), 5
2023-04-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-11, Sum(CUSTOMER_ID), 4
2023-04-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -11
2023-04-14, Sum(CUSTOMER_ID), 11
2023-04-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-15, Sum(CUSTOMER_ID), 29
2023-04-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 16
2023-04-18, Sum(CUSTOMER_ID), 20
2023-04-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-20, Sum(CUSTOMER_ID), 15
2023-04-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -9
2023-04-21, Sum(CUSTOMER_ID), 2
2023-04-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-23, Sum(CUSTOMER_ID), 2
2023-04-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-04-26, Sum(CUSTOMER_ID), 27
2023-04-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 14
2023-04-27, Sum(CUSTOMER_ID), 29
2023-04-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 31
2023-04-30, Sum(CUSTOMER_ID), 33
2023-05-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -15
2023-05-04, Sum(CUSTOMER_ID), 14
2023-05-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-05-05, Sum(CUSTOMER_ID), 35
2023-05-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-05-08, Sum(CUSTOMER_ID), 13
2023-05-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 0
2023-05-12, Sum(CUSTOMER_ID), 35
2023-05-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-05-13, Sum(CUSTOMER_ID), 22
2023-05-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-05-14, Sum(CUSTOMER_ID), 13
2023-05-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -1
2023-05-15, Sum(CUSTOMER_ID), 12
2023-05-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-05-18, Sum(CUSTOMER_ID), 13
2023-05-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 55
2023-05-19, Sum(CUSTOMER_ID), 90
2023-05-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -5
2023-05-21, Sum(CUSTOMER_ID), 8
2023-05-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-05-23, Sum(CUSTOMER_ID), 46
2023-05-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-05-27, Sum(CUSTOMER_ID), 9
2023-05-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-05-29, Sum(CUSTOMER_ID), 35
2023-06-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-06-01, Sum(CUSTOMER_ID), 12
2023-06-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-06-02, Sum(CUSTOMER_ID), 6
2023-06-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-06-06, Sum(CUSTOMER_ID), 3
2023-06-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 42
2023-06-09, Sum(CUSTOMER_ID), 48
2023-06-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-06-10, Sum(CUSTOMER_ID), 41
2023-06-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-06-12, Sum(CUSTOMER_ID), 11
2023-06-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 14
2023-06-13, Sum(CUSTOMER_ID), 17
2023-06-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -22
2023-06-17, Sum(CUSTOMER_ID), 19
2023-06-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-06-18, Sum(CUSTOMER_ID), 31
2023-06-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-06-21, Sum(CUSTOMER_ID), 31
2023-06-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 10
2023-06-24, Sum(CUSTOMER_ID), 29
2023-06-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-06-27, Sum(CUSTOMER_ID), 29
2023-07-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 3
2023-07-01, Sum(CUSTOMER_ID), 32
2023-07-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -3
2023-07-04, Sum(CUSTOMER_ID), 26
2023-07-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-07-07, Sum(CUSTOMER_ID), 20
2023-07-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-07-09, Sum(CUSTOMER_ID), 56
2023-07-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -7
2023-07-11, Sum(CUSTOMER_ID), 19
2023-07-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -12
2023-07-14, Sum(CUSTOMER_ID), 8
2023-07-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-07-17, Sum(CUSTOMER_ID), 17
2023-07-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 60
2023-07-18, Sum(CUSTOMER_ID), 79
2023-07-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-07-22, Sum(CUSTOMER_ID), 1
2023-07-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -5
2023-07-24, Sum(CUSTOMER_ID), 12
2023-07-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -58
2023-07-25, Sum(CUSTOMER_ID), 21
2023-07-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-07-28, Sum(CUSTOMER_ID), 8
2023-07-31, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -1
2023-07-31, Sum(CUSTOMER_ID), 11
2023-08-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-08-02, Sum(CUSTOMER_ID), 15
2023-08-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-08-05, Sum(CUSTOMER_ID), 11
2023-08-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-08-06, Sum(CUSTOMER_ID), 29
2023-08-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 48
2023-08-07, Sum(CUSTOMER_ID), 59
2023-08-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-08-11, Sum(CUSTOMER_ID), 56
2023-08-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 22
2023-08-12, Sum(CUSTOMER_ID), 33
2023-08-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-08-15, Sum(CUSTOMER_ID), 23
2023-08-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -30
2023-08-19, Sum(CUSTOMER_ID), 3
2023-08-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-08-20, Sum(CUSTOMER_ID), 10
2023-08-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-08-24, Sum(CUSTOMER_ID), 48
2023-08-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-08-28, Sum(CUSTOMER_ID), 11
2023-09-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-09-01, Sum(CUSTOMER_ID), 18
2023-09-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-09-02, Sum(CUSTOMER_ID), 8
2023-09-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-09-06, Sum(CUSTOMER_ID), 25
2023-09-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 17
2023-09-08, Sum(CUSTOMER_ID), 35
2023-09-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -3
2023-09-09, Sum(CUSTOMER_ID), 5
2023-09-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 10
2023-09-13, Sum(CUSTOMER_ID), 35
2023-09-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-09-14, Sum(CUSTOMER_ID), 20
2023-09-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -2
2023-09-16, Sum(CUSTOMER_ID), 3
2023-09-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -11
2023-09-20, Sum(CUSTOMER_ID), 24
2023-09-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-09-24, Sum(CUSTOMER_ID), 31
2023-09-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -5
2023-09-27, Sum(CUSTOMER_ID), 19
2023-09-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-09-30, Sum(CUSTOMER_ID), 16
2023-10-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-10-02, Sum(CUSTOMER_ID), 18
2023-10-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-10-05, Sum(CUSTOMER_ID), 4
2023-10-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -5
2023-10-09, Sum(CUSTOMER_ID), 13
2023-10-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-10-11, Sum(CUSTOMER_ID), 19
2023-10-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 9
2023-10-12, Sum(CUSTOMER_ID), 13
2023-10-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-10-13, Sum(CUSTOMER_ID), 5
2023-10-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-10-14, Sum(CUSTOMER_ID), 20
2023-10-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-10-15, Sum(CUSTOMER_ID), 18
2023-10-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -12
2023-10-18, Sum(CUSTOMER_ID), 7
2023-10-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 20
2023-10-22, Sum(CUSTOMER_ID), 38
2023-10-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-10-26, Sum(CUSTOMER_ID), 1
2023-10-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-10-30, Sum(CUSTOMER_ID), 3
2023-10-31, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-10-31, Sum(CUSTOMER_ID), 47
2023-11-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-11-03, Sum(CUSTOMER_ID), 33
2023-11-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -42
2023-11-07, Sum(CUSTOMER_ID), 5
2023-11-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-11-08, Sum(CUSTOMER_ID), 18
2023-11-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -26
2023-11-10, Sum(CUSTOMER_ID), 7
2023-11-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-11-11, Sum(CUSTOMER_ID), 26
2023-11-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 44
2023-11-14, Sum(CUSTOMER_ID), 49
2023-11-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 12
2023-11-15, Sum(CUSTOMER_ID), 30
2023-11-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-11-16, Sum(CUSTOMER_ID), 56
2023-11-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-11-19, Sum(CUSTOMER_ID), 3
2023-11-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -4
2023-11-22, Sum(CUSTOMER_ID), 26
2023-11-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-11-25, Sum(CUSTOMER_ID), 5
2023-11-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-11-28, Sum(CUSTOMER_ID), 28
2023-12-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 2
2023-12-02, Sum(CUSTOMER_ID), 7
2023-12-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-12-06, Sum(CUSTOMER_ID), 17
2023-12-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 16
2023-12-09, Sum(CUSTOMER_ID), 23
2023-12-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 42
2023-12-13, Sum(CUSTOMER_ID), 59
2023-12-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-12-14, Sum(CUSTOMER_ID), 34
2023-12-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -18
2023-12-16, Sum(CUSTOMER_ID), 5
2023-12-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-12-19, Sum(CUSTOMER_ID), 20
2023-12-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 22
2023-12-23, Sum(CUSTOMER_ID), 27
2023-12-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-12-25, Sum(CUSTOMER_ID), 15
2023-12-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -9
2023-12-26, Sum(CUSTOMER_ID), 11
2023-12-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-12-29, Sum(CUSTOMER_ID), 12
2023-12-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -13
2023-12-30, Sum(CUSTOMER_ID), 14
