The table size(row x col) is:(2381 x 5)
CUSTOMER_ID, ORDERNO, PRODUCT_ID, CATEGORY_ID, SUPPLIER_ID
17, 37, 6, 6, 3
17, 37, 7, 4, 3
17, 37, 8, 6, 2
17, 37, 9, 4, 7
17, 37, 10, 5, 4
17, 37, 11, 5, 4
17, 37, 12, 3, 2
17, 37, 13, 1, 7
17, 37, 14, 1, 7
17, 37, 15, 1, 7
17, 37, 16, 1, 7
17, 37, 17, 2, 6
17, 37, 18, 2, 6
17, 37, 19, 2, 6
17, 37, 20, 1, 6
17, 100, 1, 3, 5
17, 100, 2, 3, 5
17, 100, 3, 6, 1
17, 100, 4, 4, 8
17, 100, 5, 4, 8
17, 100, 6, 6, 3
17, 100, 7, 4, 3
17, 100, 8, 6, 2
17, 100, 9, 4, 7
17, 100, 10, 5, 4
17, 100, 11, 5, 4
17, 100, 12, 3, 2
17, 100, 13, 1, 7
17, 100, 14, 1, 7
17, 100, 15, 1, 7
17, 100, 16, 1, 7
17, 100, 17, 2, 6
17, 100, 18, 2, 6
17, 100, 19, 2, 6
17, 100, 20, 1, 6
17, 104, 1, 3, 5
17, 104, 2, 3, 5
17, 104, 3, 6, 1
17, 104, 4, 4, 8
17, 104, 5, 4, 8
17, 104, 6, 6, 3
17, 104, 7, 4, 3
17, 104, 8, 6, 2
17, 104, 9, 4, 7
17, 104, 10, 5, 4
17, 104, 11, 5, 4
17, 104, 12, 3, 2
17, 104, 13, 1, 7
17, 104, 14, 1, 7
17, 104, 15, 1, 7
17, 104, 16, 1, 7
17, 104, 17, 2, 6
17, 104, 18, 2, 6
17, 104, 19, 2, 6
17, 104, 20, 1, 6
18, 44, 1, 3, 5
18, 44, 2, 3, 5
18, 44, 3, 6, 1
18, 44, 4, 4, 8
18, 44, 5, 4, 8
18, 44, 6, 6, 3
18, 44, 7, 4, 3
18, 44, 8, 6, 2
18, 44, 9, 4, 7
18, 44, 10, 5, 4
18, 44, 11, 5, 4
18, 44, 12, 3, 2
18, 44, 13, 1, 7
18, 44, 14, 1, 7
18, 44, 15, 1, 7
18, 44, 16, 1, 7
18, 44, 17, 2, 6
18, 44, 18, 2, 6
18, 44, 19, 2, 6
18, 44, 20, 1, 6
18, 54, 1, 3, 5
18, 54, 2, 3, 5
18, 54, 3, 6, 1
18, 54, 4, 4, 8
18, 54, 5, 4, 8
18, 54, 6, 6, 3
18, 54, 7, 4, 3
18, 54, 8, 6, 2
18, 54, 9, 4, 7
18, 54, 10, 5, 4
18, 54, 11, 5, 4
18, 54, 12, 3, 2
18, 54, 13, 1, 7
18, 54, 14, 1, 7
18, 54, 15, 1, 7
18, 54, 16, 1, 7
18, 54, 17, 2, 6
18, 54, 18, 2, 6
18, 54, 19, 2, 6
18, 54, 20, 1, 6
18, 73, 1, 3, 5
18, 73, 2, 3, 5
18, 73, 3, 6, 1
18, 73, 4, 4, 8
18, 73, 5, 4, 8
18, 73, 6, 6, 3
18, 73, 7, 4, 3
18, 73, 8, 6, 2
18, 73, 9, 4, 7
18, 73, 10, 5, 4
18, 73, 11, 5, 4
18, 73, 12, 3, 2
18, 73, 13, 1, 7
18, 73, 14, 1, 7
18, 73, 15, 1, 7
18, 73, 16, 1, 7
18, 73, 17, 2, 6
18, 73, 18, 2, 6
18, 73, 19, 2, 6
18, 73, 20, 1, 6
18, 79, 1, 3, 5
18, 79, 2, 3, 5
18, 79, 3, 6, 1
18, 79, 4, 4, 8
18, 79, 5, 4, 8
18, 79, 6, 6, 3
18, 79, 7, 4, 3
18, 79, 8, 6, 2
18, 79, 9, 4, 7
18, 79, 10, 5, 4
18, 79, 11, 5, 4
18, 79, 12, 3, 2
18, 79, 13, 1, 7
18, 79, 14, 1, 7
18, 79, 15, 1, 7
18, 79, 16, 1, 7
18, 79, 17, 2, 6
18, 79, 18, 2, 6
18, 79, 19, 2, 6
18, 79, 20, 1, 6
18, 85, 1, 3, 5
18, 85, 2, 3, 5
18, 85, 3, 6, 1
18, 85, 4, 4, 8
18, 85, 5, 4, 8
18, 85, 6, 6, 3
18, 85, 7, 4, 3
18, 85, 8, 6, 2
18, 85, 9, 4, 7
18, 85, 10, 5, 4
18, 85, 11, 5, 4
18, 85, 12, 3, 2
18, 85, 13, 1, 7
18, 85, 14, 1, 7
18, 85, 15, 1, 7
18, 85, 16, 1, 7
18, 85, 17, 2, 6
18, 85, 18, 2, 6
18, 85, 19, 2, 6
18, 85, 20, 1, 6
19, 18, 1, 3, 5
19, 18, 2, 3, 5
19, 18, 3, 6, 1
19, 18, 4, 4, 8
19, 18, 5, 4, 8
19, 18, 6, 6, 3
19, 18, 7, 4, 3
19, 18, 8, 6, 2
19, 18, 9, 4, 7
19, 18, 10, 5, 4
19, 18, 11, 5, 4
19, 18, 12, 3, 2
19, 18, 13, 1, 7
19, 18, 14, 1, 7
19, 18, 15, 1, 7
19, 18, 16, 1, 7
19, 18, 17, 2, 6
19, 18, 18, 2, 6
19, 18, 19, 2, 6
19, 18, 20, 1, 6
19, 25, 1, 3, 5
19, 25, 2, 3, 5
19, 25, 3, 6, 1
19, 25, 4, 4, 8
19, 25, 5, 4, 8
19, 25, 6, 6, 3
19, 25, 7, 4, 3
19, 25, 8, 6, 2
19, 25, 9, 4, 7
19, 25, 10, 5, 4
19, 25, 11, 5, 4
19, 25, 12, 3, 2
19, 25, 13, 1, 7
19, 25, 14, 1, 7
19, 25, 15, 1, 7
19, 25, 16, 1, 7
19, 25, 17, 2, 6
19, 25, 18, 2, 6
19, 25, 19, 2, 6
19, 25, 20, 1, 6
19, 42, 1, 3, 5
19, 42, 2, 3, 5
19, 42, 3, 6, 1
19, 42, 4, 4, 8
19, 42, 5, 4, 8
19, 42, 6, 6, 3
19, 42, 7, 4, 3
19, 42, 8, 6, 2
19, 42, 9, 4, 7
19, 42, 10, 5, 4
19, 42, 11, 5, 4
19, 42, 12, 3, 2
19, 42, 13, 1, 7
19, 42, 14, 1, 7
19, 42, 15, 1, 7
19, 42, 16, 1, 7
19, 42, 17, 2, 6
19, 42, 18, 2, 6
19, 42, 19, 2, 6
19, 42, 20, 1, 6
19, 102, 1, 3, 5
19, 102, 2, 3, 5
19, 102, 3, 6, 1
19, 102, 4, 4, 8
19, 102, 5, 4, 8
19, 102, 6, 6, 3
19, 102, 7, 4, 3
19, 102, 8, 6, 2
19, 102, 9, 4, 7
19, 102, 10, 5, 4
19, 102, 11, 5, 4
19, 102, 12, 3, 2
19, 102, 13, 1, 7
19, 102, 14, 1, 7
19, 102, 15, 1, 7
19, 102, 16, 1, 7
19, 102, 17, 2, 6
19, 102, 18, 2, 6
19, 102, 19, 2, 6
19, 102, 20, 1, 6
19, 106, 1, 3, 5
19, 106, 2, 3, 5
19, 106, 3, 6, 1
19, 106, 4, 4, 8
19, 106, 5, 4, 8
19, 106, 6, 6, 3
19, 106, 7, 4, 3
19, 106, 8, 6, 2
19, 106, 9, 4, 7
19, 106, 10, 5, 4
19, 106, 11, 5, 4
19, 106, 12, 3, 2
19, 106, 13, 1, 7
19, 106, 14, 1, 7
19, 106, 15, 1, 7
19, 106, 16, 1, 7
19, 106, 17, 2, 6
19, 106, 18, 2, 6
19, 106, 19, 2, 6
19, 106, 20, 1, 6
20, 48, 1, 3, 5
20, 48, 2, 3, 5
20, 48, 3, 6, 1
20, 48, 4, 4, 8
20, 48, 5, 4, 8
20, 48, 6, 6, 3
20, 48, 7, 4, 3
20, 48, 8, 6, 2
20, 48, 9, 4, 7
20, 48, 10, 5, 4
20, 48, 11, 5, 4
20, 48, 12, 3, 2
20, 48, 13, 1, 7
20, 48, 14, 1, 7
20, 48, 15, 1, 7
20, 48, 16, 1, 7
20, 48, 17, 2, 6
20, 48, 18, 2, 6
20, 48, 19, 2, 6
20, 48, 20, 1, 6
20, 55, 1, 3, 5
20, 55, 2, 3, 5
20, 55, 3, 6, 1
20, 55, 4, 4, 8
20, 55, 5, 4, 8
20, 55, 6, 6, 3
20, 55, 7, 4, 3
20, 55, 8, 6, 2
20, 55, 9, 4, 7
20, 55, 10, 5, 4
20, 55, 11, 5, 4
20, 55, 12, 3, 2
20, 55, 13, 1, 7
20, 55, 14, 1, 7
20, 55, 15, 1, 7
20, 55, 16, 1, 7
20, 55, 17, 2, 6
20, 55, 18, 2, 6
20, 55, 19, 2, 6
20, 55, 20, 1, 6
20, 60, 1, 3, 5
20, 60, 2, 3, 5
20, 60, 3, 6, 1
20, 60, 4, 4, 8
20, 60, 5, 4, 8
20, 60, 6, 6, 3
20, 60, 7, 4, 3
20, 60, 8, 6, 2
20, 60, 9, 4, 7
20, 60, 10, 5, 4
20, 60, 11, 5, 4
20, 60, 12, 3, 2
20, 60, 13, 1, 7
20, 60, 14, 1, 7
20, 60, 15, 1, 7
20, 60, 16, 1, 7
20, 60, 17, 2, 6
20, 60, 18, 2, 6
20, 60, 19, 2, 6
20, 60, 20, 1, 6
20, 64, 1, 3, 5
20, 64, 2, 3, 5
20, 64, 3, 6, 1
20, 64, 4, 4, 8
20, 64, 5, 4, 8
20, 64, 6, 6, 3
20, 64, 7, 4, 3
20, 64, 8, 6, 2
20, 64, 9, 4, 7
20, 64, 10, 5, 4
20, 64, 11, 5, 4
20, 64, 12, 3, 2
20, 64, 13, 1, 7
20, 64, 14, 1, 7
20, 64, 15, 1, 7
20, 64, 16, 1, 7
20, 64, 17, 2, 6
20, 64, 18, 2, 6
20, 64, 19, 2, 6
20, 64, 20, 1, 6
20, 66, 1, 3, 5
20, 66, 2, 3, 5
20, 66, 3, 6, 1
20, 66, 4, 4, 8
20, 66, 5, 4, 8
20, 66, 6, 6, 3
20, 66, 7, 4, 3
20, 66, 8, 6, 2
20, 66, 9, 4, 7
20, 66, 10, 5, 4
20, 66, 11, 5, 4
20, 66, 12, 3, 2
20, 66, 13, 1, 7
20, 66, 14, 1, 7
20, 66, 15, 1, 7
20, 66, 16, 1, 7
20, 66, 17, 2, 6
20, 66, 18, 2, 6
20, 66, 19, 2, 6
20, 66, 20, 1, 6
20, 70, 1, 3, 5
20, 70, 2, 3, 5
20, 70, 3, 6, 1
20, 70, 4, 4, 8
20, 70, 5, 4, 8
20, 70, 6, 6, 3
20, 70, 7, 4, 3
20, 70, 8, 6, 2
20, 70, 9, 4, 7
20, 70, 10, 5, 4
20, 70, 11, 5, 4
20, 70, 12, 3, 2
20, 70, 13, 1, 7
20, 70, 14, 1, 7
20, 70, 15, 1, 7
20, 70, 16, 1, 7
20, 70, 17, 2, 6
20, 70, 18, 2, 6
20, 70, 19, 2, 6
20, 70, 20, 1, 6
20, 120, 1, 3, 5
20, 120, 2, 3, 5
20, 120, 3, 6, 1
20, 120, 4, 4, 8
20, 120, 5, 4, 8
20, 120, 6, 6, 3
20, 120, 7, 4, 3
20, 120, 8, 6, 2
20, 120, 9, 4, 7
20, 120, 10, 5, 4
20, 120, 11, 5, 4
20, 120, 12, 3, 2
20, 120, 13, 1, 7
20, 120, 14, 1, 7
20, 120, 15, 1, 7
20, 120, 16, 1, 7
20, 120, 17, 2, 6
20, 120, 18, 2, 6
20, 120, 19, 2, 6
20, 120, 20, 1, 6
