The table size(row x col) is:(1117 x 13)
id, name, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, scaled
102482, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-02-28, 0.99, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0.5
102483, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2020-02-28, 0.1, #FFCC66, 2, 1, 0.1, 0, NULL, 2
102484, Number of reporting errors noted per month, 100080, Branch 1, 2020-02-28, 7, #FFCC66, 2, 5, 6, 1, NULL, 1.6667
102485, Total number of staff in the Contact Center, 100065, People & Culture, 2020-02-28, 225, #CCFF99, 300, 310, 320, 330, NULL, 0
102486, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-02-28, 8, #FFCC66, 0, 5, 10, 20, 100040, 1.6
102487, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2020-02-28, 5, #FF0033, 8, 7, 6, 5, NULL, 3
102488, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2020-02-28, 5, #FFCC66, 2, 4, 6, 8, NULL, 1.5
102489, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2020-02-28, 38, #CCFF99, 20, 40, 60, 80, NULL, 0.9
102490, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2020-02-28, 2, #CCFF99, 1, 3, 5, 7, NULL, 0.5
102491, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2020-02-28, 7, #FFCC66, 2, 5, 8, 10, NULL, 1.6667
102492, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2020-02-28, 0.94, #FFCC66, 0.98, 0.95, 0.9, 0.85, NULL, 1.2
102493, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2020-02-28, 9, #FFCC66, 4, 8, 12, 16, NULL, 1.25
102494, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2020-02-28, 21, #FFCC66, 0, 10, 30, 60, NULL, 1.55
102495, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2020-02-28, 13, #CCFF99, 10, 25, 40, 65, NULL, 0.2
102496, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2020-02-28, 5, #FF0033, 0, 2, 4, 6, NULL, 2.5
102497, Number of staff that joined the company last month, 100065, People & Culture, 2020-02-28, 99, #CCFF99, 100, 120, 140, 160, NULL, 0
102498, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2020-02-28, 5.7, #FFCC66, 0, 5.6, 7.5, 10, NULL, 1.0526
102499, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2020-02-28, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, 2
102500, Staff turn over rates, 100065, People & Culture, 2020-02-28, 0.04, #FFCC66, 0.01, 0.03, 0.05, 0.07, NULL, 1.5
102501, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2020-02-28, 2650, #CCFF99, 3000, 3100, 3200, 3300, NULL, 0
102502, Number of near misses due to failed or late payments, 100103, Operations, 2020-02-28, 8, #CCFF99, 7, 8, 9, 10, NULL, 1
102503, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2020-02-28, 27987, #CCFF99, 28000, 27500, 27000, 26500, NULL, 0.026
102504, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2020-02-28, 3, #FFCC66, 0, 1, 3, 5, NULL, 2
102505, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2020-02-28, 225, #CCFF99, 300, 310, 320, 330, NULL, 0
102506, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2020-02-28, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102507, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2020-02-28, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102508, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2020-02-28, 23900, #CCFF99, 10000, 50000, 75000, 100000, NULL, 0.3475
102509, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2020-02-28, 4, #FFCC66, 0, 3, 5, 10, NULL, 1.5
102510, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2020-02-28, 4, #CCFF99, 2, 4, 6, 8, NULL, 1
102511, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2020-02-28, 11, #FFCC66, 5, 10, 15, 25, NULL, 1.2
102512, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2020-02-28, 26, #CCFF99, 45, 47, 49, 51, NULL, 0
102513, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2020-02-28, 8, #FF0033, 0, 2, 4, 6, NULL, 3
102514, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2020-02-28, 50, #FFCC66, 40, 45, 50, 55, NULL, 2
102515, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2020-02-28, 2, #FFCC66, 0, 0.1, 3, 6, NULL, 1.6552
102516, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2020-02-28, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102517, Total number of posts on the company's social media channels, 100064, Marketing, 2020-02-28, 81, #FFCC66, 75, 80, 85, 90, NULL, 1.2
102518, Number of incidents due to failed or late payments, 100103, Operations, 2020-02-28, 6, #CCFF99, 7, 8, 9, 10, NULL, 0
102519, Number of staff taking sick leave, 100065, People & Culture, 2020-02-28, 289, #FF0033, 200, 220, 240, 260, NULL, 3
102520, Total number of advisors / sales staff, 100065, People & Culture, 2020-02-28, 558, #CCFF99, 600, 610, 620, 630, NULL, 0
102521, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2020-02-28, 11, #FFCC66, 0, 10, 20, 30, NULL, 1.1
102522, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2020-02-28, 0.91, #FFCC66, 1, 0.95, 0.9, 0.85, NULL, 1.8
102523, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2020-02-28, 31, #FF0033, 10, 20, 30, 40, NULL, 2.1
102524, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2020-02-28, 0.18, #CCFF99, 0.15, 0.145, 0.14, 0.135, NULL, 0
102525, The number of times an insurance review due date has been missed, 100061, Finance, 2020-02-28, 3, #FF0033, 0, 1, 2, 4, NULL, 2.5
102526, Total number of negative posts on the company's social media channels, 100064, Marketing, 2020-02-28, 81, #FFCC66, 75, 80, 85, 90, NULL, 1.2
102527, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2020-02-28, 7, #FFCC66, 3, 5, 7, 9, NULL, 2
102528, Number of payments that failed initial auto-verification checks, 100103, Operations, 2020-02-28, 6, #FFCC66, 3, 5, 7, 9, NULL, 1.5
102529, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-02-28, 0.29, #FFCC66, 0.15, 0.25, 0.35, 0.55, NULL, 1.4
102530, Number of incidents due to processing errors monthly, 100103, Operations, 2020-02-28, 8, #CCFF99, 7, 8, 9, 10, NULL, 1
102531, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2020-02-28, 0.15, #CCFF99, 0.1, 0.15, 0.2, 0.25, NULL, 1
102532, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2020-02-28, 4, #FFCC66, 1, 3, 5, 7, NULL, 1.5
102533, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2020-02-28, 59, #FFCC66, 100, 60, 20, 0, NULL, 1.025
102534, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-02-28, 25899, #CCFF99, 26000, 25500, 25000, 24500, NULL, 0.202
102535, Total number of payments made above $ X m, 100103, Operations, 2020-02-28, 82, #FFCC66, 75, 80, 85, 90, NULL, 1.4
102536, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2020-02-28, 16, #FF0033, 5, 10, 15, 20, NULL, 2.2
102537, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2020-02-28, 4, #FFCC66, 0, 2, 5, 10, NULL, 1.6667
102538, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2020-02-28, 5, #FFCC66, 2, 4, 6, 8, NULL, 1.5
102539, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2020-02-28, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102540, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2020-02-28, 6, #FFCC66, 2, 4, 6, 8, NULL, 2
102541, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2020-02-28, 4, #FFCC66, 0, 3, 5, 7, NULL, 1.5
102542, Number of near misses due to processing errors monthly, 100103, Operations, 2020-02-28, 9, #FFCC66, 7, 8, 9, 10, NULL, 2
102543, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2020-02-28, 6, #FF0033, 0, 2, 4, 6, NULL, 3
102544, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2020-02-28, 6, #FFCC66, 2, 4, 6, 8, NULL, 2
102545, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2020-02-28, 32, #CCFF99, 40, 45, 50, 55, NULL, 0
102546, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2020-02-28, 6, #FFCC66, 3, 5, 7, 9, NULL, 1.5
102547, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2020-02-28, 0.97, #FFCC66, 1, 0.98, 0.95, 0.9, NULL, 1.3333
102548, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2020-02-28, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 1
102549, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2020-02-28, 4, #FFCC66, 0, 2, 5, 10, NULL, 1.6667
102550, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2020-02-28, 6, #FFCC66, 0, 5, 10, 15, NULL, 1.2
102551, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-02-28, 3200, #CCFF99, 2850, 2800, 2750, 2700, NULL, 0
102552, Number of reporting errors noted per month, 100061, Finance, 2020-02-28, 7, #FFCC66, 3, 6, 9, 12, NULL, 1.3333
102553, Number of payments above $ X m that are processed manually, 100103, Operations, 2020-02-28, 79, #CCFF99, 75, 80, 85, 90, NULL, 0.8
102554, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2020-02-28, 6, #FFCC66, 2, 4, 6, 8, NULL, 2
102555, Percentage of staff taken sick leave per month, 100065, People & Culture, 2020-02-28, 0.94, #FF0033, 1, 0.98, 0.95, 0.9, NULL, 2.2
102556, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2020-02-28, 34, #FFCC66, 0, 30, 60, 90, NULL, 1.1333
102557, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2020-02-28, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102558, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2020-02-28, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102559, Number of monthly reconciliation errors, 100103, Operations, 2020-02-28, 11, #FFCC66, 5, 8, 11, 15, NULL, 2
102560, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2020-02-28, 4, #FFCC66, 1, 3, 5, 7, NULL, 1.5
102561, Total number of employees, 100065, People & Culture, 2020-02-28, 3131, #FFCC66, 3000, 3100, 3200, 3300, NULL, 1.31
102562, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2020-02-28, 538, #CCFF99, 600, 610, 620, 630, NULL, 0
102563, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2020-02-28, 0.98, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 1
102564, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2020-02-28, 1.5625, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, 0
102565, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2020-02-28, 0.2308, #FF0033, 0.05, 0.1, 0.15, 0.2, NULL, 3
102566, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-02-28, 0.8464, #FF0033, 1, 0.98, 0.95, 0.9, NULL, 3
102567, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2020-02-28, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
102568, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-02-28, 1, #FF0033, 0.15, 0.25, 0.35, 0.55, NULL, 3
102569, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2020-02-28, 0.3507, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, 3
102580, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2020-03-30, 32, #CCFF99, 45, 47, 49, 51, NULL, 0
102581, Number of incidents due to failed or late payments, 100103, Operations, 2020-03-30, 11, #FF0033, 7, 8, 9, 10, NULL, 3
102582, Total number of posts on the company's social media channels, 100064, Marketing, 2020-03-30, 75, #CCFF99, 75, 80, 85, 90, NULL, 0
102583, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2020-03-30, 5, #FF0033, 0, 2, 4, 6, NULL, 2.5
102584, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2020-03-30, 5, #FFCC66, 2, 4, 6, 8, NULL, 1.5
102585, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2020-03-30, 1, #FF0033, 0.11, 0.12, 0.13, 0.15, NULL, 3
102586, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2020-03-30, 3, #CCFF99, 0, 3, 5, 10, NULL, 1
102587, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2020-03-30, 4, #CCFF99, 10, 3, 1, 0, NULL, 0.8571
102588, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2020-03-30, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102589, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2020-03-30, 600, #CCFF99, 600, 610, 620, 630, NULL, 0
102590, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2020-03-30, 3, #CCFF99, 0, 3, 5, 7, NULL, 1
102591, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2020-03-30, 0.85, #FF0033, 1, 0.95, 0.9, 0.85, NULL, 3
102592, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2020-03-30, 1, #CCFF99, 2, 1, 0.1, 0, NULL, 1
102593, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2020-03-30, 12, #FFCC66, 0, 10, 30, 60, NULL, 1.1
102594, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2020-03-30, 6, #FFCC66, 2, 5, 8, 10, NULL, 1.3333
102595, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2020-03-30, 0.1, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102596, Total number of advisors / sales staff, 100065, People & Culture, 2020-03-30, 459, #CCFF99, 600, 610, 620, 630, NULL, 0
102597, The number of times an insurance review due date has been missed, 100061, Finance, 2020-03-30, 1, #CCFF99, 0, 1, 2, 4, NULL, 1
102598, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-03-30, 2900, #CCFF99, 2850, 2800, 2750, 2700, NULL, 0
102599, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2020-03-30, 7, #FF0033, 2, 4, 6, 8, NULL, 2.5
102600, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2020-03-30, 0.2, #FFCC66, 0.1, 0.15, 0.2, 0.25, NULL, 2
102601, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2020-03-30, 9, #CCFF99, 0, 10, 20, 30, NULL, 0.9
102602, Number of staff that joined the company last month, 100065, People & Culture, 2020-03-30, 94, #CCFF99, 100, 120, 140, 160, NULL, 0
102603, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2020-03-30, 10, #CCFF99, 5, 10, 15, 20, NULL, 1
102604, Total number of payments made above $ X m, 100103, Operations, 2020-03-30, 80, #CCFF99, 75, 80, 85, 90, NULL, 1
102605, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2020-03-30, 1, #CCFF99, 1, 3, 5, 7, NULL, 0
102606, Total number of negative posts on the company's social media channels, 100064, Marketing, 2020-03-30, 95, #FF0033, 75, 80, 85, 90, NULL, 3
102607, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2020-03-30, 9, #CCFF99, 5, 10, 15, 25, NULL, 0.8
102608, Staff turn over rates, 100065, People & Culture, 2020-03-30, 0.03, #CCFF99, 0.01, 0.03, 0.05, 0.07, NULL, 1
102609, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2020-03-30, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102610, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2020-03-30, 6, #FFCC66, 0, 5.6, 7.5, 10, NULL, 1.2105
102611, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2020-03-30, 6, #FFCC66, 3, 5, 7, 9, NULL, 1.5
102612, Number of payments that failed initial auto-verification checks, 100103, Operations, 2020-03-30, 9, #FF0033, 3, 5, 7, 9, NULL, 3
102613, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2020-03-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102614, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2020-03-30, 7, #FF0033, 0, 2, 4, 6, NULL, 3
102615, Number of near misses due to processing errors monthly, 100103, Operations, 2020-03-30, 8, #CCFF99, 7, 8, 9, 10, NULL, 1
102616, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2020-03-30, 7, #CCFF99, 8, 7, 6, 5, NULL, 1
102617, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2020-03-30, 5, #FF0033, 0, 2, 4, 6, NULL, 2.5
102618, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2020-03-30, 6, #FFCC66, 2, 4, 6, 8, NULL, 2
102619, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2020-03-30, 5, #FFCC66, 2, 4, 6, 8, NULL, 1.5
102620, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2020-03-30, 4, #FFCC66, 1, 3, 5, 7, NULL, 1.5
102621, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-03-30, 1, #FF0033, 0.15, 0.25, 0.35, 0.55, NULL, 3
102622, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2020-03-30, 1, #FFCC66, 0, 0.1, 3, 6, NULL, 1.3103
102623, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2020-03-30, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102624, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2020-03-30, 20, #CCFF99, 10, 20, 30, 40, NULL, 1
102625, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2020-03-30, 48, #FFCC66, 40, 45, 50, 55, NULL, 1.6
102626, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2020-03-30, 21500, #CCFF99, 10000, 50000, 75000, 100000, NULL, 0.2875
102627, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2020-03-30, 15000, #FF0033, 28000, 27500, 27000, 26500, NULL, 3
102628, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2020-03-30, 5, #FF0033, 0, 2, 4, 6, NULL, 2.5
102629, Number of payments above $ X m that are processed manually, 100103, Operations, 2020-03-30, 82, #FFCC66, 75, 80, 85, 90, NULL, 1.4
102630, Number of staff taking sick leave, 100065, People & Culture, 2020-03-30, 210, #CCFF99, 200, 220, 240, 260, NULL, 0.5
102631, Number of incidents due to processing errors monthly, 100103, Operations, 2020-03-30, 7, #CCFF99, 7, 8, 9, 10, NULL, 0
102632, Number of reporting errors noted per month, 100061, Finance, 2020-03-30, 6, #CCFF99, 3, 6, 9, 12, NULL, 1
102633, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 100106, Corporate Office & Strategy, 2020-03-30, 0.13, #CCFF99, 0.15, 0.16, 0.17, 0.18, NULL, 0
102634, Number of reporting errors noted per month, 100080, Branch 1, 2020-03-30, 9, #FF0033, 2, 5, 6, 1, NULL, 2.3333
102635, Total number of staff in the Contact Center, 100065, People & Culture, 2020-03-30, 245, #CCFF99, 300, 310, 320, 330, NULL, 0
102636, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-03-30, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102637, Total number of employees, 100065, People & Culture, 2020-03-30, 3200, #FFCC66, 3000, 3100, 3200, 3300, NULL, 2
102638, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2020-03-30, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 1
102639, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2020-03-30, 45, #FFCC66, 0, 30, 60, 90, NULL, 1.5
102640, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2020-03-30, 62, #CCFF99, 100, 60, 20, 0, NULL, 0.95
102641, Percentage of staff taken sick leave per month, 100065, People & Culture, 2020-03-30, 0.84, #FF0033, 1, 0.98, 0.95, 0.9, NULL, 3
102642, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2020-03-30, 38, #CCFF99, 40, 45, 50, 55, NULL, 0
102643, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2020-03-30, 1, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102644, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-03-30, 5, #CCFF99, 0, 5, 10, 20, 100040, 1
102645, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2020-03-30, 3, #FFCC66, 0, 2, 5, 10, NULL, 1.3333
102646, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2020-03-30, 4, #FFCC66, 1, 3, 5, 7, NULL, 1.5
102647, Number of monthly reconciliation errors, 100103, Operations, 2020-03-30, 7, #CCFF99, 5, 8, 11, 15, NULL, 0.6667
102648, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2020-03-30, 0, #CCFF99, 2, 4, 6, 8, NULL, 0
102649, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2020-03-30, 2, #CCFF99, 0.98, 0.95, 0.9, 0.85, NULL, 0
102650, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2020-03-30, 8, #FF0033, 3, 5, 7, 9, NULL, 2.5
102651, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-03-30, 25600, #CCFF99, 26000, 25500, 25000, 24500, NULL, 0.8
102652, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 100106, Corporate Office & Strategy, 2020-03-30, 0.14, #CCFF99, 0.15, 0.16, 0.17, 0.18, NULL, 0
102653, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2020-03-30, 45, #FFCC66, 20, 40, 60, 80, NULL, 1.25
102654, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2020-03-30, 0.19, #CCFF99, 0.15, 0.145, 0.14, 0.135, NULL, 0
102655, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2020-03-30, 10, #CCFF99, 10, 25, 40, 65, NULL, 0
102656, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2020-03-30, 3, #FFCC66, 0, 2, 5, 10, NULL, 1.3333
102657, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2020-03-30, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102658, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2020-03-30, 7, #FF0033, 2, 4, 6, 8, NULL, 2.5
102659, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2020-03-30, 4, #FF0033, 0, 1, 3, 5, NULL, 2.5
102660, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2020-03-30, 6, #CCFF99, 4, 8, 12, 16, NULL, 0.5
102661, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 100106, Corporate Office & Strategy, 2020-03-30, 0.17, #FFCC66, 0.15, 0.16, 0.17, 0.18, NULL, 2
102662, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 100106, Corporate Office & Strategy, 2020-03-30, 0.11, #CCFF99, 0.15, 0.16, 0.17, 0.18, NULL, 0
102663, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2020-03-30, 245, #CCFF99, 300, 310, 320, 330, NULL, 0
102664, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2020-03-30, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102665, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2020-03-30, 6, #FFCC66, 0, 5, 10, 15, NULL, 1.2
102666, Number of near misses due to failed or late payments, 100103, Operations, 2020-03-30, 9, #FFCC66, 7, 8, 9, 10, NULL, 2
102667, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2020-03-30, 3130, #FFCC66, 3000, 3100, 3200, 3300, NULL, 1.3
102668, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-03-30, 1.2667, #FF0033, 0.15, 0.25, 0.35, 0.55, NULL, 3
102669, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2020-03-30, 0.4049, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, 3
102670, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2020-03-30, 0.1562, #FF0033, 0.05, 0.1, 0.15, 0.2, NULL, 2.125
102671, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2020-03-30, 1.2632, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, 0
102672, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2020-03-30, -0.01, #FFCC66, 0.1, 0.05, -0.05, -0.1, NULL, 1.6
