The data size(row x col) is:(1117 x 21)
id, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, Id_1, Green, Amber, Red, Green Scale, Amber Scale, Red Scale, name, Trend Line, scaled
102748, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of staff incident (relating to HR issues) reported in a month, NULL, NULL
102749, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents that are due to failures 3rd party vendors, NULL, NULL
102750, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of negative posts on the company's social media channels, NULL, NULL
102751, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, NULL, NULL
102752, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of open actions relating to 3rd party Vendors, NULL, NULL
102753, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, NULL, NULL
102754, 100063, Legal, Risk & Compliance, 2020-04-29, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL, NULL, NULL, NULL, <25, 25 - 40, >40, Number of new or changes to existing legislation affecting the entity, NULL, NULL
102755, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 5, 10, 15, 20, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of external cyber attacks and penetration attempts, NULL, NULL
102756, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of payments that failed initial auto-verification checks, NULL, NULL
102757, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 2850, 2800, 2750, 2700, NULL, NULL, NULL, NULL, NULL, >2800, 2800 - 2750, <2750, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, NULL, NULL
102758, 1, XYZ Limited, 2020-04-29, NULL, #FFFFFF, 0, 5, 10, 20, 100040, 100040, All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), Number of complaints escalated to the ombudsman, NULL, NULL
102759, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to processing errors monthly, NULL, NULL
102760, 100324, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, NULL, NULL
102761, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of payments made above $ X m, NULL, NULL
102762, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, NULL, NULL
102763, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), NULL, NULL
102764, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-A, NULL, NULL
102765, 100100, Treasury Sydney, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of intra-day limit breaches (VaR etc.), NULL, NULL
102766, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of stand-alone incl. spreadsheet models, NULL, NULL
102767, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, Composite - % proportion of negative vs. total posts on the company's social media channels, NULL, NULL
102768, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL, NULL, NULL, NULL, >0.05, 0.05 - -0.05, <-0.05, % divergence of entity's shareholder value against key competitors in the last quarter, NULL, NULL
102769, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.05, 0.1, 0.15, 0.2, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 0.15, >0.15, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, NULL, NULL
102770, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., NULL, NULL
102771, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Composite - % completion rates of mandatory training programs on Media Policy awareness, NULL, NULL
102772, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Actual AML/Sanctions monitoring as % of required target capacity, NULL, NULL
102780, 100100, Treasury Sydney, 2020-05-30, NULL, #FFFFFF, 0, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Interest rate risk - Value at Risk, NULL, NULL
102781, 100324, Workplace Health & Safety, 2020-05-30, 0, #CCFF99, 0, 0.1, 3, 6, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 3, >3, Workcover claim commenced during the month, 0, 0
102782, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-B, NULL, NULL
102783, 100062, Information Technology, 2020-05-30, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of outstanding quarterly attestations by 3rd party Vendors, 2, 1
102784, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), NULL, NULL
102785, 100100, Treasury Sydney, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of intra-day limit breaches (VaR etc.), NULL, NULL
102786, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of staff incident (relating to HR issues) reported in a month, NULL, NULL
102787, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 5, 10, 15, 20, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of external cyber attacks and penetration attempts, NULL, NULL
102788, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 0.1, 0.15, 0.2, 0.25, NULL, NULL, NULL, NULL, NULL, <0.15, 0.15 - 0.2, >0.2, % proportion of payments above $ X m that are processed manually, NULL, NULL
102789, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to processing errors monthly, NULL, NULL
102790, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of payments that failed initial auto-verification checks, NULL, NULL
102791, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, % proportion of negative vs. total posts on the company's social media channels, NULL, NULL
102792, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of negative posts on the company's social media channels, NULL, NULL
102793, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of stand-alone incl. spreadsheet models, NULL, NULL
102794, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 8, 7, 6, 5, NULL, NULL, NULL, NULL, NULL, >7, 7 - 6, <6, (Data) - Number of FTE resources available for AML/Sanction monitoring, NULL, NULL
102795, 100075, Call Centre, 2020-05-30, NULL, #FFFFFF, 10, 20, 30, 40, NULL, NULL, NULL, NULL, NULL, <20, 20 - 30, >30, Number of complaints relating to products, sales & service on a monthly basis, NULL, NULL
102796, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 0.01, 0.03, 0.05, 0.07, NULL, NULL, NULL, NULL, NULL, <0.03, 0.03 - 0.05, >0.05, Staff turn over rates, NULL, NULL
102797, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, NULL, NULL
102798, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of payments made above $ X m, NULL, NULL
102799, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 0, 5.6, 7.5, 10, NULL, NULL, NULL, NULL, NULL, <5.6, 5.6 - 7.5, >7.5, Lost time injury frequency rate (LTIRF) as at month end, NULL, NULL
102800, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of open actions relating to 3rd party Vendors, NULL, NULL
102801, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-A, NULL, NULL
102802, 100061, Finance, 2020-05-30, NULL, #FFFFFF, 0, 1, 2, 4, NULL, NULL, NULL, NULL, NULL, <1, 1 - 2, >2, The number of times an insurance review due date has been missed, NULL, NULL
102803, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., NULL, NULL
102804, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 100, 70, 20, 0, NULL, NULL, NULL, NULL, NULL, >70, 70 - 20, <20, % of staff temperature checked on entry to company premises, NULL, NULL
102805, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of posts on the company's social media channels, NULL, NULL
102806, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, NULL, NULL
102807, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), NULL, NULL
102808, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, NULL, NULL
102809, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents that are due to failures 3rd party vendors, NULL, NULL
102810, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 0, 3, 5, 10, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, NULL, NULL
102811, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 2850, 2800, 2750, 2700, NULL, NULL, NULL, NULL, NULL, >2800, 2800 - 2750, <2750, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, NULL, NULL
102812, 1, XYZ Limited, 2020-05-30, NULL, #FFFFFF, 0, 5, 10, 20, 100040, 100040, All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), Number of complaints escalated to the ombudsman, NULL, NULL
102813, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff, NULL, NULL
102814, 100063, Legal, Risk & Compliance, 2020-05-30, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL, NULL, NULL, NULL, <25, 25 - 40, >40, Number of new or changes to existing legislation affecting the entity, NULL, NULL
102815, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, NULL, NULL
102816, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to failed or late payments, NULL, NULL
102817, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, NULL, NULL
102818, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions relating to "User Access Controls" (incl. Audit), NULL, NULL
102819, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, NULL, NULL
102820, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of entity, NULL, NULL
102821, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 1, 3, 5, NULL, NULL, NULL, NULL, NULL, <1, 1 - 3, >3, Number of "material" incidents relating to IT systems failure, NULL, NULL
102822, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL, NULL, NULL, NULL, <120, 120 - 140, >140, Number of staff that joined the company last month, NULL, NULL
102823, 100063, Legal, Risk & Compliance, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Reported number of compliance breaches monthly, NULL, NULL
102824, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Number of employees who has completed the mandatory Media Policy awareness training, NULL, NULL
102825, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 4, 8, 12, 16, NULL, NULL, NULL, NULL, NULL, <8, 8 - 12, >12, Number of open actions relating to key controls in the Operations (processing) area, NULL, NULL
102826, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 10, 30, 60, NULL, NULL, NULL, NULL, NULL, <10, 10 - 30, >30, Average (# mins) downtime in minutes of "material" IT systems, NULL, NULL
102827, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Semi-annual employee satisfaction survey results, NULL, NULL
102828, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 800, 600, 100, 0, NULL, NULL, NULL, NULL, NULL, >600, 600 - 100, <100, Number of employees tested for COVID19, NULL, NULL
102829, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 2, 5, 8, 10, NULL, NULL, NULL, NULL, NULL, <5, 5 - 8, >8, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., NULL, NULL
102830, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 26000, 25500, 25000, 24500, NULL, NULL, NULL, NULL, NULL, >25500, 25500 - 25000, <25000, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, NULL, NULL
102831, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of Contact Center staff that have completed mandatory training, NULL, NULL
102832, 100100, Treasury Sydney, 2020-05-30, NULL, #FFFFFF, 10000, 50000, 75000, 100000, NULL, NULL, NULL, NULL, NULL, <50000, 50000 - 75000, >75000, Interest rate risk -  PVBP, NULL, NULL
102833, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to failed or late payments, NULL, NULL
102834, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 0, 5, 10, 15, NULL, NULL, NULL, NULL, NULL, <5, 5 - 10, >10, Medically treated injury frequency rate (MTIFR) as at month end, NULL, NULL
102835, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 45, 47, 49, 51, NULL, NULL, NULL, NULL, NULL, <47, 47 - 49, >49, (Data) - Number of critical business processes and IT systems, NULL, NULL
102836, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, NULL, NULL
102837, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, WHS audit actions overdue more than 90 days, NULL, NULL
102838, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., NULL, NULL
102839, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, NULL, NULL
102840, 100080, Branch 1, 2020-05-30, 22, #FF0033, 2, 5, 6, 1, NULL, NULL, NULL, NULL, NULL, >5, 5 - 6, <6, Number of reporting errors noted per month, 22, 3
102841, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 5, 8, 11, 15, NULL, NULL, NULL, NULL, NULL, <8, 8 - 11, >11, Number of monthly reconciliation errors, NULL, NULL
102842, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of "material" incidents due to failed implementation IT system changes, NULL, NULL
102843, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Total number of employees, NULL, NULL
102844, 100080, Branch 1, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of blocked accounts reported on a monthly basis, NULL, NULL
102845, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL, NULL, NULL, NULL, >0.145, 0.145 - 0.14, <0.14, (Data) - Target (%) of AML/Sanctions monitoring, NULL, NULL
102846, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 20, 40, 60, 80, NULL, NULL, NULL, NULL, NULL, <40, 40 - 60, >60, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), NULL, NULL
102847, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of staff in the Contact Center, NULL, NULL
102848, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 0, 0, 1, 5, NULL, NULL, NULL, NULL, NULL, <0, 0 - 1, >1, Number of COVID19 infected employees, NULL, NULL
102849, 100100, Treasury Sydney, 2020-05-30, NULL, #FFFFFF, 0, 10, 20, 30, NULL, NULL, NULL, NULL, NULL, <10, 10 - 20, >20, Treasury counterparty exposure sub BBB as percentage of overall exposure, NULL, NULL
102850, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs on Media Policy awareness, NULL, NULL
102851, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 100, 60, 20, 0, NULL, NULL, NULL, NULL, NULL, >60, 60 - 20, <20, WHS training hours conducted during the month, NULL, NULL
102852, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-C, NULL, NULL
102853, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of Hazards Recorded Last Month, NULL, NULL
102854, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Percentage of staff taken sick leave per month, NULL, NULL
102855, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 30, 60, 90, NULL, NULL, NULL, NULL, NULL, <30, 30 - 60, >60, Ageing (# days) of open actions (incl. Audit) relating to IT systems, NULL, NULL
102856, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of exceptions from model or spreadsheet calculations on a monthly basis, NULL, NULL
102857, 100061, Finance, 2020-05-30, NULL, #FFFFFF, 3, 6, 9, 12, NULL, NULL, NULL, NULL, NULL, <6, 6 - 9, >9, Number of reporting errors noted per month, NULL, NULL
102858, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs of Contact Center staff, NULL, NULL
102859, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to processing errors monthly, NULL, NULL
102860, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet (as per Model Policy), NULL, NULL
102861, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of unsuccessful IT change management implementations, NULL, NULL
102862, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), NULL, NULL
102863, 100080, Branch 1, 2020-05-30, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, Number of suspicious activity on customer accounts escalated to management on a monthly basis, NULL, NULL
102864, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 28000, 27500, 27000, 26500, NULL, NULL, NULL, NULL, NULL, >27500, 27500 - 27000, <27000, (Data) - Projected (6 months) business volume, NULL, NULL
102865, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Number of payments above $ X m that are processed manually, NULL, NULL
102866, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 200, 220, 240, 260, NULL, NULL, NULL, NULL, NULL, <220, 220 - 240, >240, Number of staff taking sick leave, NULL, NULL
102867, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL, NULL, NULL, NULL, >0.05, 0.05 - -0.05, <-0.05, % divergence of entity's shareholder value against key competitors in the last quarter, NULL, NULL
102868, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, Composite - % proportion of negative vs. total posts on the company's social media channels, NULL, NULL
102869, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.05, 0.1, 0.15, 0.2, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 0.15, >0.15, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, NULL, NULL
102870, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., NULL, NULL
102871, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Composite - % completion rates of mandatory training programs on Media Policy awareness, NULL, NULL
